➢ O O 0.7531033158302307
EDUCATIONAL O O 0.7890649437904358
QULIFICATION O O 0.7332525253295898
: O O 0.7596550583839417

CSC O O 0.4488629400730133
India O O 0.8039131760597229
- O O 0.9345539808273315

Infosys O O 0.9101477861404419
Limited O O 0.9751622676849365
- O O 0.9900078773498535

• O O 0.7498143911361694
Territory O O 0.8380042910575867
management O O 0.8538221716880798

Developer O O 0.8262077569961548
Support O O 0.8977271914482117
Engineer O O 0.9601231813430786

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

ADDITIONAL O O 0.6590708494186401
INFORMATION O O 0.5603403449058533

Pankti O O 0.8872060775756836
Patel O O 0.9663214087486267

ADDITIONAL I-Skills O 0.6590708494186401
INFORMATION I-Skills O 0.5603403449058533

invoices O O 0.8358003497123718
. O O 0.8650662302970886

https://www.indeed.com/r/Sapeksha-Satam/442ab138bb79b1d0?isid=rex-download&ikw=download-top&co=IN O O 0.7124589681625366

https://www.linkedin.com/in/arjun-k-s-31388627/ O O 0.4377063512802124

Responsibilities O O 0.8704354166984558

https://www.indeed.com/r/Nikhileshkumar-Ikhar/cb907948c3299ef4?isid=rex-download&ikw=download-top&co=IN O O 0.7146493792533875

• O O 0.7478888630867004
Managing O O 0.8149638772010803
the O O 0.8354335427284241
lifecycle O O 0.8568693399429321
of O O 0.8595733642578125
all O O 0.8633427023887634
incidents O O 0.8796558976173401
to O O 0.8804256319999695
restore O O 0.8909634351730347
normal O O 0.907681405544281
service O O 0.9387133121490479
operation O O 0.9447609186172485
as O O 0.9524251222610474
quickly O O 0.9549540877342224
as O O 0.9595476984977722
possible O O 0.9622620344161987

• O O 0.7647200226783752
Spoke O O 0.8358252644538879
at O O 0.8627826571464539
a O O 0.8782984018325806
number O O 0.9031700491905212
of O O 0.918323814868927
internal O O 0.9273321628570557
conferences O O 0.9476814270019531
on O O 0.9506563544273376
the O O 0.9556844234466553
impact O O 0.9648244976997375
of O O 0.965674877166748
marketing O O 0.9742367267608643
automation O O 0.9803902506828308
on O O 0.979134202003479
business O O 0.9809231758117676

inbound O O 0.8108536601066589
and O O 0.8667563796043396
outbound O O 0.9032130837440491
logistics O O 0.8964458703994751
in O O 0.9089009761810303
India O O 0.8887414336204529
and O O 0.9295057058334351
Dubai O O 0.8171847462654114
, O O 0.9422738552093506
Gap O O 0.8891334533691406
analysis O O 0.945629358291626
and O O 0.9588659405708313
design O O 0.9608995318412781
& O O 0.9719998836517334
finalization O O 0.9837274551391602
of O O 0.9790424704551697

to O O 0.6678434610366821
achieve O O 0.7848462462425232
market O O 0.82917720079422
share O O 0.8695182800292969
metrics O O 0.9050167798995972
. O O 0.9051276445388794
Utilize O O 0.9178507328033447
the O O 0.9225469827651978
public O O 0.9329074621200562
information O O 0.9473376870155334
& O O 0.9511634111404419
personal O O 0.9575700759887695
network O O 0.9515804648399353
for O O 0.9577932357788086

directing O O 0.694713830947876
from O O 0.7893944978713989
original O O 0.8018534779548645
concept O O 0.8138691782951355
through O O 0.8321202993392944
implementation O O 0.8555763959884644
to O O 0.8587243556976318
handle O O 0.8674014210700989
diverse O O 0.8719885945320129
market O O 0.8993610143661499
dynamics O O 0.9128011465072632
. O O 0.9158005714416504

• O O 0.7189378142356873
Working O O 0.7160516381263733
experience O O 0.7600853443145752
on O O 0.7562947869300842
Subversion O O 0.4863447844982147
( O O 0.5664640069007874
SVN O O 0.5521992444992065
) O O 0.5604094862937927
administration O O 0.5659971237182617
and O O 0.6073988676071167
basic O O 0.6154638528823853
usage O O 0.6796293258666992

Pune U-Location U-Location 0.9883480668067932
, O O 0.9679398536682129
Maharashtra O O 0.9792399406433105
- O O 0.998960018157959
Email O O 0.9921717643737793
me O O 0.9913681149482727
on O O 0.993445634841919
Indeed O O 0.9892461895942688
: O O 0.9936541318893433
indeed.com/r/Ravi-Shankar/befa180dc0449299 O O 0.9887073040008545

• O O 0.6927083730697632
Involved O O 0.7048735618591309
in O O 0.7299296855926514
WM O O 0.7331178784370422
RF O O 0.7675528526306152
screen O O 0.7922787070274353
developments O O 0.8184354305267334
and O O 0.8292428255081177
configurations O O 0.839884340763092
. O O 0.8414456248283386

11 O O 0.8684184551239014
. O O 0.9044774770736694
Driving O O 0.9447320103645325
the O O 0.9526310563087463
CAB O O 0.9668537974357605
meeting O O 0.9674125909805298
and O O 0.9706578850746155
KPI O O 0.975806474685669
meeting O O 0.9750169515609741
. O O 0.9711034297943115

procedures O O 0.7131046652793884
, O O 0.8189765214920044
client O O 0.8117256760597229
guidelines O O 0.8516228795051575
and O O 0.8664188981056213
regulatory O O 0.890832245349884
agency O O 0.9142388701438904
guidelines O O 0.9295073747634888
. O O 0.9323065280914307

Manager O O 0.8647498488426208
- O O 0.9568445086479187
Leisure O O 0.7782252430915833
( O O 0.9547361731529236
outbound O O 0.9690455794334412
/ O O 0.9718049764633179
international O O 0.9461253881454468
tours O O 0.9769619703292847
) O O 0.9647595286369324

Master B-Degree B-Degree 0.9903354644775391
degree I-Degree I-Degree 0.7168495059013367
in I-Degree I-Degree 0.9734958410263062
computer I-Degree I-Degree 0.8844693303108215
science I-Degree I-Degree 0.7333986163139343
in I-Degree I-Degree 0.9667870402336121
computer I-Degree I-Degree 0.8569408655166626
science L-Degree L-Degree 0.5721709728240967

• O O 0.7334935665130615
Looking O O 0.7725366950035095
towards O O 0.7965055108070374
slow O O 0.8046794533729553
and O O 0.8130065202713013
non O O 0.8276777863502502
moving O O 0.844736635684967
product O O 0.8567516803741455

◦ I-Skills O 0.8159288763999939
Coordinating I-Skills O 0.8515950441360474
deployment I-Skills O 0.8777648210525513
procedure I-Skills O 0.9018853902816772
on I-Skills O 0.9048197269439697
cloud I-Skills O 0.9116682410240173
. I-Skills O 0.9121676087379456

clientrelationshipsandprovidedhighvalue O O 0.713193416595459
- O O 0.8570268750190735
addingservices O O 0.8540915846824646
, O O 0.8700448870658875
resultingina15 O O 0.850091278553009
% O O 0.8773792386054993
company O O 0.8759971857070923

• I-Skills O 0.7447373270988464
Lead I-Skills O 0.6927770376205444
Generation I-Skills O 0.7834208607673645
, I-Skills O 0.8341755867004395
Customer I-Skills O 0.8146227598190308
Relationship L-Skills O 0.828482985496521

General O O 0.8602557182312012
Manager O O 0.9577242136001587
/ O O 0.9649091958999634
COO O O 0.9682322144508362
/ O O 0.9745205044746399
CEO O O 0.9859778881072998

ELGI O O 0.903189480304718
SAUER O O 0.9289383888244629
COMPRESSORS O O 0.9622493386268616
LTD O O 0.9866151213645935
- O O 0.9935867786407471

employees O O 0.7428995966911316
in O O 0.831821620464325
lesser O O 0.8647122979164124
cost O O 0.9003159999847412
. O O 0.9028853178024292

committed O O 0.6542936563491821
SLA O O 0.5806595683097839
’s O O 0.5847756266593933
. O O 0.5983654856681824

April O O 0.8120625019073486
2018 O O 0.8785105347633362
to O O 0.8816812634468079
Present O O 0.8943139910697937

Client O O 0.6852148771286011
Background O O 0.7303040623664856
: O O 0.7588345408439636

Documentation O O 0.7365565299987793
department O O 0.8560289740562439
. O O 0.8662224411964417

blotting O O 0.7799436450004578
techniques O O 0.82383793592453
. O O 0.831923246383667

in O O 0.6690064072608948
budget O O 0.776343584060669
. O O 0.7916372418403625

Territory O O 0.7850099802017212
Sales O O 0.9402156472206116
Manager O O 0.979671061038971

H.S.C B-Degree B-Degree 0.8034964799880981
in I-Degree I-Degree 0.7790182828903198
Science L-Degree L-Degree 0.4109266698360443

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

Sales O O 0.7415198683738708
Manger O O 0.9776943922042847

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

a76c9c40c02ed396 O O 0.8451784253120422

Ø O O 0.8396366238594055

7 O O 0.8901534676551819
. O O 0.9186601042747498
Providing O O 0.9242196083068848
the O O 0.939287543296814
reports O O 0.9611840844154358
( O O 0.9712012410163879
KPI O O 0.9825437664985657
/ O O 0.9847276210784912
Availability O O 0.9852331280708313
/ O O 0.9874486327171326
IRT O O 0.991853654384613
- O O 0.9950022101402283
MPT O O 0.9671206474304199
) O O 0.9789708256721497
on O O 0.9865102171897888
weekly O O 0.986530601978302
and O O 0.9849735498428345
monthly O O 0.9911913275718689
basis O O 0.9927276372909546
to O O 0.9889967441558838
the O O 0.9910873770713806

with O O 0.6406588554382324
the O O 0.7995625138282776
USNAForecast O O 0.8397127985954285
database O O 0.84561687707901
. O O 0.8528956174850464
Typically O O 0.862210750579834
, O O 0.8881126046180725
an O O 0.9032653570175171
ATU O O 0.947307288646698
manager O O 0.9596450924873352
will O O 0.9581466317176819
connect O O 0.9599133729934692
to O O 0.9599587321281433
the O O 0.9662838578224182
corporate O O 0.9729616641998291
network O O 0.961897611618042

◆ O O 0.7987741827964783
1st O O 0.8291337490081787
in O O 0.8373746275901794
Hallabol O O 0.8599092364311218
Activity O O 0.8994498252868652
with O O 0.9106670618057251
highest O O 0.9327740669250488
101 O O 0.963880181312561
Activations O O 0.9852656722068787
across O O 0.9828569293022156
all O O 0.9794201254844666
Verticals O O 0.9908427000045776
in O O 0.9884510040283203
Mumbai U-Location U-Location 0.9743136763572693
Circle O O 0.9139461517333984
held O O 0.980194091796875

I O O 0.44769710302352905
Having O O 0.6779825687408447
2.1 O O 0.7695834636688232
years O O 0.7704247236251831
of O O 0.792371928691864
Experience O O 0.7959557771682739
in O O 0.815894603729248
IT O O 0.779296875
, O O 0.8377114534378052
now O O 0.8281008005142212
currently O O 0.8346319794654846
working O O 0.828333854675293
as O O 0.8529505133628845
a O O 0.8628799915313721
Linux O O 0.6637111902236938

Mumbai U-Location U-Location 0.972521960735321
, O O 0.9769179821014404
Maharashtra O O 0.9911952018737793
- O O 0.9991834759712219
Email O O 0.9885591864585876
me O O 0.9900015592575073
on O O 0.9936482310295105
Indeed O O 0.9877641797065735
: O O 0.9936761260032654
indeed.com O O 0.940950334072113
/ O O 0.993844747543335
r O O 0.9792999625205994
/ O O 0.995435893535614
Mohammed- O O 0.979905903339386

* O O 0.8991663455963135
Handled O O 0.9397371411323547
responsibility O O 0.9564434885978699
for O O 0.9576762318611145
space O O 0.9560714364051819
selling O O 0.9616842269897461
in O O 0.9716658592224121
FORBES O O 0.9499157071113586
YELLOW O O 0.9650523066520691
PAGES O O 0.9797946810722351
by O O 0.9774647951126099
making O O 0.9783377051353455
the O O 0.9816005229949951
customers O O 0.9865108728408813

Sales B-Skills B-Skills 0.9359869360923767
, I-Skills L-Skills 0.3609892427921295
Account I-Skills B-Skills 0.4961438775062561
Management I-Skills L-Skills 0.9529762864112854
, I-Skills O 0.47019585967063904
Business I-Skills B-Skills 0.3372606039047241
Management L-Skills L-Skills 0.9099065065383911
, O O 0.6370303630828857
Sales B-Skills B-Skills 0.646284818649292
Management L-Skills L-Skills 0.9807140231132507
, O O 0.5860748887062073
Sales O O 0.5813039541244507
Manager O O 0.9015986323356628
, O O 0.5655428767204285

• O O 0.7495499849319458
Developed O O 0.7694931626319885
Customized O O 0.8146176338195801
screens O O 0.833935558795929
for O O 0.846179723739624
Container O O 0.8884189128875732
Maintenance O O 0.9193120002746582
for O O 0.9232393503189087
Port O O 0.9223154783248901
Operating O O 0.8997688293457031
System O O 0.8978504538536072
( O O 0.9286584258079529
POS O O 0.9624415636062622
) O O 0.9474321603775024

¬ O O 0.7607324123382568
Works O O 0.8294528126716614
closely O O 0.838981032371521
with O O 0.8495657444000244
the O O 0.8731822967529297
Manager O O 0.9193299412727356
for O O 0.924055278301239
budgetary O O 0.9497105479240417
controls O O 0.9607310891151428
over O O 0.9630539417266846
the O O 0.9682149887084961
warehouse O O 0.9700202345848083
operation O O 0.9723681211471558

. O O 0.6223410964012146
plan O O 0.7901740670204163
and O O 0.8043350577354431
assign O O 0.8133554458618164
work O O 0.8210176229476929
tasks O O 0.8330302834510803
in O O 0.8397687673568726
order O O 0.8572933077812195
to O O 0.8583546280860901
meet O O 0.8712976574897766
production O O 0.8842139840126038
goals O O 0.8998638391494751
efficiently O O 0.9099845290184021

can O O 0.6204534769058228
help O O 0.7734627723693848
organization O O 0.8110995888710022
leverage O O 0.8313395977020264
existing O O 0.8370015621185303
infrastructure O O 0.8341469764709473
to O O 0.8388878107070923
better O O 0.8417896628379822
service O O 0.8675318360328674
their O O 0.8724696636199951
customers O O 0.8911728262901306
. O O 0.8937949538230896

Mumbai U-Location U-Location 0.9750413298606873
, O O 0.9761112332344055
Maharashtra O O 0.9885184168815613
- O O 0.9991527795791626
Email O O 0.9889209270477295
me O O 0.9909472465515137
on O O 0.9939739108085632
Indeed O O 0.9895418882369995
: O O 0.9939107894897461
indeed.com/r/Hardik-Shah/ec04f918bbda2307 O O 0.9919082522392273

• O O 0.7391843795776367
Validation O O 0.772857666015625
and O O 0.7938081622123718
revalidation O O 0.8578998446464539
of O O 0.8591263890266418
equipment O O 0.8826265335083008
's O O 0.8942670822143555
and O O 0.8945227265357971
cleaning O O 0.9149961471557617
. O O 0.9172149896621704

• O O 0.7084000706672668
Ability O O 0.6597660183906555
to O O 0.6481847763061523
manage O O 0.6306909918785095
multiple O O 0.6246185898780823
commercial O O 0.642994225025177
processes O O 0.6645961403846741
. O O 0.6732997298240662

Process O O 0.6923237442970276
to O O 0.7968234419822693
the O O 0.8217635750770569
SAP O O 0.8345127105712891
EWM O O 0.9165946245193481
module O O 0.9195904731750488
. O O 0.9138004779815674

• I-Skills O 0.6636272072792053
Programming I-Skills O 0.4972657561302185
Languages I-Skills O 0.7156518697738647
: I-Skills O 0.7331711053848267
C I-Skills O 0.6320691704750061
, I-Skills O 0.7084058523178101
Java I-Skills O 0.6112589240074158

training O O 0.7747792601585388
for O O 0.8540139198303223
sales O O 0.901715099811554
representatives O O 0.9268200993537903
and O O 0.9292351603507996
officers O O 0.9465343952178955
. O O 0.9461723566055298

❖ O O 0.8214543461799622
Company O O 0.8816727995872498
: O O 0.9011083841323853
- O O 0.9294145107269287
ICICI O O 0.9716690182685852
Bank O O 0.9874576926231384

Release I-Skills O 0.6269819736480713
Tools I-Skills O 0.6711933612823486
UDeploy I-Skills O 0.5549173355102539
, I-Skills O 0.5736426115036011
Jenkins I-Skills O 0.6041463017463684

• I-Skills O 0.6993616819381714
Hardware I-Skills O 0.6225976943969727
troubleshooting I-Skills O 0.5669934153556824
.. I-Skills O 0.5489062070846558

in O O 0.692207932472229
all O O 0.7544106245040894
circles O O 0.7472795844078064
. O O 0.7689101696014404

Mangalore U-Location U-Location 0.9418728947639465
University O O 0.9845942258834839
, O O 0.9930506944656372
Mangalore O O 0.553987979888916

Mumbai U-Location U-Location 0.9724297523498535
, O O 0.9807544946670532
Maharashtra O O 0.9958125948905945
- O O 0.9992616772651672

Madhurendra O O 0.8683633804321289
Kumar O O 0.9444698095321655
Singh O O 0.9804263114929199

• I-Skills O 0.7271362543106079
Professional I-Skills O 0.6859903335571289
Communication I-Skills O 0.6287159323692322

Printing O O 0.7269589304924011
machine O O 0.8817585110664368
operator O O 0.9196877479553223

B.com B-Degree B-Degree 0.9964044094085693
in I-Degree I-Degree 0.9743820428848267
Commerce L-Degree L-Degree 0.8495562672615051

Mumbai U-Location U-Location 0.9811127185821533
, O O 0.9797552824020386
Maharashtra O O 0.9974229335784912

Duties O O 0.8472416400909424
: O O 0.8855203986167908

Key I-Skills O 0.7350006103515625
Responsibilities I-Skills O 0.9088916182518005

Mumbai U-Location U-Location 0.9659138321876526
) O O 0.897111713886261

EDUCATION O O 0.975176990032196

ACCOUNTS U-Skills U-Skills 0.6938479542732239
( O O 0.8450508117675781
Less O O 0.8832811713218689
than O O 0.8918125033378601
1 O O 0.9135961532592773
year O O 0.9194767475128174
) O O 0.9307368993759155
, O O 0.9527722597122192
SALES B-Skills B-Skills 0.6561603546142578
MANAGERS L-Skills L-Skills 0.9804850220680237
( O O 0.8872982263565063
Less O O 0.9197470545768738
than O O 0.9311448931694031
1 O O 0.9411624073982239
year O O 0.9423688054084778
) O O 0.9451491832733154
, O O 0.9644700884819031
Customer O B-Skills 0.553769052028656
Service O L-Skills 0.6553094983100891

passionate O O 0.5817762613296509
for O O 0.7622914910316467
technology O O 0.7613193988800049
and O O 0.7830172181129456
someone O O 0.801399290561676
who O O 0.8114343285560608
loves O O 0.7975630164146423
to O O 0.7982192039489746
take O O 0.7958022952079773
challenges O O 0.7782200574874878
head O O 0.8585507273674011
- O O 0.895746648311615
on O O 0.8955963850021362
. O O 0.8932586312294006
I O O 0.899570882320404
have O O 0.8908556699752808
been O O 0.8988628387451172
using O O 0.8966197967529297

Professional O O 0.5433199405670166
Selling O O 0.6559901833534241
Skills O O 0.7472714781761169
( O O 0.7837115526199341
PSS O O 0.9053893685340881
) O O 0.903323233127594
is O O 0.9224036335945129
a O O 0.9235163331031799
research O O 0.9548495411872864
- O O 0.9699637293815613
based O O 0.9611924290657043
program O O 0.971068799495697
that O O 0.9683217406272888
prepares O O 0.9759005904197693
Sales O O 0.9767338037490845
Managers O O 0.9870233535766602
to O O 0.9838967323303223

simulate I-Skills O 0.640140175819397
pricing I-Skills O 0.7956815361976624
discounts I-Skills O 0.8527538776397705
, I-Skills O 0.8624070286750793
manage I-Skills O 0.8432570099830627
business I-Skills O 0.839326024055481
rules I-Skills O 0.8838688135147095
, I-Skills O 0.8927618265151978
customize I-Skills O 0.8737409710884094
routing I-Skills O 0.8663775324821472
and I-Skills O 0.879787802696228
approval I-Skills O 0.8994066715240479
workflows I-Skills O 0.9251400828361511
, I-Skills O 0.9334514737129211

Installed O O 0.6760798692703247
these O O 0.7784144282341003
braking O O 0.8113687038421631
device O O 0.8259778618812561
in O O 0.8394838571548462
TVS O O 0.8275057077407837
group O O 0.8361075520515442
of O O 0.8535094261169434
companies O O 0.8686419129371643
and O O 0.8732770681381226
Government O O 0.8864521384239197
Buses O O 0.9039152264595032
have O O 0.9014824628829956
taken O O 0.9193193316459656

• O O 0.7581659555435181
Introduced O O 0.8230404257774353
this O O 0.8315566778182983
software O O 0.8438658714294434
to O O 0.8522348403930664
all O O 0.8602204322814941
India O O 0.8952104449272156
Back O O 0.9328225255012512
office O O 0.9367974400520325
& O O 0.9509453177452087
sales- O O 0.977940559387207
Service O O 0.986883819103241
Staff O O 0.9916180968284607
. O O 0.9825098514556885

• O O 0.7195970416069031
Exploring O O 0.7298946976661682
new O O 0.7484073638916016
markets O O 0.7788463234901428
and O O 0.7876410484313965
enhancing O O 0.80389004945755
sales O O 0.861598014831543
in O O 0.8690812587738037
the O O 0.8759130835533142
present O O 0.8875008821487427
areas O O 0.8944655060768127
. O O 0.8992306590080261

• O O 0.7582361698150635
Direct O O 0.816103458404541
prospects O O 0.8370914459228516
to O O 0.8376175165176392
the O O 0.8583542704582214
field O O 0.8690370917320251
sales O O 0.9186135530471802
team O O 0.9381975531578064
when O O 0.946153998374939
needed O O 0.9491094350814819

Assistant O O 0.9061535596847534
Manager O O 0.9836470484733582
- O O 0.9910194277763367
Projects O O 0.9839246273040771
Coordinator O O 0.9893009066581726
, O O 0.9910095930099487
MIS O O 0.9556021094322205
and O O 0.982778012752533
Sales O O 0.9106369018554688
Support O O 0.9716584086418152

Guru O O 0.9273801445960999
Nanak O O 0.9861331582069397
College O O 0.9974141120910645
Mumbai U-Location U-Location 0.9188117384910583
- O O 0.9746837615966797
in O O 0.984398603439331
Arts O O 0.9848721027374268
- O O 0.9969905614852905

Organization O O 0.6945131421089172
: O O 0.8738404512405396
Splash O O 0.5632573366165161
( O O 0.7629534602165222
Landmark O O 0.7636048793792725
Group O O 0.7724683880805969
) O O 0.7907435894012451

-Ensured O O 0.8416606783866882
timely O O 0.8931775093078613
collection O O 0.9144200682640076
of O O 0.9178191423416138
payments O O 0.9510490298271179
from O O 0.951228141784668
clients O O 0.9596766829490662

Chennai U-Location U-Location 0.9599180817604065
, O O 0.9736818671226501
Tamil O O 0.9910423755645752
Nadu O O 0.9977118968963623
- O O 0.9993345141410828

• O O 0.6570242643356323
Excellent O O 0.5680861473083496
learning O O 0.5375027060508728
ability O O 0.50682133436203
. O O 0.5105743408203125

replacing I-Skills O 0.7228468656539917
secondary I-Skills O 0.8069162964820862
cementitious I-Skills O 0.8967705368995667
materials I-Skills O 0.9007837176322937

Roles O O 0.77471923828125
and O O 0.8302221894264221
Responsibilities O O 0.913679838180542
: O O 0.9251526594161987

New O O 0.5182271003723145
Delhi U-Location U-Location 0.47518861293792725
, O O 0.9354804754257202
Delhi O O 0.5096980333328247

Academics O O 0.6083601117134094
& O O 0.8174052238464355
Achievements O O 0.8662291169166565

management I-Skills O 0.4014741778373718
, I-Skills O 0.7591786980628967
technical I-Skills O 0.7144936323165894

• O O 0.7213377952575684
Ms O O 0.5806148052215576
Excel O O 0.46446722745895386

environments I-Skills O 0.5973069667816162
. I-Skills O 0.6832827925682068

Description O O 0.6430566906929016
: O O 0.7308951020240784

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

Nida O O 0.9340507388114929
Khan O O 0.96555095911026

QUALIFICATIONS O O 0.7560323476791382
: O O 0.7833099365234375

its O O 0.6416007876396179
products O O 0.7902770042419434

startups O O 0.7282507419586182
. O O 0.7970672249794006

https://www.indeed.com/r/Sameer-Gavad/cc6bd949bdf7b53a?isid=rex-download&ikw=download-top&co=IN O O 0.7028700113296509

TCS O O 0.6590084433555603

https://www.indeed.com/r/Madhuri-Sripathi/04a52a262175111c?isid=rex-download&ikw=download-top&co=IN O O 0.6992387175559998

https://www.indeed.com/r/Karthik-G-V/283106d88eb4649c?isid=rex-download&ikw=download-top&co=IN O O 0.7128833532333374

SKILLS O O 0.8910366892814636

GE O O 0.4721727669239044
employees O O 0.8027362823486328
over O O 0.8764163851737976
13 O O 0.8951843976974487
, O O 0.9102859497070312
000 O O 0.8972494006156921
people O O 0.9118790626525879
in O O 0.9192168116569519
