 O O 0.9987372756004333
approaching O O 0.9970447421073914
them O O 0.9991939663887024
with O O 0.9989287257194519
ideas O O 0.9982931017875671
and O O 0.9989714622497559
new O O 0.9986526966094971
perspectives O O 0.9976983666419983
which O O 0.9972345232963562
would O O 0.9974191188812256
help O O 0.9963622689247131
 O O 0.9949581027030945
• O O 0.9739757776260376
Highly O O 0.9932326078414917
client O O 0.9827502965927124
focused O O 0.9973132014274597
and O O 0.9977630376815796
experienced O O 0.9939563870429993
in O O 0.9874007105827332
C O O 0.8360524773597717
- O O 0.9744488000869751
Level O O 0.9645330905914307
& O O 0.9882304668426514
Senior O O 0.966688871383667
Management O O 0.9849313497543335
Level O O 0.9941655397415161
relationship O O 0.9957152009010315
 O O 0.9890494346618652
building O O 0.8167087435722351
 O O 0.9834064245223999
• O O 0.9464395642280579
Strong O O 0.9894163012504578
background O O 0.9947521686553955
in O O 0.9953534603118896
working O O 0.997090220451355
with O O 0.9977728724479675
cross O O 0.953485906124115
- O O 0.995201826095581
functional O O 0.9903890490531921
teams O O 0.9981712102890015
and O O 0.999154806137085
internal O O 0.9979990124702454
stakeholders O O 0.9983458518981934
to O O 0.9994199275970459
identify O O 0.9986349940299988
, O O 0.9990234375
 O O 0.9968200922012329
evaluate O O 0.9978959560394287
, O O 0.9991758465766907
and O O 0.9984533786773682
present O O 0.9984831213951111
innovative O O 0.9986211061477661
product O O 0.9948480129241943
idealizations O O 0.9995068311691284
and O O 0.9958294034004211
strategic O O 0.9951595664024353
partnerships O O 0.9981807470321655
that O O 0.999089241027832
open O O 0.989775538444519
up O O 0.9983420372009277
 O O 0.9935306906700134
additional O O 0.9928285479545593
revenue O O 0.9899622201919556
streams O O 0.9949228167533875

 O O 0.9100599884986877
EDUCATION O O 0.8184946775436401
 O O 0.9495738744735718
Secondary O B-Degree 0.7252714037895203
School O I-Degree 0.4647638499736786
Certificate O I-Degree 0.4729381501674652
in O I-Degree 0.7967463135719299
Design O I-Degree 0.6613982319831848
Pattern O L-Degree 0.908935546875
 O O 0.9380213618278503
Chhattisgarh O O 0.9603548049926758
Board O O 0.9615327715873718
of O O 0.9918016791343689
Secondary O O 0.9406315684318542
Education O O 0.9595920443534851
- O O 0.9961948394775391
 O O 0.9764000177383423
Raipur O O 0.9772045016288757
, O O 0.9962311387062073
Chhattisgarh O O 0.9853878617286682
 O O 0.9974621534347534
August O O 0.980129599571228
2010 O O 0.9910163879394531
 O O 0.9931469559669495
Master B-Degree B-Degree 0.9729096293449402
of I-Degree I-Degree 0.9619765877723694
Computer I-Degree I-Degree 0.9504815340042114
Applications I-Degree I-Degree 0.8794897198677063
in I-Degree I-Degree 0.9859463572502136
Computer I-Degree I-Degree 0.7985823154449463
Applications L-Degree L-Degree 0.9760558009147644
 O O 0.9070860743522644
Bhilai O O 0.9098140001296997
Institute O O 0.9445419311523438
of O O 0.981903076171875
Technology O O 0.8227945566177368
- O O 0.9931594133377075
 O O 0.9851182699203491
Bhilai O O 0.9933752417564392
, O O 0.996415376663208
Chhattisgarh O O 0.9902071356773376
 O O 0.9931228756904602
Bachelor B-Degree B-Degree 0.9903941750526428
of I-Degree I-Degree 0.9734675288200378
Computer I-Degree I-Degree 0.9541847109794617
Applications I-Degree I-Degree 0.8976274728775024
in I-Degree I-Degree 0.9878547787666321
Computer I-Degree I-Degree 0.8887192606925964
Applications L-Degree L-Degree 0.7781193852424622
 O O 0.7958757877349854
C O O 0.5115768909454346
V O O 0.8142586946487427
Raman O O 0.987225353717804
University O O 0.9908255934715271
Bilaspur O O 0.9937435984611511
- O O 0.9874407052993774
 O O 0.9865198135375977
Raman O O 0.9850184321403503
, O O 0.9956474900245667
Punjab O O 0.979478120803833
 O O 0.9975907802581787
Secondary O O 0.6150317788124084
School O O 0.9397596120834351
Certificate O O 0.7480722069740295
 O O 0.9853276014328003
Chhattisgarh O O 0.9028881192207336
Board O O 0.931491494178772
of O O 0.9860097169876099
Secondary O O 0.9412586092948914
Education O O 0.9701386094093323
- O O 0.9966608285903931
 O O 0.9786723852157593
Raipur O O 0.976398229598999
, O O 0.9963988065719604
Chhattisgarh O O 0.9807330369949341
 O O 0.9970746040344238
SKILLS O O 0.9739477634429932
 O O 0.9976156949996948
Java O O 0.843758225440979
, O O 0.9889610409736633
SQL O O 0.9638950228691101
, O O 0.9971784353256226
J2EE O O 0.9826087951660156
, O O 0.9981594681739807
Sping O O 0.9969419836997986
, O O 0.9985535740852356
Hibernate O O 0.9980111122131348
, O O 0.9987860321998596
JavaScript O O 0.9909051060676575
, O O 0.9985111355781555
HTML O O 0.9847395420074463
, O O 0.9974768757820129
CSS O O 0.9597538113594055
 O O 0.9961351156234741
ADDITIONAL O O 0.9782654047012329
INFORMATION O O 0.9900866150856018
 O O 0.997735857963562
Serving O O 0.9580277800559998
notice O O 0.9780574440956116
period O O 0.989033579826355

 O O 0.8837252259254456
Software O O 0.6142655611038208
Used O O 0.9462338089942932
: O O 0.9875617027282715
Java O O 0.899605393409729
, O O 0.9928963780403137
Adobe O O 0.9384913444519043
Flex O O 0.989621639251709
 O O 0.9975679516792297
https://www.indeed.com/r/Ijas-Nizamuddin/6748d77f76f94eed?isid=rex-download&ikw=download-top&co=IN O O 0.9617658257484436
 O O 0.9753539562225342
https://www.indeed.com/r/Ijas-Nizamuddin/6748d77f76f94eed?isid=rex-download&ikw=download-top&co=IN O O 0.9583852291107178
 O O 0.9705350399017334
Framework O O 0.9563519954681396
: O O 0.9949801564216614
Springs O O 0.8351396918296814
, O O 0.9799148440361023
MVC O O 0.5999833345413208
 O O 0.9673271775245667
Associate B-Designation B-Designation 0.9298686385154724
Consultant L-Designation L-Designation 0.9926846027374268
 O O 0.985795259475708
Oracle "B-Companies "B-Companies 0.9279971718788147
Corporation "L-Companies "L-Companies 0.9941561222076416
- O O 0.9881366491317749
 O O 0.9676666259765625
Bangalore O O 0.9812275767326355
, O O 0.9975267052650452
Karnataka O O 0.9795370101928711
- O O 0.9989001750946045
 O O 0.9895564913749695
February O O 0.9960439205169678
2010 O O 0.9968295693397522
to O O 0.9987252354621887
April O O 0.9949319958686829
2010 O O 0.9928898811340332
 O O 0.9979088306427002
Description O O 0.8454694747924805
: O O 0.9761649370193481
Development O O 0.8799025416374207
of O O 0.9880235195159912
Basel O O 0.9880457520484924
II O O 0.9927385449409485
Application O O 0.9854360222816467
, O O 0.99808669090271
Basel O O 0.9927434921264648
II O O 0.9946059584617615
is O O 0.9959110021591187
the O O 0.995820164680481
second O O 0.9958037734031677
of O O 0.997376561164856
the O O 0.9973610043525696
Basel O O 0.9959958791732788
Accords O O 0.9974143505096436
, O O 0.9988515377044678
 O O 0.9950039982795715
which O O 0.9931610822677612
are O O 0.9981145858764648
recommendations O O 0.996842622756958
on O O 0.9983406066894531
banking O O 0.9883335828781128
laws O O 0.9984080195426941
and O O 0.9989192485809326
regulations O O 0.9967369437217712
issued O O 0.9986604452133179
by O O 0.9964696168899536
the O O 0.9933235049247742
Basel O O 0.9938485026359558
Committee O O 0.9887703657150269
on O O 0.9948948621749878
 O O 0.9563588500022888
Banking O O 0.8922067284584045
Supervision O O 0.9590504169464111

 O O 0.9135017395019531
• O O 0.9348176717758179
Expertise O O 0.9693467020988464
in O O 0.9935495257377625
PL O O 0.9883139133453369
SQL O O 0.9567667841911316
programming O O 0.9913211464881897
and O O 0.9973087310791016
Oracle O "U-Companies 0.7981986403465271
Apps O O 0.8854641318321228
( O O 0.95707768201828
Oracle O O 0.6289848685264587
Order O O 0.8651809692382812
management O O 0.8921402096748352
) O O 0.9558388590812683
 O O 0.9906612038612366
• O O 0.9655017852783203
Having O O 0.9861807227134705
2.5 O O 0.9937102794647217
+ O O 0.9914644360542297
years O O 0.9977942705154419
of O O 0.9974601864814758
experience O O 0.9966486096382141
in O O 0.9959421753883362
Mule O O 0.9636086225509644
and O O 0.9854441285133362
expert O O 0.938933789730072
in O O 0.9874072074890137
Mule O O 0.819710373878479
ESB O O 0.6365432739257812
development O O 0.7592626810073853
( O O 0.9023740291595459
3.7v O O 0.9652704000473022
& O O 0.968713104724884
3.8v O O 0.991762638092041
) O O 0.969318151473999
, O O 0.9959487915039062
 O O 0.9636601805686951
Mule O O 0.9626743793487549
 O O 0.9826750755310059
ESB O O 0.885076642036438
administration O O 0.9637031555175781
and O O 0.9924058318138123
Mule O O 0.9645586013793945
API O O 0.9151105284690857
management O O 0.9748518466949463
( O O 0.992270827293396
API O O 0.9481480121612549
GW O O 0.9939910769462585
1.x O O 0.9928026795387268
, O O 0.9936471581459045
2.x O O 0.9857833385467529
, O O 0.9943986535072327
3.x O O 0.9849396347999573
) O O 0.966381311416626
CloudHub O O 0.994086503982544

 O O 0.903020977973938
• O O 0.940361738204956
Adaptive O O 0.9636915326118469
and O O 0.9949800372123718
a O O 0.9966613054275513
quick O O 0.9694427847862244
learner O O 0.9875584840774536
 O O 0.9974549412727356
• O O 0.9585841298103333
Multitasking O O 0.967059314250946
and O O 0.994901180267334
Prioritizing O O 0.9954322576522827
 O O 0.9988013505935669
• O O 0.9883085489273071
Enthusiastic O O 0.9965153932571411
, O O 0.9964806437492371
Dependable O O 0.9838983416557312
& O O 0.9918968081474304
Solution O O 0.9950171113014221
oriented O O 0.9959844350814819
 O O 0.9973561763763428
Extra O O 0.8331389427185059
- O O 0.9823712706565857
Curricular O O 0.9703473448753357
Activities O O 0.9927781224250793
& O O 0.9930220246315002
Interests O O 0.9857059717178345
 O O 0.9925076365470886
• O O 0.8870739936828613
Regional "B-Companies O 0.7212560772895813
level "I-Companies O 0.9140415191650391
Kho "L-Companies O 0.9665477275848389
- O O 0.9688013792037964
Kho O O 0.9480621218681335
player O O 0.9687302112579346
 O O 0.9875479936599731
• O O 0.8259272575378418
Goalkeeper O O 0.8498860597610474
, O O 0.970604419708252
Welingkar O O 0.9787976145744324
football O O 0.919437825679779
team O O 0.9622770547866821
 O O 0.9890263676643372
• O O 0.830668568611145
Sports O O 0.8601829409599304
enthusiast O O 0.9562923312187195
with O O 0.9830721616744995
major O O 0.8771849274635315
interest O O 0.9698613286018372
in O O 0.9896573424339294
football O O 0.9598357081413269
 O O 0.9903563857078552
http://www.linkedin.com/in/himanshu-ganvir-3275b7a2 O O 0.9048600196838379

 O O 0.8751775026321411
( O O 0.9004201889038086
E O O 0.8849698305130005
) O O 0.9674844741821289
: O O 0.9907536506652832
- O O 0.990053653717041
Help O O 0.9956954717636108
for O O 0.9985591769218445
Secondary O O 0.9478353261947632
turnover O O 0.9910126328468323
of O O 0.996809184551239
Dealer O O 0.9872463941574097
through O O 0.9948601722717285
make O O 0.9853870868682861
sub O O 0.9493680000305176
- O O 0.9902160167694092
Dealer O O 0.9668651223182678
& O O 0.9873774647712708
new O O 0.9916443228721619
Outlet O O 0.9278460741043091
's O O 0.9578630328178406
 O O 0.9774748682975769
EDUCATION O O 0.9392081499099731
 O O 0.9617912769317627
BA U-Degree U-Degree 0.6681512594223022
 O O 0.6694512367248535
CSJM O O 0.8611510992050171
Kanpur O O 0.976884663105011
University O O 0.9876595139503479
- O O 0.9986458420753479
 O O 0.991424560546875
Kanpur O O 0.9911589026451111
, O O 0.9985939860343933
Uttar O O 0.9947479367256165
Pradesh O O 0.9963343143463135
 O O 0.9990823268890381
2011 O O 0.8923718929290771
 O O 0.9921276569366455
U.P. O O 0.5675446391105652
Board O O 0.7395505905151367
 O O 0.9688238501548767
Selling O O 0.7341635823249817
& O O 0.9043869972229004
marketing O O 0.49155065417289734
 O O 0.9550538063049316
Global "B-Companies "B-Companies 0.8393193483352661
Computer "I-Companies "I-Companies 0.6796915531158447
Center "L-Companies "L-Companies 0.8869495391845703
- O O 0.9711525440216064
 O O 0.9534005522727966
Mumbai O O 0.9821793437004089
, O O 0.9973299503326416
Maharashtra O O 0.9865924715995789

 O O 0.9109236001968384
• O O 0.9425261616706848
Experience O O 0.9813936948776245
in O O 0.9939524531364441
Cloud O O 0.893327534198761
Technologies O O 0.9541495442390442
like O O 0.9916389584541321
Amazon "U-Companies "U-Companies 0.8107420206069946
Web O O 0.8829469680786133
Services O O 0.9043169021606445
( O O 0.9653103947639465
AWS O O 0.9295814633369446
) O O 0.977516770362854
VPC O O 0.9865133166313171
, O O 0.9955912828445435
EC2 O O 0.964867889881134
, O O 0.9955809712409973
S3 O O 0.9694305658340454
, O O 0.9971352815628052
ELB O O 0.9954110980033875
, O O 0.9976727366447449
IAM O O 0.9680172204971313
, O O 0.9958556294441223
 O O 0.9861410856246948
Auto O O 0.98076331615448
Scaling O O 0.9957589507102966
, O O 0.998375415802002
Route O O 0.777205765247345
53 O O 0.9699851274490356
, O O 0.9919135570526123
SQS O O 0.9537717700004578
, O O 0.9946118593215942
SNS O O 0.9803580045700073
, O O 0.9976291060447693
RDS O O 0.9892465472221375
, O O 0.9983066320419312
Cloud O O 0.9792019724845886
Watch O O 0.9964659214019775
, O O 0.99661785364151
Dynamo O O 0.9659103751182556
DB O O 0.9765966534614563

Wiley O O 0.7142152786254883
acquired O O 0.6495402455329895
CrossKnowledge O O 0.960046648979187
in O O 0.9790686368942261
April O O 0.9954833984375
of O O 0.9980043768882751
2014 O O 0.9959765076637268
because O O 0.998162567615509
of O O 0.9953437447547913
 O O 0.9910016655921936
CrossKnowledge O O 0.9814204573631287
's O O 0.9844350218772888
focus O O 0.996331512928009
on O O 0.9986234903335571
learning O O 0.9953598380088806
innovation O O 0.9962760210037231
, O O 0.9991668462753296
its O O 0.9889351725578308
high O O 0.9985326528549194
growth O O 0.9961852431297302
, O O 0.9991763234138489
and O O 0.9975824356079102
it O O 0.9943194389343262
's O O 0.9958691000938416
content O O 0.9873987436294556
( O O 0.9971441626548767
eLearning O O 0.9738995432853699
 O O 0.9963816404342651
content O O 0.9647135734558105
from O O 0.996507465839386
the O O 0.9932200908660889
most O O 0.995215654373169
prestigious O O 0.9861239194869995
academic O O 0.9944173097610474
and O O 0.9988352656364441
business O O 0.9918213486671448
minds O O 0.9987220168113708
in O O 0.9976646900177002
the O O 0.9962252378463745
world O O 0.9909173846244812
) O O 0.9918419122695923

application O O 0.764743447303772
Maintenance O O 0.9095057249069214
and O O 0.9817004799842834
do O O 0.9930495023727417
the O O 0.9974310994148254
code O O 0.9891316890716553
changes O O 0.9959568381309509
if O O 0.9971579313278198
required O O 0.9700167775154114
 O O 0.9956803321838379
Test B-Designation B-Designation 0.715205729007721
Engineer L-Designation L-Designation 0.9949343800544739
 O O 0.9931273460388184
Infosys "U-Companies "U-Companies 0.7594922184944153
- O O 0.5385081171989441
 O O 0.8261549472808838
June O O 0.9289452433586121
2015 O O 0.955053985118866
to O O 0.9901774525642395
February O O 0.992010235786438
2016 O O 0.9917673468589783
 O O 0.9956037998199463
PrProject O O 0.6029123663902283
2 O O 0.8969148993492126
: O O 0.9640586376190186
 O O 0.9194962978363037
Title O O 0.967214047908783
: O O 0.9899128079414368
RBS O O 0.4171083867549896
W&G O O 0.8689782619476318
Proving O O 0.9401335716247559
testing O O 0.9676466584205627

 O O 0.9034091234207153
This O O 0.9584205150604248
is O O 0.989403247833252
the O O 0.9941585063934326
country O O 0.994071900844574
’s O O 0.9962928891181946
first O O 0.9980985522270203
mobile O O 0.9221110939979553
job O O 0.9863839745521545
market O O 0.9898137450218201
place O O 0.997096061706543
and O O 0.9966390132904053
accommodates O O 0.9947149157524109
a O O 0.9984179735183716
wide O O 0.9734111428260803
range O O 0.9942522644996643
of O O 0.9984890222549438
workers O O 0.9976539015769958
, O O 0.9986746311187744
 O O 0.9939956068992615
ranging O O 0.9956086277961731
from O O 0.9982807636260986
skilled O O 0.9968175888061523
and O O 0.9978445768356323
unskilled O O 0.9974297881126404
industrial O O 0.9812129139900208
workers O O 0.9944235682487488

 O O 0.9087960124015808
❖ O O 0.9361190795898438
Experience O O 0.97598797082901
in O O 0.9921488761901855
Oracle "U-Companies "U-Companies 0.8851983547210693
Database O O 0.9448392391204834
, O O 0.9902796149253845
SQL O O 0.9792875051498413
queries O O 0.9974591135978699
, O O 0.9987217783927917
SQL O O 0.9393525719642639
Loader O O 0.9935872554779053
, O O 0.9964916110038757
SQL O O 0.9359223246574402
Plus O O 0.9862226843833923
 O O 0.9964110255241394
❖ O O 0.9856540560722351
Involved O O 0.9922243356704712
in O O 0.996505856513977
performance O O 0.9973403811454773
testing O O 0.9976726174354553
using O O 0.9986444115638733
batch O O 0.9965541362762451
processing O O 0.9964663982391357
on O O 0.9989223480224609
UNIX O O 0.8840116262435913
server O O 0.9758499264717102

 O O 0.8937139511108398
Channel O O 0.7486259341239929
Management O O 0.8977771401405334
 O O 0.9873597025871277
• O O 0.9603369832038879
Identifying O O 0.9948511719703674
and O O 0.9981887936592102
networking O O 0.991938054561615
with O O 0.999306321144104
financially O O 0.9984574317932129
strong O O 0.9992895126342773
and O O 0.9987413287162781
reliable O O 0.9981417655944824
dealers O O 0.9941285848617554
/ O O 0.9980810880661011
channel O O 0.9951680898666382
partners O O 0.9975409507751465
, O O 0.9991005659103394
 O O 0.9949134588241577
resulting O O 0.995711088180542
in O O 0.9977085590362549
deeper O O 0.9957828521728516
market O O 0.9962189793586731
penetration O O 0.998627781867981
and O O 0.9989767074584961
reach O O 0.9923725128173828

 O O 0.9054929614067078
• O O 0.9466610550880432
Develop O O 0.9847859740257263
code O O 0.9952935576438904
using O O 0.9970617890357971
knowledge O O 0.9973849654197693
of O O 0.9989145994186401
relevant O O 0.9967558979988098
technology O O 0.9928447604179382
as O O 0.9989367127418518
per O O 0.9935809373855591
design O O 0.9971616268157959
specifications O O 0.9975631237030029
and O O 0.9987701773643494
 O O 0.9972686767578125
document O O 0.9945586323738098
 O O 0.9986456036567688
artifacts O O 0.9957279562950134
such O O 0.99853515625
as O O 0.9981966614723206
unit O O 0.9814887642860413
test O O 0.9945791959762573
scripts O O 0.9959456324577332
, O O 0.9982494711875916
etc O O 0.9707521200180054

 O O 0.9047487378120422
Manage O O 0.9528163075447083
financial O O 0.9788944721221924
and O O 0.9959619641304016
business O O 0.9940063953399658
objectives O O 0.9987576007843018
including O O 0.9994300007820129
contract O O 0.9956193566322327
revenue O O 0.9966463446617126
, O O 0.9993895292282104
value O O 0.9944472312927246
add O O 0.9987990856170654
revenue O O 0.9904882907867432
, O O 0.9988228678703308
 O O 0.9955980181694031
renewals O O 0.992778480052948
, O O 0.9987707734107971
 O O 0.995795488357544
expenses O O 0.9937043786048889
and O O 0.998956561088562
margins O O 0.9937458038330078
and O O 0.9989323019981384
performance O O 0.9981241822242737
targets O O 0.997893750667572

Understood O O 0.8789117336273193
the O O 0.9726295471191406
current O O 0.9849854707717896
gifting O O 0.9930124878883362
pattern O O 0.9955028891563416
and O O 0.9985862970352173
identified O O 0.9964305758476257
areas O O 0.9838061332702637
which O O 0.9962999224662781
 O O 0.9975379705429077
can O O 0.9862836599349976
be O O 0.997439980506897
improved O O 0.9968562126159668
to O O 0.9991866946220398
make O O 0.9975558519363403
the O O 0.998346209526062
process O O 0.9971217513084412
smooth O O 0.9985901713371277
and O O 0.9989287257194519
more O O 0.9986686706542969
efficient O O 0.99671870470047

 O O 0.9172568917274475
• O O 0.9532542824745178
Meeting O O 0.9672126173973083
with O O 0.9962925314903259
the O O 0.9920096397399902
retailers O O 0.9826669096946716
, O O 0.998485267162323
building O O 0.9934744238853455
relations O O 0.9979248046875
& O O 0.99741530418396
motivate O O 0.9994090795516968
them O O 0.9992901086807251
to O O 0.9988479614257812
promote O O 0.9985266923904419
the O O 0.9988850951194763
sale O O 0.9924668669700623
of O O 0.998793363571167
our O O 0.9956335425376892
 O O 0.998271107673645
product O O 0.8779492974281311

 O O 0.908202052116394
• O O 0.9485422372817993
Hand O O 0.9862779974937439
on O O 0.996239185333252
experience O O 0.9979820251464844
in O O 0.9978061318397522
charting O O 0.9970821738243103
out O O 0.9987183809280396
marketing O O 0.9863616228103638
strategies O O 0.9985696077346802
and O O 0.9991490840911865
contributing O O 0.9987449645996094
towards O O 0.9979070425033569
enhancing O O 0.9982731342315674
 O O 0.9991531372070312
business O O 0.9439280033111572
volume O O 0.993412435054779
and O O 0.997563362121582
growth O O 0.9924322366714478

 O O 0.8947804570198059
• O O 0.8616660833358765
Brand O O 0.8633723855018616
Management O O 0.9621025919914246
& O O 0.9774116277694702
Marketing O O 0.9439640045166016
- O O 0.9953423738479614
Ensured O O 0.8786012530326843
customer O O 0.9717963337898254
loyalty O O 0.9920246601104736
through O O 0.9869182705879211
Product O O 0.9884921312332153
Innovation O O 0.9897494912147522
 O O 0.9983139038085938
& O O 0.9671713709831238
Effective O O 0.9930487871170044
Marketing O O 0.9792415499687195
Ploys O O 0.9980334639549255

 O O 0.901066243648529
Media O O 0.8640385270118713
Contact O O 0.9716065526008606
: O O 0.9881004095077515
Taking O O 0.9746090173721313
care O O 0.9922053217887878
of O O 0.9973740577697754
TV O O 0.9875303506851196
, O O 0.9979130625724792
FM O O 0.9916524291038513
, O O 0.998246431350708
and O O 0.9959226846694946
DAILY O O 0.9931353330612183
magazine O O 0.9516749382019043
Advt O O 0.9912374019622803

 O O 0.8825434446334839
Organisation O O 0.7243306040763855
: O O 0.9515978097915649
Disha "B-Companies O 0.4309404194355011
Direct "I-Companies O 0.5798856019973755
Marketing "I-Companies O 0.7374044060707092
Services "I-Companies O 0.8051570057868958
Pvt "I-Companies O 0.7367545366287231
Ltd. "L-Companies O 0.6247339844703674
 O O 0.9376285076141357
Duration O O 0.8847274780273438
: O O 0.9838863611221313
2 O O 0.94502854347229
years O O 0.9875597357749939

 O O 0.9142427444458008
• O O 0.9501802921295166
Involved O O 0.9840766787528992
in O O 0.9954444169998169
setting O O 0.9972792267799377
up O O 0.998548686504364
Connection O O 0.9959967136383057
pooling O O 0.9966868758201599
and O O 0.998872697353363
used O O 0.9972959160804749
JMS O O 0.9929378628730774
for O O 0.9984286427497864
Asynchronous O O 0.9567990899085999
messaging O O 0.9844951033592224

 O O 0.9109549522399902
• O O 0.9435710310935974
To O O 0.9911777377128601
plan O O 0.9909505844116211
& O O 0.9965718984603882
execute O O 0.9989379048347473
promotional O O 0.9980875849723816
schemes O O 0.9983495473861694
for O O 0.9989174604415894
market O O 0.9728097915649414
development O O 0.9871542453765869

 O O 0.9097297191619873
• O O 0.9547162652015686
Making O O 0.9883147478103638
Calls O O 0.9951600432395935
to O O 0.9973984956741333
customers O O 0.9856787323951721
in O O 0.9973537921905518
case O O 0.9961440563201904
of O O 0.9953964352607727
lead O O 0.9833219051361084
generations O O 0.9915519952774048

 O O 0.9019771218299866
* O O 0.8483965396881104
Arranging O O 0.9768387675285339
conference O O 0.9879260063171387
hall O O 0.9960590600967407
booking O O 0.9901962280273438
, O O 0.9982162117958069
meetings O O 0.9853113889694214
, O O 0.9974326491355896
etc O O 0.9765961170196533

 O O 0.916418194770813
• O O 0.9369170665740967
Planning O O 0.97149658203125
and O O 0.9959484934806824
implementation O O 0.9849485754966736
of O O 0.9976226687431335
department O O 0.985831618309021
level O O 0.9966932535171509
projects O O 0.9953901767730713

 O O 0.9038566946983337
• O O 0.9373452067375183
Excellent O O 0.9820538759231567
communication O O 0.9876037836074829
skills O O 0.9975699782371521
, O O 0.9987583160400391
written O O 0.9925349950790405
and O O 0.9957244396209717
verbal O O 0.9918344020843506

 O O 0.8834571242332458
c O O 0.7629299163818359
) O O 0.9470126628875732
Human O O 0.9831399321556091
Resource O O 0.9837655425071716
and O O 0.9972577691078186
Trainings O O 0.995179295539856

 O O 0.9009501338005066
• O O 0.9457231760025024
Very O O 0.990776777267456
strong O O 0.9969269633293152
debugging O O 0.9889171123504639
skills O O 0.9968710541725159

 O O 0.9153212308883667
• O O 0.9254071712493896
Worked O O 0.9535420536994934
on O O 0.9929308891296387
Abap O O 0.750598669052124
Workflow O O 0.8917379975318909

 O O 0.904220461845398
* O O 0.906888484954834
Achieving O O 0.9650713801383972
Sales O O 0.9700186848640442
target O O 0.9949797987937927

 O O 0.9016969203948975
Sr B-Designation B-Designation 0.9800578355789185

 O O 0.8876904249191284
2 O O 0.9032372236251831

 O O 0.9109629988670349
o O O 0.6588512659072876
Managing O O 0.9098001718521118
annual O O 0.9748575091362
performance O O 0.9889328479766846
normalization O O 0.9918184280395508
cycle O O 0.9926746487617493
in O O 0.9956381916999817
discussion O O 0.9911063313484192
with O O 0.9976396560668945
Unit O O 0.9591588973999023
Leader O O 0.9743020534515381
and O O 0.992745578289032
Business O O 0.9645311832427979
