) O O 0.9953975081443787
for O O 0.99901282787323
fusion O O 0.9946417808532715
HCM O O 0.9958401918411255
cloud O O 0.9983044862747192
for O O 0.9992700219154358
all O O 0.9977134466171265
HCM O O 0.9961997866630554
modules O O 0.9968093037605286

which O O 0.9640958905220032
are O O 0.9870953559875488
recommendations O O 0.994045078754425
on O O 0.9975399971008301
banking O O 0.9970431923866272
laws O O 0.9986143112182617
and O O 0.9967753291130066
regulations O O 0.9984636306762695
issued O O 0.9985979199409485
by O O 0.999061644077301
the O O 0.9976651668548584
Basel O O 0.9923262596130371
Committee O O 0.9965140223503113
on O O 0.9971945285797119

• O O 0.9547086954116821
Effective O O 0.9765065312385559
communicator O O 0.9921342134475708
with O O 0.9985151886940002
an O O 0.9990144968032837
ability O O 0.997550904750824
to O O 0.9987227320671082
convey O O 0.9977438449859619
ideas O O 0.9970773458480835
in O O 0.9971014857292175
speaking O O 0.9984596967697144
and O O 0.9960795044898987
writing O O 0.9968599081039429
. O O 0.994877815246582

• O O 0.957850992679596
Create O O 0.9657526612281799
program O O 0.9739658236503601
specifications O O 0.9879719614982605
, O O 0.9972420930862427
unit O O 0.996777355670929
test O O 0.9973311424255371
plans O O 0.9986501336097717
for O O 0.9993650317192078
software O O 0.9940930008888245
programs O O 0.9975499510765076
by O O 0.9989916682243347
studying O O 0.997136116027832
functional O O 0.9953190684318542

Mumbai O O 0.9888118505477905
; O O 0.9991981387138367
ensuring O O 0.9989718198776245
wide O O 0.9988534450531006
distribution O O 0.9986547231674194
of O O 0.9984413981437683
products O O 0.9988828301429749
through O O 0.9992374181747437
effective O O 0.9988155364990234
market O O 0.9977492690086365
penetration O O 0.9981671571731567
. O O 0.9960818886756897
Developed O O 0.992345929145813

• O O 0.9366061687469482
Utilize O O 0.8962512612342834
Oracle O O 0.8255658149719238
as O O 0.9386658668518066
back O O 0.9525172710418701
- O O 0.9977858066558838
end O O 0.994125485420227
database O O 0.9965717792510986
and O O 0.9971532821655273
TOAD O O 0.9943668246269226
for O O 0.9988180994987488
querying O O 0.9964446425437927
. O O 0.9952090382575989

year O O 0.970689594745636
) O O 0.9928931593894958
, O O 0.998343825340271
life O O 0.9958218336105347
cycle O O 0.9976586103439331
( O O 0.9990628361701965
Less O O 0.9968571662902832
than O O 0.9983444213867188
1 O O 0.9961845278739929
year O O 0.9970570802688599
) O O 0.9984939098358154

department O O 0.9549992084503174
stores O O 0.9923034906387329
, O O 0.9984390139579773
specialty O O 0.9972410202026367
retail O O 0.9962558746337891
stores O O 0.9975263476371765
, O O 0.998343825340271
specialty O O 0.9969160556793213
watch O O 0.9976493716239929
. O O 0.9961082339286804

Thane O O 0.9846754670143127
, O O 0.9971195459365845
Maharashtra O O 0.9977425336837769
- O O 0.9999395608901978
Email O O 0.995195209980011
me O O 0.995468020439148
on O O 0.995689332485199
Indeed O O 0.9919103980064392
: O O 0.9995718598365784
indeed.com/r/Ajay-Gupta/82a8fdde8948b963 O O 0.9983190894126892

• O O 0.8974910974502563
Effective O O 0.9290476441383362
in O O 0.967250406742096
working O O 0.9821277856826782
independently O O 0.9829369187355042
as O O 0.9936281442642212
well O O 0.9859699606895447
as O O 0.9938035011291504
collaboratively O O 0.9902787804603577
. O O 0.9880489706993103

➢ O O 0.9772890210151672
Creating O O 0.9880183935165405
Object O O 0.9882723689079285
Repositories O O 0.9905735850334167
and O O 0.9929185509681702
Function O O 0.9918432831764221
Libraries O O 0.9891493916511536
in O O 0.9959388971328735
QTP O O 0.9887456297874451
. O O 0.9923984408378601

* O O 0.9832594394683838
Web O O 0.9825522899627686
Development O O 0.9725087881088257
- O O 0.9999121427536011
PHP O O 0.9652625322341919
, O O 0.9895904660224915
Basic O O 0.9918683767318726
knowledge O O 0.9950986504554749
of O O 0.9973589777946472
HTML O O 0.9934965372085571

• O O 0.9765996336936951
Handling O O 0.987214207649231
user O O 0.9950926303863525
tickets O O 0.9977060556411743
and O O 0.9978533387184143
system O O 0.9971919655799866
performance O O 0.9969018697738647
tickets O O 0.9976429343223572
. O O 0.9966275095939636

and O O 0.9761555194854736
lead O O 0.9890972375869751
to O O 0.998248815536499
faster O O 0.9987360835075378
turnover O O 0.9974229335784912
to O O 0.9995658993721008
the O O 0.9984488487243652
customer O O 0.9974128603935242
. O O 0.9967543482780457

• O O 0.9591211676597595
Looking O O 0.9844441413879395
towards O O 0.9935826659202576
slow O O 0.997171938419342
and O O 0.9980176687240601
non O O 0.9991239905357361
moving O O 0.9977151155471802
products O O 0.995790421962738

• O O 0.9652712941169739
Role O O 0.979714572429657
: O O 0.996507465839386
Senior B-Designation B-Designation 0.7464883327484131
QA I-Designation I-Designation 0.8077053427696228
Lead L-Designation L-Designation 0.850906491279602

etc O O 0.9283859133720398
( O O 0.9875730872154236
7 O O 0.9955142140388489
years O O 0.9964480400085449
) O O 0.9975869655609131

June O O 0.9582237601280212
2016 O O 0.9906914830207825
to O O 0.9977946281433105
March O O 0.9966668486595154
2017 O O 0.9982582926750183

of O O 0.9380243420600891
new O O 0.9855912923812866
launches O O 0.9926482439041138
& O O 0.9889708757400513
expansion O O 0.9931941032409668

2015 O O 0.973159909248352
till O O 0.9709100127220154
date O O 0.960385262966156
. O O 0.9748184084892273

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

Maharashtra O O 0.9824820756912231
State O O 0.9943147301673889
Board O O 0.9908451437950134

Core O O 0.9433467388153076
Skills O O 0.9644771218299866
: O O 0.996531069278717

B.E B-Degree B-Degree 0.9994528889656067
in I-Degree I-Degree 0.9947553873062134
CSE L-Degree L-Degree 0.5710283517837524

Area B-Designation B-Designation 0.9948758482933044
sales I-Designation I-Designation 0.938339114189148
manager L-Designation L-Designation 0.9739096164703369

• O O 0.946155309677124
CR-300 O O 0.9679291248321533

- O O 0.9897324442863464

relationships O O 0.9524573683738708

➢ O O 0.9747841954231262
Services O O 0.9825762510299683
: O O 0.9986934065818787
ARP O O 0.9787235260009766
, O O 0.9954028129577637
GARP O O 0.9970741271972656
, O O 0.9971789121627808
RARP O O 0.9966590404510498
, O O 0.997366726398468
DNS O O 0.9979084730148315
, O O 0.9974174499511719
DHCP O O 0.9974794983863831
, O O 0.9974244832992554
FTP O O 0.9939205646514893
, O O 0.9973108768463135
TFTP O O 0.9975040555000305
, O O 0.9980037808418274
TCP O O 0.9978353381156921
, O O 0.9971838593482971
ICMP O O 0.9956001043319702
, O O 0.9974478483200073
TELNET O O 0.9971593618392944
, O O 0.9973148703575134
SSH O O 0.9964491128921509
, O O 0.9979155659675598
HTTP O O 0.996056079864502
, O O 0.9980667233467102
HTTPS O O 0.9978539347648621
. O O 0.9947458505630493
IP O O 0.996705949306488

server O O 0.9608500599861145
pages O O 0.9941202998161316
. O O 0.9922578930854797
This O O 0.9969637989997864
site O O 0.9843096733093262
developed O O 0.9902454614639282
by O O 0.9982007741928101
us O O 0.9915955662727356
won O O 0.9944593906402588
the O O 0.9939590692520142
IMC O O 0.9724689722061157
( O O 0.9961292743682861
Interactive O O 0.9935075044631958
Media O O 0.9924601912498474
Council O O 0.992833137512207
) O O 0.995681643486023
's O O 0.9919758439064026
outstanding O O 0.9960762858390808

Technologies O O 0.7749592065811157
- O O 0.9983140230178833
Visual O O 0.9105018377304077
Studio O O 0.7831310629844666
2012 O O 0.879413366317749
, O O 0.9906415343284607
Microsoft O O 0.9259848594665527
Test O O 0.9743616580963135
Manager O O 0.9721483588218689
2012 O O 0.9957911968231201
, O O 0.998369038105011
Azure O O 0.9924442172050476
, O O 0.9976752400398254
Test O O 0.9910085797309875
Automation O O 0.9927393794059753
using O O 0.9979693293571472

◦ O O 0.9642670154571533
Provided O O 0.963463306427002
support O O 0.9667997360229492
in O O 0.9850414395332336
the O O 0.9906162619590759
total O O 0.9923214316368103
software O O 0.9917793869972229
development O O 0.9940615296363831
life O O 0.9948687553405762
cycle O O 0.995192289352417
of O O 0.9970641732215881
the O O 0.996070146560669
project O O 0.9932677745819092

Knowledge O O 0.9068979024887085
and O O 0.9721177220344543
Experience O O 0.9815265536308289
in O O 0.9888628721237183
Installation O O 0.9909602403640747
& O O 0.9877029061317444
commissioning O O 0.9943653345108032
of O O 0.9963745474815369
capital O O 0.9918038845062256
equipment O O 0.9902017712593079
with O O 0.9989145994186401
after O O 0.992412269115448

• O O 0.9509567022323608
Requirement O O 0.9701628088951111
Understanding O O 0.9507874846458435
for O O 0.9848418235778809
future O O 0.9863792657852173
development O O 0.98516845703125
and O O 0.9902666211128235
enhancement O O 0.9918660521507263
by O O 0.997576892375946
interacting O O 0.9944950938224792
with O O 0.9983929991722107

• O O 0.9545251727104187
Increasing O O 0.9606056809425354
business O O 0.9587705135345459
through O O 0.9864805340766907
networking O O 0.9907472133636475
and O O 0.9946330785751343
building O O 0.9958744645118713
new O O 0.9983447790145874
client O O 0.996276319026947
relationship O O 0.9939965009689331

Protocols O O 0.9432159662246704
HTTP O O 0.9907169938087463
, O O 0.9980668425559998
FTP O O 0.9953225255012512
, O O 0.9980837106704712
TCP O O 0.9985187649726868
/ O O 0.9972320199012756
IP O O 0.9964725375175476

• O O 0.9584192037582397
Documentation O O 0.9716397523880005
of O O 0.9806954264640808
all O O 0.9813472032546997
these O O 0.9865649938583374
Knowledge O O 0.9844969511032104
and O O 0.9882254600524902
Process O O 0.9868897199630737

• O O 0.9669450521469116
Very O O 0.9837497472763062
strong O O 0.9919227361679077
debugging O O 0.9973275661468506
skills O O 0.9980148077011108
. O O 0.9969070553779602

Minilec "B-Companies "B-Companies 0.9578956365585327
India "I-Companies "I-Companies 0.9964988231658936
Pvt "I-Companies "I-Companies 0.999289870262146
. "I-Companies "I-Companies 0.9901339411735535
Ltd "L-Companies "L-Companies 0.9978214502334595
- O O 0.9961457252502441

growth O O 0.965515673160553
of O O 0.9839406609535217
500 O O 0.9950423240661621
, O O 0.998426079750061
000 O O 0.9985474944114685

Willing O O 0.9737265110015869
to O O 0.9931748509407043
relocate O O 0.9911510348320007
: O O 0.9994971752166748
Anywhere O O 0.9846875071525574

May O O 0.9613817930221558
2012 O O 0.9897682070732117
to O O 0.9976972937583923
December O O 0.9954712390899658
2015 O O 0.9986481070518494

Asian "B-Companies "B-Companies 0.8390188813209534
Contec "I-Companies "I-Companies 0.9911625385284424
Ltd. "L-Companies "L-Companies 0.9901466965675354
- O O 0.9941503405570984

Warangal O O 0.9720758199691772
, O O 0.9895167946815491
Telangana O O 0.9929527640342712
- O O 0.9995071887969971

Hyderabad O O 0.9858618974685669
, O O 0.9947819113731384
Telangana O O 0.9952357411384583
- O O 0.9995782971382141

February O O 0.9762027859687805
2014 O O 0.9950148463249207
to O O 0.998257577419281
Present O O 0.9762786626815796

Mumbai O O 0.9844685196876526
, O O 0.996665894985199
Maharashtra O O 0.9982619881629944

MUMBAI O O 0.9884282946586609
UNIVERSITY O O 0.9984473586082458
- O O 0.9997352957725525

B.Sc B-Degree B-Degree 0.9998636245727539
in I-Degree I-Degree 0.9939053654670715
Electronics L-Degree L-Degree 0.6215367913246155

Bengaluru O O 0.9857730269432068
, O O 0.9955891370773315
Karnataka O O 0.9982991814613342

CRITICAL O O 0.9834578037261963
COMPETENCIES O O 0.9965272545814514
: O O 0.9995348453521729

Oracle "B-Companies "B-Companies 0.6529754400253296
Inc "L-Companies "L-Companies 0.9928832054138184
- O O 0.9945460557937622

* O O 0.9850134253501892
Hybrid O O 0.9790869951248169

* O O 0.9812675714492798
CRM O O 0.9540740251541138

Arun O O 0.8769721984863281
Elumalai O O 0.9594336152076721

Service O O 0.7109951972961426
Locator O O 0.3730722665786743

bringing O O 0.9680716395378113

cc6430615ce4d44a O O 0.9856941103935242

BA U-Degree U-Degree 0.965707004070282

EDUCATION O O 0.977840006351471

• O O 0.9665659070014954
Environment O O 0.9789702296257019
: O O 0.9983804225921631
Java O O 0.9382173418998718
1.8 O O 0.9912003874778748
, O O 0.9981120824813843
Spring O O 0.9948849081993103
MVC O O 0.997869610786438
, O O 0.9982971549034119
Hibernate O O 0.9969634413719177
, O O 0.998819887638092
REST O O 0.996915340423584
API O O 0.9964736104011536
Calls O O 0.997200608253479
, O O 0.998772919178009
Lithium O O 0.9980272650718689
Bulk O O 0.9977260231971741
data O O 0.9973722696304321
API O O 0.9954857230186462
, O O 0.9978561997413635
MySQL O O 0.9949865341186523
, O O 0.9981762170791626

• O O 0.9639636278152466
Having O O 0.9886686205863953
2.5 O O 0.9959814548492432
+ O O 0.9980859756469727
years O O 0.9968806505203247
of O O 0.995319664478302
experience O O 0.9955182671546936
in O O 0.9966732263565063
Mule O O 0.9558656215667725
and O O 0.9870505332946777
expert O O 0.9904224872589111
in O O 0.9964022636413574
Mule O O 0.9848462343215942
ESB O O 0.9877941608428955
development O O 0.9903247356414795
( O O 0.9984756112098694
3.7v O O 0.9976569414138794
& O O 0.9920719265937805
3.8v O O 0.995831310749054
) O O 0.9936953186988831
, O O 0.997765064239502

( O O 0.9834806323051453
10 O O 0.9971222281455994
+ O O 0.9985285997390747
years O O 0.9974696636199951
) O O 0.9985761642456055
, O O 0.9992639422416687
Versatile O O 0.9978117346763611
and O O 0.9980371594429016
vast O O 0.9981569647789001
experience O O 0.9983885288238525
of O O 0.9979631900787354
different O O 0.9981461763381958
segment O O 0.9974095225334167
products O O 0.9977940320968628
, O O 0.998565137386322
market O O 0.9950098991394043
and O O 0.9972407817840576

In O O 0.8838455080986023
split O O 0.9913098812103271
AP O O 0.9923450350761414
architecture O O 0.993806004524231
AP O O 0.9954662322998047
's O O 0.9862098097801208
connect O O 0.9903685450553894
to O O 0.9987515211105347
a O O 0.9987731575965881
central O O 0.9733589291572571
controller O O 0.9819599390029907
called O O 0.9983332753181458
Access O O 0.8674109578132629
Controller O O 0.788917064666748
in O O 0.957123875617981
short O O 0.9810613393783569

accounts O O 0.9731177687644958
. O O 0.9855914115905762
Record O O 0.9908455014228821
information O O 0.996660590171814
about O O 0.9988705515861511
financial O O 0.9959110021591187
status O O 0.9971991777420044
of O O 0.9978233575820923
customers O O 0.9980316758155823
and O O 0.9962431192398071
status O O 0.9977924823760986
of O O 0.9964359998703003
collection O O 0.995850682258606
efforts O O 0.9974609613418579
. O O 0.9958232641220093

➢ O O 0.9433422684669495
Working O O 0.9570990800857544
on O O 0.9726179242134094
projection O O 0.9813379049301147
against O O 0.9955242872238159
target O O 0.9976897239685059
achieved O O 0.9977797865867615
for O O 0.9994738698005676
each O O 0.9965698719024658
individual O O 0.9924095869064331
Pan O O 0.9926272034645081
India O O 0.9880479574203491
Placement O O 0.9927229285240173
officers O O 0.9966198205947876

• O O 0.9702140092849731
Prepared O O 0.988905668258667
Functional O O 0.9919131994247437
/ O O 0.9958821535110474
Technical O O 0.990571141242981
specs O O 0.9964016675949097
and O O 0.9966999888420105
involved O O 0.9965881109237671
extensively O O 0.996161699295044
in O O 0.996025800704956
Unit O O 0.9743338227272034
Testing O O 0.9865136742591858
and O O 0.994926929473877
Integration O O 0.9924272894859314

& O O 0.8917015194892883
conditions O O 0.9687646627426147
. O O 0.9749310612678528
Planning O O 0.9861162304878235
sales O O 0.9854617118835449
requirement O O 0.9928410053253174
based O O 0.9968024492263794
on O O 0.9983964562416077
projection O O 0.9977099895477295
; O O 0.999176561832428
commissioning O O 0.9960355162620544
assistance O O 0.9969635605812073
; O O 0.9993016719818115

• O O 0.8300452828407288
Worked O O 0.6531880497932434
in O O 0.8215396404266357
reliance O O 0.8033077716827393
as O O 0.9800094962120056
a O O 0.995019793510437
customer O O 0.624351978302002
care O O 0.6931613087654114
Executive O O 0.47643589973449707
for O O 0.8950678110122681
1 O O 0.9592693448066711
year O O 0.9824736714363098
. O O 0.9862430691719055

document O O 0.9853272438049316
incident O O 0.9956082701683044
chronology O O 0.9986732006072998
and O O 0.9977995753288269
timelines O O 0.9990704655647278
and O O 0.9972429275512695
support O O 0.996980607509613
groups O O 0.9984186887741089
for O O 0.9993355870246887
Major O O 0.9930835962295532
incident O O 0.996792733669281
resolution O O 0.9971656203269958
. O O 0.9963076114654541

• O O 0.9756296277046204
Generation O O 0.9894331097602844
of O O 0.9934775829315186
various O O 0.9968767166137695
MIS O O 0.9973692893981934
, O O 0.9976147413253784
Priority O O 0.9938817024230957
Services O O 0.9920823574066162
, O O 0.9966914653778076
Client O O 0.9942694902420044
coordination O O 0.9948976635932922
. O O 0.9941273927688599

deployment O O 0.9863894581794739
solutions O O 0.9965245127677917
spanning O O 0.9986348748207092
multiple O O 0.9986791014671326
platforms O O 0.9979785084724426
, O O 0.9989615678787231
tools O O 0.9987533092498779
and O O 0.997577965259552
technologies O O 0.995776891708374
including O O 0.9988340735435486
Jenkins O O 0.989891529083252

• O O 0.9233680963516235
Period O O 0.933408260345459
: O O 0.9948312640190125
July O O 0.9881354570388794
' O O 0.9932920932769775
17 O O 0.9911285638809204
- O O 0.9997828602790833
Till O O 0.9807824492454529
Date O O 0.971710205078125

P.Dalmia O O 0.8894139528274536
College O O 0.9951266050338745
of O O 0.9942395687103271
Commerce O O 0.8656606078147888
- O O 0.9997155070304871
Mumbai O O 0.9922155737876892
University O O 0.9952548742294312
- O O 0.9996308088302612

➢ O O 0.9810023307800293
Enhanced O O 0.9889703989028931
QTP O O 0.9936246871948242
scripts O O 0.9975835084915161
using O O 0.9989253878593445
VB O O 0.992132842540741
Script O O 0.9954612851142883
. O O 0.9950135350227356

Duration O O 0.9615128040313721
: O O 0.9973477125167847
6 O O 0.9912431240081787
Month O O 0.9855493903160095
( O O 0.9950600266456604
Internship O O 0.9887431859970093
) O O 0.9960403442382812

• I-Designation O 0.9725514054298401
Excellent I-Designation O 0.9883422255516052
knowledge I-Designation O 0.9896705746650696
of I-Designation O 0.9915737509727478
Banking I-Designation O 0.9891626834869385
investment I-Designation O 0.9925475716590881
products I-Designation O 0.9941182136535645

Winners "B-Companies "B-Companies 0.4798659682273865
Marketing "I-Companies "I-Companies 0.8067991137504578
[ "I-Companies "I-Companies 0.8591158390045166
Schneider "I-Companies "I-Companies 0.9389712810516357
Electric "I-Companies "I-Companies 0.682434618473053
] "L-Companies "L-Companies 0.8620033264160156
- O O 0.9832853674888611

• I-Designation O 0.964648425579071
Extensive I-Designation O 0.9654033780097961
knowledge I-Designation O 0.9523910284042358
rapport I-Designation O 0.9532598853111267
of I-Designation O 0.9581491351127625
building I-Designation O 0.9567002654075623

resolve O O 0.9705420136451721
issues O O 0.9831817746162415
related O O 0.9877405762672424
to O O 0.9961571097373962
deliveries O O 0.9975391626358032
. O O 0.9967734217643738

handle O O 0.9369118213653564
multi O O 0.9798524379730225
- O O 0.9989368319511414
currency O O 0.9958802461624146
transactions O O 0.9957376718521118
. O O 0.9949705004692078

• O O 0.9669450521469116
Very O O 0.9837497472763062
strong O O 0.9919227361679077
debugging O O 0.9973275661468506
skills O O 0.9980148077011108
. O O 0.9969070553779602

December O O 0.9637414813041687
2006 O O 0.9952489733695984
to O O 0.9990290403366089
January O O 0.9970096349716187
2008 O O 0.9986296892166138

functional O O 0.9726824760437012
automation O O 0.9887444972991943
testing O O 0.995315432548523
frameworks O O 0.9975872039794922
. O O 0.996063768863678

Gorakhpur O O 0.9911673665046692
, O O 0.9973983764648438
Uttar O O 0.9989035129547119
Pradesh O O 0.9987292885780334

• O O 0.9692602157592773
Key O O 0.9789206385612488
Responsibilities O O 0.9631308913230896
: O O 0.9928097724914551

Reliance "B-Companies "B-Companies 0.9195964932441711
Communication "I-Companies "I-Companies 0.9932650327682495
Ltd "L-Companies "L-Companies 0.996369481086731
- O O 0.9969863295555115

J2EE O O 0.9867790937423706
standards O O 0.9941245913505554
. O O 0.9920759201049805

Project O O 0.8703256845474243
Objective O O 0.9128016829490662
: O O 0.9840751886367798

performance O O 0.9542059898376465
. O O 0.9602559804916382

Authentication O O 0.9439358711242676
. O O 0.9658021926879883

Mishra/5ae44570ad8d6194 O O 0.9838759303092957

of O O 0.9615670442581177
NMS O O 0.9816471934318542
. O O 0.9752212166786194
By O O 0.9929823875427246
this O O 0.9950354099273682
protocol O O 0.9959333539009094
, O O 0.998143196105957
NE O O 0.9965128302574158
can O O 0.9978883862495422
communicate O O 0.991672933101654
with O O 0.9983591437339783
SCC O O 0.9627930521965027
( O O 0.9912965297698975
System O O 0.9733197689056396
Communication O O 0.9830639958381653
and O O 0.9894720911979675
Control O O 0.9879789352416992
) O O 0.9951393604278564

● O O 0.9761319756507874
Identifying O O 0.9905783534049988
and O O 0.9950750470161438
fixing O O 0.9974351525306702
all O O 0.9982116222381592
the O O 0.9990355968475342
major O O 0.9989771842956543
defects O O 0.9993320107460022
in O O 0.9987596273422241
the O O 0.9989485144615173
applications O O 0.9985916018486023
, O O 0.9995168447494507
perform O O 0.9991558790206909
root O O 0.9994602799415588
cause O O 0.9988773465156555
analysis O O 0.9983022212982178
for O O 0.9991889595985413

Having O O 0.9587469100952148
2.1 O O 0.993775486946106
years O O 0.9977601766586304
of O O 0.9965188503265381
Experience O O 0.9956910014152527
in O O 0.9976577758789062
IT O O 0.9833033680915833
. O O 0.9946267008781433
Now O O 0.9954147338867188
working O O 0.9950169920921326
as O O 0.998518168926239
a O O 0.9964144229888916
Linux O O 0.9254246354103088
Administration O O 0.9476328492164612
and O O 0.9881608486175537
Knowledge O O 0.9867977499961853
in O O 0.9930965304374695

is O O 0.9752469658851624
fully O O 0.9806010127067566
- O O 0.9988572597503662
integrated O O 0.9902380108833313
across O O 0.9974825978279114
all O O 0.9957996010780334
applications O O 0.9962443113327026
and O O 0.9967982172966003
built O O 0.9938363432884216
around O O 0.9981458187103271
a O O 0.9992889165878296
single O O 0.998588502407074
patient O O 0.9982637763023376
database O O 0.9979082345962524
, O O 0.998950183391571
information O O 0.9977973699569702

Project O O 0.8911709189414978
2 O O 0.9889116287231445
: O O 0.9995923638343811
HDM O O 0.9818840026855469
Upgrade O O 0.9909778833389282
and O O 0.9970031380653381
firmware O O 0.9984512329101562
testing O O 0.9973100423812866
of O O 0.9985665678977966
Customer O O 0.9964382648468018
Premises O O 0.9949289560317993
Equipment O O 0.9937646389007568
( O O 0.9977319240570068
CPE O O 0.993817150592804
) O O 0.9960834980010986

To O O 0.9846145510673523
enhance O O 0.9827308058738708
both O O 0.9912616014480591
personally O O 0.9962266683578491
and O O 0.995857298374176
professionally O O 0.9974437952041626
in O O 0.9974589943885803
corporate O O 0.9970134496688843
world O O 0.9960856437683105
by O O 0.9987868666648865
achieving O O 0.9973517656326294
goals O O 0.9970851540565491
of O O 0.9977328777313232
the O O 0.9971312284469604

metric O O 0.984262228012085
attainment O O 0.9965960383415222
, O O 0.9989829659461975
revenue O O 0.9980515241622925
assurance O O 0.9981791973114014
, O O 0.9989439845085144
operating O O 0.9986370205879211
income O O 0.9983041286468506
and O O 0.9980858564376831
profitability O O 0.9980631470680237
, O O 0.9987059831619263
process O O 0.9967257976531982
improvement O O 0.9966208934783936

• O O 0.9481475949287415
Language O O 0.9664592146873474
testing O O 0.9682148694992065
in O O 0.991367518901825
LG O O 0.9731342792510986
soft O O 0.9885914921760559
India O O 0.9726731181144714
as O O 0.9990185499191284
a O O 0.9972395896911621
language O O 0.8943289518356323
tester O O 0.9566596746444702
engineer O O 0.9680482745170593
. O O 0.994005560874939

• O O 0.9004805088043213
Worked O O 0.9175497889518738
closely O O 0.9895265102386475
with O O 0.9993985891342163
Customer O O 0.9222207069396973
Service O O 0.9617739915847778
Representatives O O 0.9831921458244324
to O O 0.9970408082008362
ensure O O 0.9982313513755798
customer O O 0.9984732270240784
satisfaction O O 0.9979333877563477
and O O 0.9976049661636353

Hyderabad O O 0.9943331480026245
, O O 0.9986987113952637
Telangana O O 0.999299168586731
- O O 0.9999271631240845
Email O O 0.9983136653900146
me O O 0.9971579313278198
on O O 0.9966686367988586
Indeed O O 0.9943528175354004
: O O 0.9996453523635864
indeed.com/r/Sai-Patha/981ba615ab108e29 O O 0.9979230761528015

• O O 0.970538854598999
Proficient O O 0.9918357133865356
experience O O 0.9940420985221863
of O O 0.9957090616226196
1.5 O O 0.9959348440170288
year O O 0.9947815537452698
in O O 0.9963735938072205
Azure O O 0.9765126705169678
Technologies O O 0.9747664332389832
. O O 0.9903360605239868

Project O O 0.7628763318061829
2 O O 0.9593434929847717
: O O 0.9987775683403015
Bauer O "B-Companies 0.639472484588623
Hockey O "I-Companies 0.9631233811378479
Corp O "L-Companies 0.7598556280136108
- O O 0.9616716504096985
WM O O 0.8627179861068726
Support O O 0.6433055996894836

• O O 0.9629544019699097
Accounts O O 0.9559765458106995
Receivable O O 0.967948317527771
FI O O 0.9696659445762634
- O O 0.9977770447731018
A O O 0.9733371734619141
/ O O 0.9821772575378418
R O O 0.9912334084510803

Dhanukar O O 0.9761219024658203
College O O 0.9961166381835938
of O O 0.9951258301734924
Commerce O O 0.8939962983131409
- O O 0.9997386336326599
Mumbai O O 0.9938126802444458
University O O 0.9957637786865234
- O O 0.999643087387085

other O O 0.9820944666862488
features O O 0.9962213039398193
& O O 0.9920722842216492
is O O 0.9979682564735413
also O O 0.9971923232078552
expandable O O 0.997450053691864
. O O 0.9954460859298706

Narsee O O 0.9714707136154175
Monjee O O 0.9949547648429871
Institute O O 0.9979714751243591
of O O 0.9961471557617188
Management O O 0.9895490407943726
Studies O O 0.9770593047142029
- O O 0.9998573064804077

4 O O 0.9814876317977905
. O O 0.9910538792610168
