customers O O 0.9814049601554871
and O O 0.9843099117279053
make O O 0.9838306903839111
bulk O O 0.9760484099388123

Project O O 0.4701770842075348
marketing O O 0.7678017616271973
, O O 0.8963721990585327
landlord O O 0.7168381214141846
representation O O 0.8699215054512024
, O O 0.933135986328125
leasing O O 0.7797252535820007
, O O 0.943444550037384
selling O O 0.7611253261566162
, O O 0.9440644383430481
marketing O O 0.6283558011054993
, O O 0.9631267786026001
property O O 0.8616560101509094
acquisition O O 0.926760733127594
and O O 0.9830894470214844

❒ O O 0.8372642993927002
Preparing O O 0.8859062194824219
Month O O 0.9130364060401917
wise O O 0.9376362562179565
Target O O 0.9382157921791077
Plans O O 0.9457347989082336
in O O 0.9544628858566284
accordance O O 0.9673129916191101
with O O 0.9757022857666016
the O O 0.9800330996513367
parameters O O 0.9842793941497803
set O O 0.9867608547210693
by O O 0.9862913489341736
the O O 0.982566773891449
Management O O 0.9173105955123901

• O O 0.8456522226333618
Participating O O 0.8795141577720642
actively O O 0.8894822001457214
in O O 0.8902656435966492
high O O 0.924304723739624
velocity O O 0.9269707798957825
sales O O 0.9226319193840027
scenarios O O 0.9383128881454468
and O O 0.9381978511810303
driving O O 0.9432120323181152
project O O 0.9476021528244019
launches O O 0.9588647484779358
across O O 0.9660859107971191
all O O 0.9693488478660583

Hyderabad U-Location U-Location 0.991093099117279
, O O 0.8683469295501709
Telangana O O 0.9254608750343323
- O O 0.9844716191291809
Email O O 0.9705451130867004
me O O 0.9681210517883301
on O O 0.9747262597084045
Indeed O O 0.9783972501754761
: O O 0.9839112758636475
indeed.com O O 0.893644392490387
/ O O 0.9828959703445435
r O O 0.960709273815155
/ O O 0.9823451638221741
Ashish- O O 0.9699914455413818

2007 O O 0.7784776091575623
( O O 0.8878856897354126
MMS O O 0.8080318570137024
) O O 0.8699032068252563
Masters O O 0.7922013401985168
Of O O 0.7876930236816406
Management O O 0.40130090713500977
Studies O O 0.7830331921577454
( O O 0.9263489842414856
HR O O 0.9439244866371155
) O O 0.9557651281356812
- O O 0.9643080234527588
FULL O O 0.9449141621589661
TIME O O 0.950766384601593

• O O 0.8222470283508301
Devised O O 0.8308083415031433
and O O 0.8453507423400879
executed O O 0.8770437836647034
sales O O 0.8842121362686157
strategies O O 0.8996146321296692
to O O 0.9178099632263184
meet O O 0.9379402995109558
organizational O O 0.9479990005493164
objectives O O 0.9504184722900391
by O O 0.9611612558364868
evaluating O O 0.9677026867866516
market O O 0.9578785300254822

front O O 0.7911231517791748
end O O 0.8790433406829834
with O O 0.9013797044754028
annuaire O O 0.9015802145004272
service O O 0.9031385183334351
as O O 0.929760217666626
the O O 0.9366638660430908
medium O O 0.9337134957313538
between O O 0.9447595477104187
mainframe O O 0.896216869354248
and O O 0.9264036417007446
VB O O 0.8848925828933716
. O O 0.9025546312332153

➢ O O 0.8302885890007019
Solve O O 0.858759343624115
their O O 0.876476526260376
operation O O 0.8982608318328857
related O O 0.9225164651870728
queries O O 0.9196329116821289
& O O 0.9250219464302063
give O O 0.932789146900177
them O O 0.9355421662330627
status O O 0.9326997399330139
of O O 0.9387813806533813
Consignments O O 0.9517240524291992
. O O 0.955695629119873

coordination O O 0.7057924270629883
, O O 0.8611764907836914
and O O 0.8792413473129272
keeping O O 0.9095354080200195
customers O O 0.9308953285217285
informed O O 0.9470341801643372
about O O 0.9541828632354736
the O O 0.9590808153152466
status O O 0.9631500244140625
of O O 0.9721167087554932
their O O 0.9737986326217651
orders O O 0.9762778878211975
. O O 0.9836359620094299

¬ O O 0.8159853219985962
Promotes O O 0.8461409211158752
team O O 0.8326030373573303
spirit O O 0.8466933965682983
and O O 0.8530769944190979
works O O 0.8564403653144836
collaboratively O O 0.8538758754730225
to O O 0.860842227935791
achieve O O 0.8556665182113647
team O O 0.842667281627655
goals O O 0.8525627851486206

Front I-Skills O 0.7428496479988098
end I-Skills O 0.8295682072639465
/ I-Skills O 0.8305132985115051
GUI I-Skills O 0.6512995362281799
Tools I-Skills O 0.5414676070213318
programming I-Skills O 0.5705289244651794
: I-Skills O 0.5563696026802063
Adobe I-Skills O 0.6128188371658325
Flex I-Skills O 0.6607703566551208
, I-Skills O 0.6538375616073608
GWT I-Skills O 0.6619547605514526

tasks O O 0.8101930022239685
on O O 0.8555008172988892
schedule O O 0.8689282536506653
and O O 0.8796294331550598
report O O 0.8932738900184631
to O O 0.9131461381912231
National O O 0.9327511787414551
Warehouse O O 0.9402797222137451
Manager O O 0.9574220180511475
. O O 0.9644873142242432

Business O O 0.4327086806297302
Development O O 0.8329509496688843
Head O O 0.9222782850265503
- O O 0.9404046535491943
Lavie O O 0.9422452449798584

policies O O 0.7744016051292419
& O O 0.8005364537239075
corporate O O 0.8092474937438965
objectives O O 0.7956386804580688
. O O 0.807761013507843

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

Middleware I-Skills O 0.6396899223327637
MVC I-Skills O 0.7642598748207092
and I-Skills O 0.7947652339935303
WCF I-Skills O 0.7851923704147339

Broad O O 0.7430402636528015
and O O 0.8489804863929749
deep O O 0.8813555240631104
familiarity O O 0.8864256739616394

SKILL O O 0.7564091682434082
SET O O 0.7954109907150269
: O O 0.822359025478363

Technical O O 0.7771397829055786
Skills O O 0.8208999037742615
: O O 0.8414254784584045

SAP O O 0.6311849355697632
Labs O O 0.7933228611946106
- O O 0.8395087122917175

2008 O O 0.8753602504730225
to O O 0.9179383516311646
2013 O O 0.9499701857566833

Jalil O O 0.8151439428329468
Bhanwadia O O 0.8839547634124756

Development O O 0.4304119348526001
and O O 0.8512775301933289

Store O O 0.7183748483657837
Manager O O 0.908954381942749

c54e7a04da30c354 O O 0.7493318915367126

SKILLS O O 0.7586429119110107

IGNOU O O 0.5949835777282715

• O O 0.804273784160614
Self O O 0.8294128775596619
- O O 0.8486964106559753
employed O O 0.8563679456710815
in O O 0.8483055830001831
Kudi O O 0.8850889801979065
Firang O O 0.9053856134414673
under O O 0.9497283697128296
self O O 0.9625239372253418
- O O 0.9659964442253113
proprietary O O 0.9081453084945679
. O O 0.9669480323791504
Designing O O 0.9438830018043518
Digital O O 0.9067167639732361
print O O 0.8709284663200378
art O O 0.8880098462104797
and O O 0.9430548548698425
getting O O 0.9461978673934937
it O O 0.9422743916511536

• O O 0.8376738429069519
Established O O 0.8830495476722717
a O O 0.9014251828193665
network O O 0.8914225697517395
covering O O 0.9133952260017395
the O O 0.920589029788971
urban O O 0.9173667430877686
& O O 0.9449226260185242
rural O O 0.9607844352722168
areas O O 0.9699853658676147
with O O 0.974987268447876
a O O 0.9673259258270264
population O O 0.9812069535255432
of O O 0.9851104021072388
over O O 0.9854538440704346
15000 O O 0.9764842391014099

Ensures O O 0.8358707427978516
that O O 0.8671321868896484
the O O 0.8903639912605286
correct O O 0.904034435749054
Technical O O 0.9079475402832031
teams O O 0.9127357006072998
are O O 0.9226739406585693
engaged O O 0.9346227049827576
and O O 0.9409741759300232
proper O O 0.9499152898788452
focus O O 0.9518685340881348
is O O 0.9625332355499268
paid O O 0.9730758666992188
to O O 0.9761556386947632
outages O O 0.965340256690979
and O O 0.9755786061286926

the O O 0.816094696521759
readability O O 0.858992338180542
and O O 0.8665562868118286
understandability O O 0.8823011517524719
of O O 0.9000566601753235
the O O 0.920769989490509
users O O 0.9245870113372803
who O O 0.9311096668243408
were O O 0.9399394392967224
previously O O 0.9534899592399597
using O O 0.9593265056610107
the O O 0.9634228944778442
pages O O 0.9614529609680176
on O O 0.9690969586372375
java O O 0.9468092918395996

• O O 0.8274659514427185
Delivered O O 0.8728707432746887
13 O O 0.8852643370628357
CRs O O 0.8752279281616211
for O O 0.8921502828598022
the O O 0.8881638646125793
year O O 0.9020476937294006
2015 O O 0.903574526309967
and O O 0.8952497243881226
6 O O 0.9017348885536194
CRs O O 0.8855466246604919
till O O 0.9134785532951355
June O O 0.943203330039978
2016 O O 0.9597790241241455
. O O 0.9640585780143738

• O O 0.8419322371482849
Sales O O 0.8362064957618713
: O O 0.9319581985473633
Sales O O 0.8804395794868469
target O O 0.9452875852584839
achievements O O 0.9647155404090881
, O O 0.9697846174240112
sales O O 0.756949782371521
analysis O O 0.927808403968811
of O O 0.9817320704460144
distributors O O 0.9712623357772827
, O O 0.9849046468734741
Dealers O O 0.9454551935195923
& O O 0.9873972535133362
Towns O O 0.9854868650436401

leading O O 0.7556450963020325
& O O 0.847487211227417
training O O 0.8503793478012085
, O O 0.873311460018158
Client O O 0.8402627110481262
facing O O 0.8913690447807312
. O O 0.9058794975280762
Proven O O 0.9069199562072754
ability O O 0.9044333100318909
in O O 0.8923085927963257
Selenium O O 0.8798754811286926
WebDriver O O 0.9181621670722961
Automated O O 0.9235299229621887
testing O O 0.9065648913383484
& O O 0.9407783150672913

solution O O 0.7800338268280029
providing O O 0.8824037313461304
a O O 0.9023880362510681
single O O 0.9240043759346008
unified O O 0.9304325580596924
view O O 0.931819498538971
of O O 0.9438033103942871
the O O 0.9507086277008057
corporate O O 0.9453956484794617
banking O O 0.9370324611663818
relationships O O 0.9594298601150513
across O O 0.9741646647453308
asset O O 0.9696207642555237
and O O 0.9816828966140747

◦ O O 0.8320701122283936
Prepare O O 0.8657526969909668
Account O O 0.8830360770225525
Card O O 0.8934704065322876
to O O 0.909641683101654
collect O O 0.9185584187507629
Telecom O O 0.9141039848327637
Expenses O O 0.9444733262062073
and O O 0.9446595311164856
Usage O O 0.9400288462638855
in O O 0.8613461256027222
Accounts O O 0.9333904981613159
. O O 0.9658138155937195

* O O 0.8724580407142639
Developed O O 0.9051454067230225
new O O 0.9298177361488342
business O O 0.9411429166793823
opportunities O O 0.9577965140342712
by O O 0.9662818908691406
marketing O O 0.9625599384307861
net O O 0.9807193875312805
based O O 0.985792338848114
recruitment O O 0.9851704239845276
Solutions O O 0.9857184290885925
. O O 0.990506112575531

• I-Skills O 0.7945088744163513
Test I-Skills O 0.7635688185691833
Data I-Skills O 0.764975905418396
Preparation I-Skills O 0.8018301725387573
as I-Skills O 0.8286223411560059
per I-Skills O 0.8721276521682739
the I-Skills O 0.8947255611419678
requirement I-Skills O 0.919052243232727
using I-Skills O 0.9269322752952576
HP I-Skills O 0.9038267135620117
ALM I-Skills O 0.8914795517921448
. I-Skills O 0.9034045338630676

• O O 0.8152031302452087
Creation O O 0.8159114718437195
of O O 0.8416651487350464
branches O O 0.8562241792678833
and O O 0.8707748055458069
performing O O 0.8994638919830322
the O O 0.9101684093475342
operations O O 0.9158127903938293
on O O 0.9339993596076965
it O O 0.9318758845329285
. O O 0.942757248878479

Develop O O 0.7708419561386108
adding O O 0.882020890712738
custom O O 0.8689709901809692
fields O O 0.8842000961303711
and O O 0.887468695640564
field O O 0.8692876696586609
logic O O 0.8218136429786682
in O O 0.817831814289093
CRM O O 0.7889453172683716
WEBUI O O 0.8333012461662292

• O O 0.8334252834320068
Support O O 0.848247230052948
business O O 0.8408563137054443
sourcing O O 0.8744420409202576
by O O 0.9126259088516235
coordinating O O 0.929757833480835
regular O O 0.9451581239700317
training O O 0.9435961842536926
programs O O 0.9435795545578003

* I-Skills O 0.811606228351593
Design I-Skills O 0.798283040523529
and I-Skills O 0.8612237572669983
develop I-Skills O 0.8708546757698059
synthetic I-Skills O 0.8687178492546082
web I-Skills O 0.841048538684845
tests I-Skills O 0.8607993721961975

channels O O 0.7285507917404175
, O O 0.7940083742141724
agency O O 0.7533751130104065
teams O O 0.7940553426742554
, O O 0.8066794276237488
direct O O 0.8106327056884766
teams O O 0.8195418119430542

Chhattisgarh O O 0.8095205426216125
Board O O 0.9139764308929443
of O O 0.9259865283966064
Secondary O O 0.9567230343818665
Education O O 0.9721720218658447
- O O 0.9803496599197388

Operating I-Skills O 0.5369441509246826
System I-Skills O 0.7912830114364624
: I-Skills O 0.827865719795227
Windows I-Skills O 0.7847404479980469
XP I-Skills O 0.7291487455368042

( O O 0.8270654678344727
5 O O 0.8423181772232056
months O O 0.8378036618232727
) O O 0.8347746729850769
Pradesh O O 0.8841776251792908

June O O 0.8687520623207092
2017 O O 0.939547061920166
to O O 0.9567945003509521
August O O 0.9774806499481201
2018 O O 0.9850381016731262

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

• O O 0.8033609390258789
Expense O O 0.79285728931427
hold O O 0.7983890771865845
. O O 0.8135835528373718

Chennai U-Location U-Location 0.9767458438873291
, O O 0.8955316543579102
Tamil O O 0.9606520533561707
Nadu O O 0.988258957862854

August O O 0.8778944611549377
2017 O O 0.9466042518615723
to O O 0.959481954574585
Present O O 0.9674602746963501

Roles O O 0.7966245412826538
& O O 0.8144594430923462
Responsibility O O 0.8311755061149597
; O O 0.8592128157615662

OnePk O O 0.7984511256217957
& O O 0.8757412433624268
Hadoop O O 0.8435681462287903
. O O 0.862219512462616

Chennai U-Location U-Location 0.9767458438873291
, O O 0.8955316543579102
Tamil O O 0.9606520533561707
Nadu O O 0.988258957862854

delivery O O 0.7873115539550781
route O O 0.8803998231887817
. O O 0.8975765705108643

KARTHIKEYAN O O 0.8412443995475769
MANI O O 0.8795850872993469

SSC O O 0.7126050591468811

TITLE O O 0.6484065055847168

https://www.indeed.com/r/Manisha-Surve/efc7fb79d544b62d?isid=rex-download&ikw=download-top&co=IN O O 0.7488209009170532

ACCOUNTS U-Skills B-Skills 0.5985174179077148
( O O 0.5710404515266418
Less O O 0.7269756197929382
than O O 0.7308422923088074
1 O O 0.7370677590370178
year O O 0.757062554359436
) O O 0.7746579051017761
, O O 0.7408702373504639
SALES B-Skills B-Skills 0.618727445602417
MANAGERS L-Skills L-Skills 0.6896209716796875
( O O 0.6666832566261292
Less O O 0.8278710842132568
than O O 0.8408902883529663
1 O O 0.8400178551673889
year O O 0.8528462648391724
) O O 0.8654583096504211
, O O 0.8640148639678955
Customer O O 0.7404662370681763
Service O O 0.8234981298446655

Responsible O O 0.8297391533851624
for O O 0.8927968740463257
sale O O 0.8467841744422913
and O O 0.9186046123504639
distribution O O 0.8900298476219177
of O O 0.9503738880157471
pharma O O 0.944374144077301
over O O 0.9696044921875
the O O 0.966381311416626
counter O O 0.9225605726242065
( O O 0.9860767126083374
OTC O O 0.9550315141677856
) O O 0.9885489344596863
products O O 0.9585921168327332
such O O 0.9890530705451965
as O O 0.991509199142456
Digene O O 0.9846968650817871
, O O 0.9911057353019714

employee I-Skills O 0.7960606217384338
for I-Skills O 0.9152846932411194
onsite I-Skills O 0.9226150512695312
assignment I-Skills O 0.9253101348876953
and I-Skills O 0.9532302021980286
ends I-Skills O 0.9691804051399231
when I-Skills O 0.9740347266197205
employee I-Skills O 0.9718719720840454
comes I-Skills O 0.9838848114013672
back I-Skills O 0.9832188487052917
to I-Skills O 0.9863433837890625
home I-Skills O 0.9795937538146973
location I-Skills O 0.9747461676597595
. I-Skills O 0.9934231638908386
It I-Skills O 0.9884583353996277
caters I-Skills O 0.9940529465675354

value O O 0.779011607170105
proposition O O 0.8383409380912781
and O O 0.8499649167060852
guide O O 0.8628683686256409
the O O 0.8871998190879822
sales O O 0.8963491320610046
and O O 0.9167861342430115
distribution O O 0.9152640104293823
team O O 0.9320886731147766
in O O 0.9332097768783569
making O O 0.9582707285881042
direct O O 0.966111958026886
sales O O 0.9525116086006165
pitch O O 0.9750297665596008
. O O 0.97981196641922

and O O 0.8107305765151978
also O O 0.8573610186576843
tracking O O 0.8470601439476013
the O O 0.8752449154853821
same O O 0.8921982049942017
to O O 0.9056828022003174
assess O O 0.9070144295692444
whether O O 0.9186081290245056
the O O 0.9258484244346619
same O O 0.9337970614433289
is O O 0.944036066532135
achieved O O 0.9407370686531067
or O O 0.9447616934776306
not O O 0.9404940605163574
. O O 0.9461731314659119

executing I-Skills O 0.7983342409133911
Java I-Skills O 0.7575676441192627
applications I-Skills O 0.7582574486732483
build I-Skills O 0.7823634147644043
and I-Skills O 0.8019062876701355
deployments I-Skills O 0.8113753199577332
in I-Skills O 0.8107598423957825
Dev I-Skills O 0.8212719559669495
, I-Skills O 0.8672863841056824
QA I-Skills O 0.7488828301429749
, I-Skills O 0.8901912569999695
performance I-Skills O 0.770911693572998
and I-Skills O 0.895904004573822
production I-Skills O 0.8099012970924377

◆ O O 0.8369138836860657
Taking O O 0.8801672458648682
inputs O O 0.9012157320976257
from O O 0.9222574830055237
state O O 0.9453818798065186
functional O O 0.9572970271110535
team O O 0.9631283283233643
for O O 0.968731701374054
trade O O 0.9328945279121399
promotions O O 0.9549575448036194
/ O O 0.9702604413032532
engagements O O 0.9532542824745178
and O O 0.9516362547874451
marketing O O 0.896068811416626

on O O 0.8296160697937012
behalf O O 0.9052081108093262
of O O 0.9278548955917358
the O O 0.9469723701477051
company O O 0.958816409111023
after O O 0.9758268594741821
discussion O O 0.9670245051383972
with O O 0.9813888669013977
higher O O 0.9848470687866211
authorities O O 0.9828019738197327
( O O 0.9941309094429016
if O O 0.9920708537101746
required O O 0.9919291734695435
) O O 0.9956580400466919

troubleshooting O O 0.7254749536514282
call O O 0.7823253273963928
and O O 0.8050456643104553
driving O O 0.8418503999710083
the O O 0.8661712408065796
entire O O 0.8915707468986511
call O O 0.9068524241447449
till O O 0.9229468107223511
the O O 0.933853268623352
issue O O 0.9414467811584473
gets O O 0.95332932472229
resolve O O 0.9525026679039001
. O O 0.9580988883972168

strategic O O 0.6742669343948364
initiatives O O 0.8463044762611389
; O O 0.8810559511184692
developed O O 0.8962855339050293
creative O O 0.9127361178398132
and O O 0.9287136793136597
profitable O O 0.9469024538993835
solutions O O 0.9471858143806458
for O O 0.9614622592926025
internal O O 0.9502506852149963
/ O O 0.9772220253944397
external O O 0.9751145243644714

❖ O O 0.770254373550415
Software O O 0.6580222249031067
tools O O 0.5948048233985901
: O O 0.6024878621101379
Filezilla O O 0.5227828025817871
, O O 0.5304309725761414
MobaXterm O O 0.5071516633033752
, O O 0.5210931897163391
Putty O O 0.5043485760688782
, O O 0.4981313645839691
Office O O 0.4611283540725708
tools O O 0.5293843150138855

Ratio(9:1 O O 0.5075668096542358
) O O 0.8547021746635437
, O O 0.8605701327323914
Offer O O 0.7795284986495972
to O O 0.8683867454528809
Joining O O 0.7555891871452332
Ratio O O 0.7759689092636108
( O O 0.927536129951477
3:1 O O 0.9371837377548218
) O O 0.9459899067878723
etc O O 0.9454829096794128
) O O 0.9520949721336365

Accomplishing O O 0.7879273891448975
daily O O 0.8653201460838318
25 O O 0.8961880803108215
- O O 0.9156063795089722
30 O O 0.9136123061180115
jute O O 0.9373340010643005
bags O O 0.9492369294166565
requiring O O 0.9711631536483765
clients O O 0.9692829847335815
.. O O 0.9716877937316895

accurate O O 0.7612730264663696
and O O 0.8252295851707458
true O O 0.8308420181274414
to O O 0.8430904746055603
the O O 0.8551391363143921
best O O 0.8598343729972839
of O O 0.8681008815765381
my O O 0.8788350224494934
knowledge O O 0.8511425256729126
. O O 0.8670685291290283

marketing O O 0.42035531997680664
investment O O 0.6670386791229248
, O O 0.9062612652778625
conversion O O 0.8819559812545776
, O O 0.9106481075286865
and O O 0.9118416905403137
overall O O 0.9217467308044434
campaign O O 0.9162304401397705
performance O O 0.9122322797775269

Operating I-Skills O 0.4194696247577667
System I-Skills O 0.7699763774871826
: I-Skills O 0.8204176425933838
Windows I-Skills O 0.749755322933197
, I-Skills O 0.7849022150039673
Linux I-Skills O 0.5694904327392578
, I-Skills O 0.6842624545097351
Unix L-Skills O 0.4895983040332794

Co O O 0.7152664065361023
- O O 0.8757085204124451
Owner O O 0.8479037880897522
- O O 0.906988799571991
Client O O 0.8399915099143982
Relationships O O 0.8930070400238037

• O O 0.8284130096435547
Involved O O 0.8508774638175964
in O O 0.8403337597846985
Compatibility O O 0.8127872943878174
Testing O O 0.8250341415405273
. O O 0.8608139753341675

Travel O O 0.7997736930847168
Tours O O 0.8997280597686768
group O O 0.9140649437904358
pvt O O 0.9588173627853394
ltd O O 0.9807900190353394
- O O 0.9877063632011414

Territory O O 0.7676934003829956
Sales O O 0.7681723237037659
Manager O O 0.8747666478157043
( O O 0.9472622871398926
TSM O O 0.9433726072311401
) O O 0.9571573138237

• O O 0.7979721426963806
BADI O O 0.7295291423797607
, O O 0.7579144239425659
User O O 0.6945435404777527
Exits O O 0.7226638197898865

Voltas O O 0.8314253687858582
marketing O O 0.8935205936431885
Aqualon O O 0.9349386692047119
Excipients O O 0.9527243375778198
. O O 0.9594647288322449

August O O 0.879276692867279
2014 O O 0.9495312571525574
to O O 0.9650834798812866
April O O 0.9812396764755249
2018 O O 0.9875212907791138

• O O 0.7979721426963806
BADI O O 0.7295291423797607
, O O 0.7579144239425659
User O O 0.6945435404777527
Exits O O 0.7226638197898865

• O O 0.8223641514778137
Handling O O 0.8510286211967468
Store O O 0.8663405179977417
Operation O O 0.8957637548446655

Deployments I-Skills O 0.6848677396774292
( I-Skills O 0.8350741267204285
UDeploy I-Skills O 0.8227258324623108
) I-Skills O 0.8327776789665222

Application O O 0.4983765184879303
Developer O O 0.7537720799446106

emails O O 0.7282384037971497
. O O 0.8409444689750671

and O O 0.7945008277893066
d3.js O O 0.7838640213012695

H.S.C. O O 0.6420072913169861

SKILLS O O 0.7586429119110107

https://www.indeed.com/r/Darshan-G/025a61a82c6a8c5a?isid=rex-download&ikw=download-top&co=IN O O 0.7655010223388672

in O O 0.5037136077880859
as O O 0.8026902079582214
a O O 0.8965622782707214
full O O 0.929927408695221
- O O 0.9450581073760986
time O O 0.9370997548103333
employee O O 0.9320889115333557
last O O 0.9554970860481262
year O O 0.9668547511100769
. O O 0.9755836725234985
My O O 0.9757117033004761
focus O O 0.9687199592590332
as O O 0.9805600643157959
part O O 0.9824380278587341
of O O 0.98667973279953
this O O 0.9862480759620667
role O O 0.9902756214141846
was O O 0.9891130924224854
as O O 0.9880927205085754
a O O 0.9807969331741333
Dev O O 0.9799743890762329
Ops O O 0.97502201795578
/ O O 0.9877053499221802
Site O O 0.9529830813407898
Reliability O O 0.9774707555770874

• O O 0.8225787878036499
Extensive O O 0.8561518788337708
Work O O 0.8706050515174866
Experience O O 0.8833996653556824
in O O 0.8253969550132751
test O O 0.8272947072982788
automation O O 0.8409515023231506
using O O 0.8933393359184265
tools O O 0.8734400272369385
Selenium O O 0.833213210105896
Webdriver O O 0.8189225196838379
, O O 0.8254840970039368
Xamarin O O 0.804160475730896
. O O 0.8242363929748535
UITest O O 0.8040066957473755

➢ O O 0.8115460276603699
Experienced O O 0.8684771060943604
in O O 0.8219704627990723
Functional O O 0.8247569799423218
testing O O 0.8427892327308655
, O O 0.8956261873245239
GUI O O 0.5622067451477051
testing O O 0.7278918623924255
, O O 0.824105978012085
Smoke O O 0.7224052548408508
testing O O 0.7571178078651428
, O O 0.8617113828659058
Regression O O 0.821156919002533
testing O O 0.8087443113327026
and O O 0.865327000617981

• O O 0.8238205313682556
Extensively O O 0.8487251996994019
automated O O 0.8452094197273254
regression O O 0.8216893672943115
and O O 0.8256202340126038
functional O O 0.8173481822013855
test O O 0.8132952451705933
suites O O 0.7882221937179565
by O O 0.8189471364021301
developing O O 0.8415012359619141
over O O 0.8678010106086731
237 O O 0.9035246968269348
test O O 0.9011386036872864
cases O O 0.9181691408157349
, O O 0.9238016605377197

• O O 0.844149112701416
Monitoring O O 0.861700713634491
the O O 0.8804572820663452
trends O O 0.887465238571167
and O O 0.8968199491500854
evaluating O O 0.9173843264579773
the O O 0.9306625723838806
performance O O 0.9456971287727356
assessed O O 0.9620835781097412
against O O 0.9690031409263611
monthly O O 0.9792449474334717
service O O 0.9739257097244263

• O O 0.8126715421676636
Ability O O 0.8163796663284302
to O O 0.8298125863075256
work O O 0.8369603753089905
as O O 0.8611667156219482
individual O O 0.8745474219322205
as O O 0.8867931962013245
well O O 0.8940438032150269
as O O 0.8953707814216614
in O O 0.8692229986190796
group O O 0.8498967289924622

◦ O O 0.8112143874168396
Reports O O 0.8439853191375732
Generation O O 0.8411005735397339
, O O 0.8531034588813782
Tender O O 0.8002844452857971
Approvals O O 0.8482959866523743
& O O 0.8598450422286987
Follow O O 0.8760933876037598
- O O 0.8943347930908203
up O O 0.8906287550926208
. O O 0.9092584252357483

Indore O O 0.4781475365161896
Institute O O 0.840215802192688
of O O 0.8519772291183472
Science O O 0.6968476176261902
& O O 0.5015486478805542
Technology O O 0.6847303509712219
, O O 0.5660228729248047
Indore(RGPV O O 0.797959566116333
) O O 0.9338937401771545
- O O 0.9483476281166077

deliver O O 0.8086702227592468
services O O 0.8766118288040161
that O O 0.8982718586921692
meets O O 0.9330947995185852
cross O O 0.9421607255935669
divisional O O 0.9526650309562683
business O O 0.9524500966072083
requirements O O 0.9697046875953674
consistently O O 0.9717706441879272
. O O 0.9743845462799072

presentation O O 0.7568120956420898
server O O 0.7422286868095398
as O O 0.7896947264671326
well O O 0.8252353668212891
as O O 0.8456326127052307
in O O 0.8454130291938782
CLM O O 0.856038510799408
server O O 0.7937926054000854
. O O 0.8211394548416138

with O O 0.8271459341049194
customers O O 0.8863767981529236
to O O 0.9068437814712524
achieve O O 0.9092012643814087
repeat/ O O 0.89766526222229
referral O O 0.8874872922897339
business O O 0.8944505453109741
. O O 0.9209125638008118

DI I-Skills O 0.48493582010269165
- I-Skills O 0.8621836304664612
Middleware I-Skills O 0.4990204870700836
testing I-Skills O 0.5197608470916748
