2007 O O 0.5440113544464111
, O O 0.5664831399917603
XP O O 0.38280224800109863
, O O 0.5739319920539856
8 O O 0.5867395401000977
, O O 0.5287332534790039
8.1 O O 0.5313198566436768
and O O 0.5383864045143127

developing O O 0.7967462539672852
new O O 0.8333402276039124
objects O O 0.8238274455070496
such O O 0.8176408410072327
as O O 0.8345855474472046
reports O O 0.8372635245323181
, O O 0.8745130300521851
structural O O 0.8579138517379761
output O O 0.8716725707054138
changes O O 0.8715585470199585
. O O 0.8737379908561707
Apart O O 0.8699253797531128
from O O 0.889729380607605
working O O 0.8901875019073486
on O O 0.8764549493789673
tickets O O 0.8859564661979675
, O O 0.9175630211830139

➢ O O 0.8150100111961365
To O O 0.8198754191398621
obtain O O 0.7900705337524414
a O O 0.7992519736289978
challenging O O 0.777367115020752
position O O 0.7668097615242004
in O O 0.7985773086547852
a O O 0.801272451877594
renowned O O 0.7743770480155945
organization O O 0.7879286408424377
for O O 0.8046967387199402
Sales O O 0.6917808055877686
, O O 0.8742620944976807
Marketing O O 0.6142783761024475
and O O 0.8434399962425232
Business O O 0.8610595464706421

• O O 0.8114973306655884
Attended O O 0.8427363634109497
workshop O O 0.8263347148895264
on O O 0.8368515372276306
"""" O O 0.8327274322509766
Non O O 0.8533267378807068
- O O 0.9003105759620667
Destructive O O 0.8645461201667786
Testing O O 0.840872585773468
"""" O O 0.8047621250152588
conducted O O 0.8016660809516907
at O O 0.8242901563644409
Velammal O O 0.7947700619697571
engineering O O 0.8227288722991943
College O O 0.8581792116165161
, O O 0.9024774432182312

Provided O O 0.7970030903816223
pares O O 0.8661222457885742
and O O 0.8868114948272705
service O O 0.8951870203018188
support O O 0.8896418213844299
to O O 0.8976247906684875
the O O 0.9044244289398193
ships O O 0.9062491059303284
at O O 0.9240407347679138
all O O 0.9279267191886902
International O O 0.9366931319236755
ports O O 0.9369373321533203
. O O 0.9422065615653992
Interact O O 0.9354384541511536
with O O 0.9372263550758362

Interacting O O 0.7824199199676514
with O O 0.8294506072998047
overseas O O 0.8676604628562927
merchants O O 0.8844596743583679
and O O 0.9021496772766113
card O O 0.8850706815719604
members O O 0.8918814659118652
via O O 0.8716082572937012
E O O 0.7340247631072998
- O O 0.8710095882415771
mail O O 0.6931654810905457
, O O 0.8781229257583618
Correspondence O O 0.779599130153656
and O O 0.8232195973396301
phone O O 0.8022395968437195

• O O 0.8273903727531433
Implemented O O 0.8010308146476746
a O O 0.8338332772254944
BADI O O 0.833186149597168
"""" O O 0.8463099598884583
BBP_OUTPUT_CHANGE_SF O O 0.8299189805984497
"""" O O 0.840502142906189
to O O 0.8552731275558472
trigger O O 0.8602390289306641
the O O 0.870303213596344
Bid O O 0.8855709433555603
bond O O 0.9161515831947327
smartforms O O 0.9302290081977844
based O O 0.9261630773544312
on O O 0.9259768128395081

based O O 0.7434242963790894
on O O 0.8365399241447449
service O O 0.8631743788719177
order O O 0.8787190318107605
number O O 0.8767927885055542
and O O 0.8884184956550598
vessel O O 0.8710134625434875
number O O 0.8749438524246216
, O O 0.9229722619056702
fetching O O 0.9065526127815247
the O O 0.9226166009902954
Import O O 0.9365535378456116
containers O O 0.9429098963737488
details O O 0.9394435286521912
from O O 0.9444970488548279

• O O 0.734041690826416
Having O O 0.6931717395782471
8 O O 0.7302297353744507
years O O 0.744266927242279
of O O 0.7468966841697693
experience O O 0.730596661567688
in O O 0.7476269006729126
IT O O 0.7295159101486206
industry O O 0.788777768611908
as O O 0.7966657876968384
SAP O O 0.729026734828949
ABAP O O 0.722069263458252
Developer O O 0.7486183047294617
. O O 0.7619850635528564
She O O 0.7774755358695984

❖ O O 0.8115252256393433
Domain O O 0.748925507068634
Software O O 0.7136350274085999
Knowledge O O 0.6356478929519653
: O O 0.6789950132369995
Finacle O O 0.6382481455802917
Core O O 0.6157215237617493
Banking O O 0.6575198173522949
Solution O O 0.6305113434791565
, O O 0.7269920706748962
Finacle O O 0.6726090312004089
CRM O O 0.6061292886734009
Solution O O 0.5846484899520874
. O O 0.6035727262496948

o O O 0.4546475410461426
Designing O O 0.6792755126953125
periodic O O 0.6954717636108398
reports O O 0.7398341298103333
for O O 0.8001778721809387
Sales O O 0.8035610318183899
Volume O O 0.8534618020057678
, O O 0.9286642074584961
Profits O O 0.903489887714386
and O O 0.9440974593162537
future O O 0.9517403244972229
business O O 0.9576797485351562
scope O O 0.9581255912780762
. O O 0.9588642716407776

❒ O O 0.8340091109275818
Responsible O O 0.8372027277946472
for O O 0.8571887016296387
securing O O 0.8346617221832275
, O O 0.8846263885498047
managing O O 0.8406369090080261
and O O 0.8755649924278259
developing O O 0.8716844320297241
existing O O 0.8664233088493347
corporate O O 0.8953863382339478
clients O O 0.9095341563224792
and O O 0.9196651577949524
maximising O O 0.9080296754837036

review O O 0.7276172637939453
solutions O O 0.7883759140968323
and O O 0.8135989308357239
articles O O 0.7573683261871338
, O O 0.822219967842102
mentoring O O 0.7353225350379944
existing O O 0.6893301010131836
& O O 0.6840341091156006
aspiring O O 0.6786606311798096
Engineers O O 0.6622113585472107
. O O 0.675004243850708

〓 O O 0.8406340479850769
Imparting O O 0.8074296712875366
training O O 0.8027524948120117
to O O 0.8097981810569763
team O O 0.8268275856971741
members O O 0.8361312747001648
on O O 0.8388953804969788
regular O O 0.8243449330329895
basis O O 0.8209441304206848
. O O 0.826299250125885

international O O 0.7377465963363647
look O O 0.7998601794242859
and O O 0.8381502032279968
feel O O 0.8334436416625977
is O O 0.8433071970939636
implemented O O 0.8351002335548401
at O O 0.8624095916748047
the O O 0.8742520809173584
stores O O 0.8856347799301147

blood O O 0.4965917766094208
donation O O 0.7689524292945862
drive O O 0.7803074717521667
, O O 0.8545333743095398
organising O O 0.7833256721496582
events O O 0.7724764347076416
and O O 0.7820829153060913
festival O O 0.7984978556632996

❖ O O 0.8190916776657104
Test O O 0.7830082774162292
Automation O O 0.7110374569892883
Tools O O 0.6603721380233765
: O O 0.6695989966392517
TOSCA O O 0.49428001046180725
, O O 0.63385409116745
Selenium O O 0.5505666136741638

AREA O O 0.6581218242645264
OF O O 0.8218748569488525
EXPERTISE O O 0.8017331957817078
& O O 0.8413804173469543
JOB O O 0.8823506236076355
RESPOSIBILITIES O O 0.8623002767562866

portal O O 0.5322552919387817
system O O 0.7529869079589844
in O O 0.7761972546577454
SRM O O 0.7619994282722473
server O O 0.748350977897644
. O O 0.75957852602005

December O O 0.7843216061592102
1992 O O 0.8692282438278198
to O O 0.8571206331253052
August O O 0.8842901587486267
1998 O O 0.9129014015197754

• O O 0.6924363970756531
, O O 0.8476196527481079
and O O 0.8181792497634888
systemreportforms O O 0.8046501278877258

Nature O O 0.6918613910675049
of O O 0.7889940738677979
Work O O 0.7725357413291931
: O O 0.8008574843406677

complete O O 0.6823045611381531
educational O O 0.8144251108169556
experience O O 0.8126776814460754
. O O 0.8087208271026611

PES O O 0.5308946967124939
College O O 0.8417553305625916
affiliated O O 0.8832852840423584
- O O 0.931138813495636

PERSONAL O O 0.6682996153831482
QUALIFICATIONS O O 0.6311125159263611
: O O 0.663899302482605

Contribution O O 0.705655038356781
: O O 0.8432248830795288

February O O 0.7757549285888672
2003 O O 0.8870198726654053

Sanand O O 0.7102250456809998
Pal O O 0.8592462539672852

SKILLS O O 0.78631591796875

Received O O 0.7255727648735046
Award O O 0.8044113516807556
for O O 0.8195492625236511
best O O 0.8311260938644409
distributor O O 0.8650516271591187
in O O 0.8758562803268433
HUL O O 0.8752485513687134
for O O 0.888746976852417
width O O 0.880585789680481
& O O 0.8965520262718201
depth O O 0.9043897986412048
sales O O 0.9148196578025818
in O O 0.9246840476989746
the O O 0.9188809990882874
year O O 0.9377930760383606
2014 O O 0.9432740807533264
- O O 0.9584140181541443
15 O O 0.9448134899139404
. O O 0.9272601008415222

safe O O 0.6528651118278503
, O O 0.8349356055259705
sustainable O O 0.7365114688873291
steel O O 0.7507352232933044
, O O 0.8263486623764038
it O O 0.7961962819099426
is O O 0.8159711956977844
the O O 0.8317795395851135
leading O O 0.8624050617218018
supplier O O 0.8815302848815918
of O O 0.8949538469314575
quality O O 0.8974605798721313
steel O O 0.903033435344696
products O O 0.9053363800048828
in O O 0.9224329590797424
all O O 0.9222337603569031
major O O 0.9361568689346313
markets O O 0.9430553913116455

• O O 0.8133044242858887
M O O 0.768073558807373
/ O O 0.8321698307991028
S O O 0.8265960216522217
Jyotech O O 0.850927472114563
is O O 0.86094731092453
representative O O 0.8826687335968018
of O O 0.8873723149299622
International O O 0.8993958234786987
manufacturers O O 0.9059438705444336
of O O 0.9204524755477905
H.P O O 0.8976407647132874
Air O O 0.915542721748352
and O O 0.924466609954834
Gas O O 0.9200106859207153
compressors O O 0.9172856211662292
. O O 0.9151710867881775

• O O 0.8061416149139404
Spoke O O 0.7750933766365051
at O O 0.8039405345916748
a O O 0.8268051743507385
number O O 0.8268066048622131
of O O 0.8537324666976929
internal O O 0.8467353582382202
conferences O O 0.8519091606140137
on O O 0.8585238456726074
the O O 0.866986870765686
impact O O 0.8781405687332153
of O O 0.8980222344398499
marketing O O 0.9107417464256287
automation O O 0.8809127807617188
on O O 0.895490288734436
business O O 0.9077004194259644

Regulations O O 0.7187429666519165
and O O 0.8267059326171875
have O O 0.8175141215324402
hands O O 0.832878828048706
on O O 0.8343060612678528
experience O O 0.843853771686554
in O O 0.8240439891815186
various O O 0.78163081407547
capacities O O 0.7930259108543396
across O O 0.8132595419883728
value O O 0.8669025897979736
chain O O 0.8829237222671509
of O O 0.8929736614227295
the O O 0.8937208652496338
entire O O 0.8982705473899841

• O O 0.8415690660476685
Ability O O 0.8122220039367676
to O O 0.8203445672988892
priorities O O 0.8375488519668579
workload O O 0.8220174908638
; O O 0.8469471335411072
work O O 0.8436028361320496
effectively O O 0.8571361303329468
under O O 0.8717058300971985
pressure O O 0.8755925297737122
and O O 0.8930626511573792
to O O 0.8977900147438049
tight O O 0.8977921605110168
deadlines O O 0.8853601813316345
. O O 0.885890781879425

Elgi O O 0.6166633367538452
Sauer O O 0.8309932351112366
Compressors O O 0.8412201404571533
Ltd. O O 0.8700405359268188
Position-(Territory O O 0.8995639085769653
Manager O O 0.9401407241821289
- O O 0.9584376811981201
Sales O O 0.5915461778640747
and O O 0.9041751623153687
After O O 0.9496456980705261
Sales)-:2 O O 0.9008123874664307
Years O O 0.9405171871185303
6 O O 0.9430955052375793
Months O O 0.9414873719215393

Mumbai U-Location U-Location 0.9539746046066284
, O O 0.9303121566772461
Maharashtra O O 0.9313544631004333
- O O 0.992171049118042
Email O O 0.960356593132019
me O O 0.9870674014091492
on O O 0.9863722920417786
Indeed O O 0.9871218800544739
: O O 0.9926565289497375
indeed.com O O 0.8870591521263123
/ O O 0.9890044331550598
r O O 0.9777635335922241
/ O O 0.9858735799789429
Subramaniam- O O 0.9571735858917236

Tools O O 0.6357371807098389
/ O O 0.7698656916618347
Environments O O 0.6749090552330017
: O O 0.6834893822669983
Java O O 0.49487265944480896
, O O 0.5722994804382324
Jboss O O 0.5003042817115784
, O O 0.5391109585762024
Oracle O O 0.5822365283966064
and O O 0.599349856376648
Win2008 O O 0.5932843089103699
, O O 0.574529230594635
SunTracker O O 0.6323953866958618

◆ O O 0.8121194839477539
NDC O O 0.8417707085609436
- O O 0.8983169198036194
Providing O O 0.8513820171356201
timely O O 0.8398832678794861
NDC O O 0.8379982709884644
from O O 0.8708769083023071
RDS O O 0.8062024116516113
/ O O 0.8332783579826355
DTR O O 0.7867158055305481
's O O 0.8002161979675293
. O O 0.7988579273223877

• O O 0.8262050151824951
Successfully O O 0.8139055371284485
developed O O 0.8072414994239807
& O O 0.8285976052284241
maintained O O 0.8222575187683105
new O O 0.833625316619873
network O O 0.7700666785240173
for O O 0.7937058210372925
HINDUSTAN O O 0.8392530083656311
LEVER- O O 0.8737972974777222
FOOD O O 0.8695701956748962

Sales O O 0.7086591720581055
closure O O 0.8871733546257019
and O O 0.9129076600074768
achieving O O 0.9148451089859009
the O O 0.922382116317749
monthly O O 0.9408707618713379
targets O O 0.9345031976699829
. O O 0.9331124424934387

• O O 0.8417105078697205
Achieving O O 0.8292239904403687
Team O O 0.8287661075592041
as O O 0.8479883670806885
well O O 0.8514389395713806
Individual O O 0.8489940762519836
Targets O O 0.8196252584457397

html O O 0.4862208664417267
, O O 0.5855468511581421
C#.net O O 0.5812341570854187
, O O 0.7143313884735107
sql O O 0.5870652198791504
server O O 0.5197966694831848

April O O 0.8026808500289917
2008 O O 0.8860316872596741
to O O 0.8790547847747803
March O O 0.9011582136154175
2010 O O 0.9271918535232544

to O O 0.7477405667304993
the O O 0.8466048836708069
customers O O 0.8719488382339478
. O O 0.8774461150169373

The O O 0.7123911380767822
International O O 0.8301147818565369
Institute O O 0.8868222832679749
- O O 0.9250674843788147

2015 O O 0.8387839794158936
to O O 0.8475372791290283
Present O O 0.8466678261756897

VKS O O 0.5530374646186829
University O O 0.8925647139549255
- O O 0.9226886034011841

Microsoft O O 0.5248227715492249
Corporation O O 0.8102070093154907
- O O 0.8990404009819031

COMPUTER O O 0.4744214415550232
PROFICIENCY O O 0.5841785073280334
: O O 0.6842638254165649

Project O O 0.7653913497924805
Manager O O 0.8844202756881714

Chennai O U-Location 0.8670194149017334
. O O 0.839356541633606

management O O 0.5488518476486206
. O O 0.803896963596344

Sales O O 0.6387777328491211
Executive O O 0.8870862722396851

ADDITIONAL O O 0.7254883050918579
INFORMATION O O 0.6516391038894653

Automation O O 0.4923453629016876
Testing O O 0.7212573885917664

EDUCATION O O 0.8777053356170654

2011 O O 0.8398725986480713

https://www.indeed.com/r/Sameer-Gavad/cc6bd949bdf7b53a?isid=rex-download&ikw=download-top&co=IN O O 0.7387678623199463

Architect O O 0.7671217918395996

customers O O 0.7668342590332031

7 O O 0.7887187004089355
. O O 0.8545370101928711
Providing O O 0.8454307913780212
the O O 0.8554438352584839
reports O O 0.8633683919906616
( O O 0.9044879078865051
KPI O O 0.9070497155189514
/ O O 0.9220646023750305
Availability O O 0.9179434776306152
/ O O 0.928093671798706
IRT O O 0.9062122106552124
- O O 0.949192225933075
MPT O O 0.8402790427207947
) O O 0.9243608713150024
on O O 0.928111732006073
weekly O O 0.9349590539932251
and O O 0.9491255283355713
monthly O O 0.9622260928153992
basis O O 0.9647730588912964
to O O 0.9638463258743286
the O O 0.9633121490478516

• O I-Skills 0.8360223174095154
Configuration O I-Skills 0.7747577428817749
and O I-Skills 0.7927241921424866
Testing O I-Skills 0.7779293060302734
on O I-Skills 0.7942032217979431
Routing O I-Skills 0.764803409576416
protocols O I-Skills 0.7182032465934753
OSPF O I-Skills 0.6069797277450562
, O I-Skills 0.6380493640899658
BGP O I-Skills 0.5349394083023071
, O I-Skills 0.5659421682357788
OSPF O I-Skills 0.5511137247085571
, O I-Skills 0.5486590266227722
MPLS O I-Skills 0.6225206255912781
, O I-Skills 0.678525447845459
L3VPN O I-Skills 0.6442161202430725
, O I-Skills 0.7623453140258789
L2VPN O I-Skills 0.7162485122680664
, O I-Skills 0.840485692024231
IPSEC O I-Skills 0.86456298828125
, O I-Skills 0.91029953956604

• O O 0.8192719221115112
Have O O 0.8120099306106567
made O O 0.8168922662734985
Naturalizer O O 0.8205052614212036
to O O 0.828331470489502
fall O O 0.8592778444290161
in O O 0.8820291757583618
the O O 0.8801918625831604
top O O 0.8836207985877991
5 O O 0.9068305492401123
performing O O 0.9189435839653015
brand O O 0.9208922982215881
interms O O 0.9339925050735474
of O O 0.9438932538032532
bottom O O 0.9415859580039978
line O O 0.9447459578514099
across O O 0.9574108719825745
all O O 0.9553496241569519

• I-Skills O 0.8471499085426331
Performing I-Skills O 0.8412903547286987
deployments I-Skills O 0.8293625116348267
to I-Skills O 0.8325002193450928
multiple I-Skills O 0.7893145680427551
environments I-Skills O 0.7265493869781494
like I-Skills O 0.7137981653213501
Dev I-Skills O 0.6580802798271179
, I-Skills O 0.669727087020874
QA I-Skills O 0.4202733337879181
, I-Skills O 0.5034831762313843
Field I-Skills O 0.48677217960357666
, I-Skills O 0.5012392401695251
Perf I-Skills O 0.5798956751823425
, I-Skills O 0.5662603974342346
UAT I-Skills O 0.6439477801322937
& I-Skills O 0.618374228477478
Production I-Skills O 0.6137765645980835

• O O 0.843543291091919
Handled O O 0.8388534784317017
VB O O 0.8185810446739197
part O O 0.8543538451194763
of O O 0.8709474802017212
the O O 0.8726608753204346
application O O 0.834976077079773
which O O 0.845883309841156
has O O 0.8636491894721985
mainframe O O 0.8510009050369263
as O O 0.8677386045455933
backend O O 0.7943528294563293
and O O 0.8137040734291077
Visual O O 0.7551664113998413
basic O O 0.7424175143241882
as O O 0.7598354816436768
the O O 0.7604822516441345

Lifestyle O O 0.46487855911254883
, O O 0.78657466173172
Fashion O O 0.6333725452423096
, O O 0.8240407705307007
Footwear O O 0.771216630935669
and O O 0.8260171413421631
FMCG O O 0.7867006063461304
with O O 0.8082908391952515
an O O 0.8382469415664673
aim O O 0.8336485028266907
to O O 0.8478540778160095
drive O O 0.8613495230674744
incremental O O 0.8784577250480652
business O O 0.9089787602424622
growth O O 0.9195219874382019
with O O 0.9233846664428711

• O O 0.8181565403938293
Attended O O 0.8670035004615784
' O O 0.886880099773407
CRM O O 0.8514053225517273
' O O 0.8807887434959412
training O O 0.8714910745620728
conducted O O 0.8638651371002197
by O O 0.8863858580589294
Team O O 0.898682713508606
for O O 0.9159159660339355
modification O O 0.8992767333984375
& O O 0.914409875869751
creation O O 0.9181618690490723
documents O O 0.9063146114349365
in O O 0.9182887077331543

• I-Skills O 0.8157796263694763
Hands I-Skills O 0.8210859894752502
on I-Skills O 0.8347108960151672
experience I-Skills O 0.8374258875846863
on I-Skills O 0.8535502552986145
supporting I-Skills O 0.852733850479126
configuration I-Skills O 0.8126962184906006
management I-Skills O 0.8129966259002686
tools I-Skills O 0.7875177264213562
on I-Skills O 0.7884461283683777
both I-Skills O 0.7878108024597168
physical I-Skills O 0.7686328291893005
and I-Skills O 0.7872028946876526
cloud I-Skills O 0.7506322264671326

Tumkur O U-Location 0.9405180215835571
, O O 0.9343248605728149
Karnataka O O 0.9438811540603638
- O O 0.9873326420783997
Email O O 0.9523741006851196
me O O 0.9811751246452332
on O O 0.9798332452774048
Indeed O O 0.9806342124938965
: O O 0.9889640808105469
indeed.com/r/Sharadhi-TP/5c19a374f49b560e O O 0.9667705297470093

- O O 0.8398208618164062
Client O O 0.8406461477279663
Servicing O O 0.8793395161628723
- O O 0.9193294048309326
Sales O O 0.9260174632072449
Promotions O O 0.9466197490692139
- O O 0.9640612006187439
Team O O 0.8928421139717102
Management O O 0.8386112451553345

BSc U-Location B-Degree 0.7291862964630127
, O I-Degree 0.8841726183891296
Mecs,2nd O I-Degree 0.8301482200622559
year O I-Degree 0.882172167301178
completed O I-Degree 0.8404403924942017
in O I-Degree 0.9205804467201233
Computer O I-Degree 0.6993268728256226
science O L-Degree 0.5040781497955322

My O O 0.7141834497451782
role O O 0.8261842131614685
as O O 0.8492949604988098
a O O 0.8635021448135376
Quality O O 0.8690462708473206
Engineer O O 0.8884204626083374
involved O O 0.8869479298591614
in O O 0.8861913681030273

both O O 0.610512375831604
, O O 0.8647798299789429
the O O 0.8512260317802429
customer O O 0.879742443561554
and O O 0.8964906334877014
the O O 0.8998507857322693
Company O O 0.9149430990219116

Organisation O O 0.6682797074317932
: O O 0.8576704859733582
Avani O O 0.866062343120575
Realtors O O 0.9185349941253662
Pvt O O 0.9297146797180176
Ltd. O O 0.9447615742683411

and O O 0.724359929561615
deliverance O O 0.7544516921043396
year O O 0.8201029300689697
after O O 0.8431010246276855
year O O 0.8535518050193787
. O O 0.8344743847846985

Willing O O 0.7624428272247314
to O O 0.8156955242156982
relocate O O 0.8106118440628052
: O O 0.8408859968185425
Anywhere O O 0.7719495296478271

queries O O 0.6640622615814209
raised O O 0.8228461742401123
by O O 0.8545982837677002
customers O O 0.8807051181793213
.. O O 0.8544203042984009

◦ I-Skills O 0.8475788235664368
Coordinating I-Skills O 0.847790002822876
deployment I-Skills O 0.826359212398529
procedures I-Skills O 0.8201674818992615
. I-Skills O 0.824752688407898

Lucknow U-Location U-Location 0.861439049243927
Public O O 0.8625483512878418
Inter O O 0.9275022745132446
College O O 0.9435186386108398
- O O 0.9676007628440857

Navi B-Location B-Location 0.9295454025268555
Mumbai L-Location L-Location 0.9556678533554077
, O O 0.8367182016372681
Maharashtra O O 0.9642395973205566
- O O 0.9891590476036072

Brand O O 0.6238064765930176
Principle O O 0.8191665410995483
Relationship O O 0.8415356874465942
Management O O 0.8268491625785828

Arizona O O 0.7706018686294556
State O O 0.8983941674232483
University O O 0.9428306221961975
- O O 0.9575417637825012

cases I-Skills O 0.7869978547096252
and I-Skills O 0.8521148562431335
collecting I-Skills O 0.8408800959587097
all I-Skills O 0.8359827399253845

Mumbai U-Location U-Location 0.948401153087616
University O O 0.9557518362998962
- O O 0.9779195785522461

management O O 0.5424289107322693
systems O O 0.7692717909812927
. O O 0.8129910826683044

Senior O O 0.7570719718933105
Management O O 0.7508116960525513
. O O 0.8379152417182922

equipment O O 0.6786587834358215
. O O 0.8032979965209961

Functional O O 0.6052674055099487
Testing O O 0.7578805685043335

ADDITIONAL O O 0.7254883050918579
INFORMATION O O 0.6516391038894653

startups O O 0.7488277554512024
. O O 0.8327307105064392

Relationship O O 0.7542207837104797
Manager O O 0.8889256119728088

https://www.indeed.com/r/Shodhan-Pawar/3caac8422d269523?isid=rex-download&ikw=download-top&co=IN O O 0.7388283610343933

ABB O O 0.29107511043548584
LTD O O 0.6360065937042236
, O O 0.9016618132591248
- O O 0.9275026917457581
Position- O O 0.8047635555267334
After O O 0.9178207516670227
sales O O 0.8401697278022766
Manager O O 0.905586302280426
: O O 0.9424747824668884
10 O O 0.9449750781059265
Years O O 0.9470281004905701
: O O 0.9546199440956116
Product O O 0.8784617781639099
-Diesel O O 0.9454358220100403
Engine O O 0.9355996251106262
Turbochargers O O 0.9196741580963135
. O O 0.926924467086792
Area O O 0.9349439740180969

• O O 0.8302677869796753
To O O 0.828270435333252
recruit O O 0.8329221606254578
and O O 0.854525625705719
train O O 0.8657901883125305
the O O 0.88947993516922
RM O O 0.9094838500022888
's O O 0.9296308159828186
on O O 0.9296557307243347
various O O 0.923782467842102
aspects O O 0.9218754768371582
of O O 0.9304460883140564
real O O 0.9454395174980164
estate O O 0.9648981094360352
transactions O O 0.9693500399589539
. O O 0.9659621119499207

• O O 0.7960655689239502
Motivated O O 0.7663726806640625
achiever O O 0.7139117121696472
, O O 0.7428181171417236
who O O 0.7448650598526001
exceeds O O 0.7414754629135132
goals O O 0.7415182590484619
, O O 0.804423987865448
has O O 0.7665907740592957
been O O 0.7891443371772766
promoted O O 0.8185806274414062
regularly O O 0.8217410445213318
& O O 0.8509178757667542
earned O O 0.8777899742126465
highest O O 0.8941007852554321

• O O 0.8501774072647095
Negotiated O O 0.8668573498725891
with O O 0.8760741353034973
key O O 0.8802656531333923
accounts O O 0.8913679718971252
Lifestyle O O 0.8773432970046997
, O O 0.9154434204101562
Shopper O O 0.8673266172409058
's O O 0.9097955822944641
stop O O 0.9221887588500977
and O O 0.9310742020606995
Defence O O 0.9286283254623413
Canteens O O 0.9325841069221497
to O O 0.9352431297302246
acquire O O 0.9330501556396484

leading O O 0.7008846402168274
& O O 0.7758277654647827
training O O 0.7913278937339783
, O O 0.8472188115119934
Client O O 0.7040842771530151
facing O O 0.7658931612968445
. O O 0.7886961698532104
Proven O O 0.7814044952392578
ability O O 0.7674732208251953
in O O 0.8031478524208069
Selenium O O 0.7883921265602112
WebDriver O O 0.8226128220558167
Automated O O 0.8014506697654724
testing O O 0.7923908233642578
& O O 0.7922652363777161

• O O 0.8235421776771545
Created O O 0.8211996555328369
and O O 0.8423609137535095
maintained O O 0.8355197906494141
email O O 0.8300275802612305
addresses O O 0.8425149321556091
and O O 0.8629236817359924
distribution O O 0.8544346690177917
lists O O 0.8449187874794006
in O O 0.8577492833137512
MS O O 0.7116930484771729
Exchange O O 0.8021500706672668
. O O 0.8178686499595642

front O O 0.7535111904144287
end O O 0.842930793762207
with O O 0.8566468358039856
annuaire O O 0.8665826916694641
service O O 0.8892178535461426
as O O 0.8980655670166016
the O O 0.8990549445152283
medium O O 0.8777729272842407
between O O 0.900120198726654
mainframe O O 0.8768500685691833
and O O 0.8941789865493774
VB O O 0.8336164951324463
. O O 0.866325855255127

M.Tech O B-Degree 0.661251425743103
. O I-Degree 0.8274527788162231
in O I-Degree 0.898382306098938
IT O I-Degree 0.8865870237350464
. O I-Degree 0.9347396492958069
Successfully O I-Degree 0.9459176659584045
developed O I-Degree 0.9438535571098328
& O I-Degree 0.9151836633682251
deployed O I-Degree 0.9417943954467773
, O I-Degree 0.9590350985527039
platform O I-Degree 0.9490293264389038
& O I-Degree 0.9591115117073059
behaviour O L-Degree 0.93314129114151

Was O O 0.7913748025894165
actively O O 0.8478931784629822
involved O O 0.8517520427703857
in O O 0.8300585150718689
Development O O 0.7793375253677368
projects O O 0.7972193360328674
namely O O 0.8136923909187317
Electro O O 0.7884390950202942
Magnetic O O 0.8137179613113403
retarder O O 0.8597216606140137
braking O O 0.8491805791854858
ABS O O 0.7902848124504089

learner O O 0.43080785870552063
with O O 0.6342589259147644
good O O 0.5887423157691956
communication O O 0.5022510290145874
skills O O 0.5360560417175293
possess O O 0.5821228623390198
rigorous O O 0.5732971429824829
thinking O O 0.5962845683097839
and O O 0.610114574432373
