mandatory O O 0.9976782202720642
Training O O 0.9867000579833984
on O O 0.9952783584594727
Finance O O 0.9280925393104553
By O O 0.9893625378608704
Oracle O O 0.37739887833595276
Corporation O O 0.49993646144866943

Database O O 0.7920514345169067
Management O O 0.8524705171585083
( O O 0.9533534049987793
Less O O 0.9613857865333557
than O O 0.9878826141357422
1 O O 0.9901394248008728
year O O 0.9935581088066101
) O O 0.9930034279823303

PL O O 0.7308571338653564
/ O O 0.7400428652763367
SQL O O 0.6359912753105164
Developer O O 0.611235499382019
, O O 0.5241366624832153
WinSCP O O 0.5375516414642334
, O O 0.739133894443512
Putty O O 0.8554509282112122

Duration O O 0.9414515495300293
: O O 0.9968265891075134
6 O O 0.9877904653549194
Month O O 0.9813801646232605
( O O 0.9931744933128357
Internship O O 0.9921931624412537
) O O 0.9881653785705566

Oracle O O 0.7581167221069336
PL O O 0.3081604242324829
- O O 0.9565784931182861
SQL O O 0.9270551800727844
programming O O 0.9382976293563843
, O O 0.9844095706939697

turnkey O O 0.97432941198349
projects O O 0.9960306286811829
under O O 0.9979981780052185
tight O O 0.9989125728607178
Deadlines O O 0.993435263633728
. O O 0.9914047718048096

November O O 0.953496515750885
2009 O O 0.9934996366500854
to O O 0.9983701109886169
June O O 0.9917761087417603
2012 O O 0.9969436526298523

Methodology O O 0.9543891549110413
used O O 0.988937258720398
for O O 0.9972183704376221
development O O 0.9877590537071228
. O O 0.9907042384147644

grooming O O 0.9635058045387268
, O O 0.990723192691803
I&A O O 0.9952217936515808
etc O O 0.9959908127784729
. O O 0.9892402291297913

Velammal O O 0.778494119644165
Engineering O O 0.913070023059845
College O O 0.9763073921203613
- O O 0.9996920824050903

HDB "B-Companies "B-Companies 0.9767370820045471
financial "I-Companies "I-Companies 0.9787687659263611
services "I-Companies "I-Companies 0.9655776023864746
Ltd "L-Companies "L-Companies 0.9871756434440613

pass O O 0.7575148940086365
12 O O 0.9648879170417786
in O O 0.9816787838935852
medical O O 0.9691260457038879

B.Tech B-Degree B-Degree 0.9676065444946289
in I-Degree I-Degree 0.9966703057289124
Textile I-Degree I-Degree 0.7048372626304626
Engineering L-Degree L-Degree 0.9573571085929871

the O O 0.9394776225090027
project O O 0.9823538064956665
. O O 0.9823824763298035

• O O 0.8956394791603088
Organising O O 0.8260440826416016
interviews O O 0.8608919978141785

2013 O O 0.974287748336792
to O O 0.9961710572242737
2017 O O 0.9956108927726746

SKILLS O O 0.963083028793335
& O O 0.9806938171386719
SPECIALISATION O O 0.9928512573242188

Role O O 0.9502950310707092
: O O 0.9925570487976074

December O O 0.9433680772781372
2016 O O 0.9921869039535522

Pradesh O O 0.9497047066688538

• O O 0.9508084058761597
Updated O O 0.9782267212867737
VAT O O 0.9937828183174133
, O O 0.9954342246055603
Service O O 0.9876309037208557
Tax O O 0.9927858710289001
data O O 0.9955629110336304
via O O 0.9957017302513123
customization O O 0.9972831010818481
of O O 0.9960376024246216
Sales O O 0.9788615703582764
Order O O 0.9887959957122803
and O O 0.9927896857261658
Invoice O O 0.9960427284240723
SAP O O 0.9761512875556946
scripts O O 0.995352029800415
. O O 0.9902014136314392

• O O 0.9273226261138916
Manage O O 0.915929913520813
and O O 0.9659863710403442
troubleshoot O O 0.984190821647644
the O O 0.9953334927558899
running O O 0.9979459643363953
of O O 0.9979123473167419
automated O O 0.9985564351081848
jobs O O 0.9982494115829468
in O O 0.9965554475784302
Jenkins O O 0.977377712726593
, O O 0.9973205924034119
TFS O O 0.9871419668197632
to O O 0.9973697662353516
support O O 0.9902375340461731
and O O 0.9924875497817993

requirements O O 0.9786979556083679
. O O 0.9911536574363708
Find O O 0.9973146319389343
and O O 0.9972532391548157
identify O O 0.9980352520942688
experts O O 0.9980225563049316
within O O 0.9972683191299438
your O O 0.9984419941902161
company O O 0.9946752786636353
. O O 0.9962860345840454
Browse O O 0.9978259205818176
project O O 0.9966292977333069
scope O O 0.9982835054397583
of O O 0.9966151118278503
work O O 0.9956817626953125
and O O 0.9950070381164551

1 O O 0.9430673122406006
) O O 0.9821085929870605
Joined O O 0.9719589948654175
as O O 0.9961026906967163
Management B-Designation B-Designation 0.5966097116470337
Trainee L-Designation L-Designation 0.9336997866630554
with O O 0.9444604516029358
Glenmark "B-Companies O 0.7972931265830994
Labs "I-Companies O 0.8092532157897949
in "I-Companies O 0.4077391028404236
Production "I-Companies O 0.5851967930793762
Department "I-Companies O 0.7537474632263184
. "I-Companies O 0.8459813594818115
( "I-Companies O 0.9396461248397827
MHRA "I-Companies O 0.9639586210250854
and "L-Companies O 0.9789574146270752

process O O 0.9691113829612732
with O O 0.9976436495780945
their O O 0.9970494508743286
recruiters O O 0.9983188509941101
. O O 0.996142566204071
Review O O 0.9980204105377197
and O O 0.9975749850273132
select O O 0.9962303042411804
from O O 0.996232807636261
pre O O 0.9886375069618225
- O O 0.9996107220649719
screened O O 0.9965863227844238
candidates O O 0.9979026317596436
that O O 0.997734785079956
match O O 0.9829520583152771
your O O 0.9958209991455078

• O O 0.9359356760978699
Given O O 0.9574736952781677
with O O 0.9950284361839294
Ramp O O 0.9650214314460754
Award O O 0.9846668243408203
in O O 0.994950532913208
Infosys O O 0.697450578212738
for O O 0.9958154559135437
more O O 0.9970062375068665
Productivity O O 0.9803917407989502
and O O 0.9916050434112549
Performance O O 0.9909294247627258
and O O 0.9909899234771729
Meeting O O 0.9821330904960632
Targets O O 0.9892783761024475

• O O 0.9191389679908752
Preparing O O 0.8903235197067261
Inter O O 0.668554425239563
- O O 0.9723629355430603
company O O 0.964420735836029
quarterly O O 0.9898679256439209
invoices O O 0.9967474937438965
& O O 0.9897509217262268
maintaining O O 0.9921327233314514
inter O O 0.9679274559020996
- O O 0.9986429810523987
co O O 0.9857206344604492
ledger O O 0.9854694604873657
. O O 0.9836559295654297

• O O 0.9150736331939697
Organized O O 0.9289095997810364
various O O 0.9554305672645569
seminars O O 0.9848387241363525
and O O 0.9933133721351624
group O O 0.997931718826294
events O O 0.9968429803848267
for O O 0.9984311461448669
promotion O O 0.9957327246665955
of O O 0.9970742464065552
the O O 0.9958807229995728
product O O 0.9947676658630371
. O O 0.9920444488525391

As O O 0.7949867248535156
Territory B-Designation B-Designation 0.9683388471603394
manager I-Designation L-Designation 0.8096500635147095
covered I-Designation O 0.7750362753868103
area I-Designation O 0.7806876301765442
Dadar I-Designation O 0.6750799417495728
( I-Designation O 0.5838019251823425
W I-Designation O 0.8803779482841492
) I-Designation O 0.9373533129692078
, I-Designation O 0.976916491985321
Worli I-Designation O 0.9932710528373718
& I-Designation O 0.9889674782752991
Mahim I-Designation O 0.9938263297080994

Experience O O 0.951172947883606
in O O 0.9913138747215271
Ms O O 0.993424654006958
Word O O 0.9943056702613831
, O O 0.9961291551589966
Excel O O 0.9935309290885925
, O O 0.9958321452140808
Powerpoint O O 0.9911564588546753
, O O 0.9962043166160583
Internet O O 0.9970157146453857
explorer O O 0.9957980513572693
and O O 0.9956892132759094
outlook O O 0.9950490593910217

Responsible O O 0.8976615071296692
for O O 0.9898936152458191
PAN O O 0.9567075371742249
India O O 0.9483168721199036
marketing O O 0.9804354906082153
activities O O 0.9922842383384705
( O O 0.9945558309555054
annual O O 0.9898813366889954
Responsible O O 0.9862972497940063
for O O 0.996300458908081
overall O O 0.9889011383056641
business O O 0.9812493920326233

• O O 0.9282787442207336
Preparation O O 0.9377829432487488
of O O 0.9725068807601929
various O O 0.9835551381111145
MIS O O 0.990925669670105
reports O O 0.9930444359779358
as O O 0.997958779335022
and O O 0.9947732090950012
when O O 0.9972994923591614
required O O 0.9963808655738831
. O O 0.9913040399551392

Technologies O O 0.8577725291252136
: O O 0.9965431094169617
Microsoft O O 0.45007193088531494
Visual O O 0.7194297909736633
Studio O O 0.6717721819877625
and O O 0.9634681344032288
Microsoft O O 0.9213743805885315
Team O O 0.9769536852836609
Foundation O O 0.9859682321548462
Server O O 0.9778483510017395

• O O 0.9359450936317444
Handling O O 0.9563971161842346
Loan O O 0.9420654773712158
Against O O 0.9670262932777405
Property O O 0.9690986275672913
Sales O O 0.9474456310272217
& O O 0.9662041664123535
Marketing O O 0.9255384802818298

• O O 0.9387004375457764
