skills O O 0.5604523420333862
. O O 0.5260999202728271

Description O O 0.6540085077285767
: O O 0.7897392511367798
Interacting O O 0.7390605211257935
with O O 0.7562586665153503
clients O O 0.739702045917511
, O O 0.8237994909286499
taking O O 0.8349054455757141
feedback O O 0.7945685982704163
on O O 0.8052859902381897
products O O 0.7997965812683105
, O O 0.861835777759552
documenting O O 0.8192868828773499
the O O 0.8427125811576843
feedback O O 0.7995304465293884
and O O 0.8266358375549316

• O O 0.735232949256897
Skilled O O 0.7949682474136353
in O O 0.8135948777198792
identifying O O 0.7577391862869263
and O O 0.7888221740722656
networking O O 0.73692387342453
with O O 0.7741713523864746
prospective O O 0.7813754081726074
clients O O 0.7786546945571899
, O O 0.852092444896698
generating O O 0.8488555550575256
business O O 0.8705921173095703
from O O 0.8958314657211304
the O O 0.8993067145347595

• O O 0.7766320705413818
To O O 0.8513893485069275
ensure O O 0.8586822152137756
regular O O 0.8735240697860718
product O O 0.8855064511299133
& O O 0.9133010506629944
price O O 0.9331179261207581
updates O O 0.9285761117935181
to O O 0.9316609501838684
the O O 0.940144419670105
channel O O 0.9181753396987915
partners O O 0.916333794593811
. O O 0.9295133352279663

• I-Skills O 0.7869582176208496
Understand I-Skills O 0.8392535448074341
promotion I-Skills O 0.8468267321586609
effectiveness I-Skills O 0.8311948776245117
and I-Skills O 0.8574973940849304
ensure I-Skills O 0.8289753794670105
the I-Skills O 0.8380432724952698
field I-Skills O 0.8380683064460754
is I-Skills O 0.8716293573379517
making I-Skills O 0.8772604465484619
informed I-Skills O 0.8678827881813049
decisions I-Skills O 0.8695307374000549
. I-Skills O 0.8860746622085571

ACCOUNT O O 0.7287406325340271
MANAGER O O 0.8892561197280884
- O O 0.9280433654785156
SALES O O 0.45247143507003784
– O O 0.8433749675750732
WWW.SHINE.COM O O 0.4694070518016815
( O O 0.790810227394104
APRIL O O 0.8217561841011047
2010 O O 0.8247374296188354
– O O 0.8403186798095703
MARCH O O 0.865710437297821
2011 O O 0.8591278791427612
) O O 0.8705637454986572

Kolkata U-Location U-Location 0.8550307154655457
, O O 0.832480251789093
West O O 0.889085590839386
Bengal O O 0.7891274690628052
- O O 0.9953243136405945
Email O O 0.9892032742500305
me O O 0.9926673769950867
on O O 0.9926154613494873
Indeed O O 0.9901062846183777
: O O 0.9953640699386597
indeed.com/r/Prosenjit-Mitra/c26c452ea7e1b821 O O 0.9719112515449524

review O O 0.7181590795516968
meeting O O 0.8467150926589966
of O O 0.8659532070159912
all O O 0.8663830161094666
service O O 0.8860777616500854
executive O O 0.9292396903038025
on O O 0.9396867156028748
quarterly O O 0.9478435516357422
. O O 0.9617310762405396

➢ O O 0.7677709460258484
Creating O O 0.8323062062263489
new O O 0.852759838104248
file O O 0.8056484460830688
systems O O 0.7892631888389587
through O O 0.800121009349823
LVM O O 0.7005419731140137
, O O 0.7846773862838745

Place O O 0.6273790597915649
: O O 0.8004408478736877
Bangalore O O 0.8000738620758057
( O O 0.7377923727035522
Darshan O O 0.6834196448326111
M O O 0.6457713842391968
G O O 0.6193822026252747
) O O 0.6231288313865662

• O O 0.711237370967865
Involved O O 0.8154405355453491
in O O 0.8167559504508972
various O O 0.7734367847442627
client O O 0.7577958106994629
presentation O O 0.7308371067047119
. O O 0.7660278677940369

•Upload O O 0.7465247511863708
Test O O 0.7990627884864807
cases O O 0.8104519248008728
to O O 0.8088235855102539
the O O 0.7983973622322083
QC O O 0.7360737919807434
. O O 0.7864282131195068

Order O O 0.8052365183830261
tracking O O 0.8182201981544495
for O O 0.8448101282119751
buyer O O 0.8491804599761963
and O O 0.8778836131095886
seller O O 0.850006103515625
. O O 0.8750967979431152

• O O 0.7524734139442444
Account O O 0.8550405502319336
and O O 0.8811250329017639
contact O O 0.8245106339454651
management O O 0.8208341598510742

dedication O O 0.7396374344825745
and O O 0.8122716546058655
hard O O 0.7799171805381775
work O O 0.7735350728034973
. O O 0.8032466769218445

S.S.C B-Degree B-Degree 0.5449644923210144
in I-Degree I-Degree 0.6441807746887207
Science I-Degree I-Degree 0.6754667162895203
& I-Degree I-Degree 0.7149097919464111
Commerce L-Degree L-Degree 0.5968983769416809

January O O 0.8312877416610718
2012 O O 0.881503701210022
to O O 0.8913846611976624
June O O 0.9223505854606628
2012 O O 0.9309589862823486

• O O 0.636269211769104
BONFIGLIOLI O O 0.7136648297309875
, O O 0.8075678944587708
Thirumudivakkam O O 0.7572648525238037

November O O 0.8556917309761047
2015 O O 0.8973513245582581
to O O 0.9024161696434021
Present O O 0.9029103517532349

PG B-Degree B-Degree 0.924213171005249
in I-Degree I-Degree 0.9776542782783508
Business I-Degree I-Degree 0.7817601561546326
Mgnt L-Degree L-Degree 0.8372530341148376

HT O O 0.4791809022426605
Media O O 0.6926599740982056
- O O 0.7603462338447571

Reliance O O 0.8094680309295654
Retail O O 0.8978446125984192
- O O 0.9388079643249512

Mumbai U-Location U-Location 0.899751603603363
University O O 0.9056851267814636
- O O 0.9846031069755554

Key O O 0.7844423055648804
Skills O O 0.7953292727470398
Acquired O O 0.8002647757530212

Channel O O 0.4483056366443634
Management O O 0.6380782723426819

environments I-Skills O 0.6279126405715942
. I-Skills O 0.7751966118812561

Accountabilities O O 0.5717808604240417
: O O 0.8055181503295898

ADDITIONAL I-Skills O 0.7547929883003235
INFORMATION I-Skills O 0.7503901124000549

2015 I-Skills O 0.8020331859588623

MCA U-Degree O 0.31786689162254333

JMeter I-Skills O 0.3643118739128113
, I-Skills O 0.79679274559021
Junit I-Skills O 0.5305598974227905
, I-Skills O 0.72719806432724
NUNit I-Skills O 0.5543731451034546
, I-Skills O 0.6916425824165344
MoQ I-Skills O 0.5429094433784485
, I-Skills O 0.6785382032394409
Fluent I-Skills O 0.4364393949508667
Assertions I-Skills O 0.521624743938446
, I-Skills O 0.5628474950790405
VSTS I-Skills O 0.5660820007324219
, I-Skills O 0.6110526919364929
GIT I-Skills O 0.6199116110801697
, I-Skills O 0.6171048283576965
Microsoft I-Skills O 0.6774576306343079
Test I-Skills O 0.7237112522125244
Manager I-Skills O 0.6821229457855225
, I-Skills O 0.6179754137992859
Continuous I-Skills O 0.697442889213562

ServiceNow I-Skills O 0.391886830329895
, I-Skills O 0.8215657472610474
Microsoft I-Skills O 0.5186338424682617
ICM I-Skills O 0.6028404831886292
, I-Skills O 0.7638612985610962
Send I-Skills O 0.6912974715232849
Word I-Skills O 0.5480238199234009
Now I-Skills O 0.5828471779823303
, I-Skills O 0.6279944777488708
SCOM I-Skills O 0.3647347390651703
, I-Skills O 0.5392842888832092
SolarWinds I-Skills O 0.45053014159202576
, I-Skills O 0.5194507241249084
, I-Skills O 0.5931179523468018
MS I-Skills O 0.36254236102104187
Clarity I-Skills O 0.5404673218727112
Connect I-Skills O 0.6580730080604553
, I-Skills O 0.6029877066612244
MS I-Skills O 0.5643229484558105

system O O 0.7480712532997131
to O O 0.8463909029960632
R/3 O O 0.8215304613113403
system O O 0.8283359408378601
for O O 0.859032928943634
Real O O 0.8703882694244385
Estate O O 0.9058483839035034
through O O 0.9165889024734497
' O O 0.9239200353622437
REBDBU O O 0.8955891132354736
' O O 0.9122496247291565
. O O 0.9229764342308044
-Contract O O 0.9057812094688416
: O O 0.9301257729530334
Used O O 0.9138745665550232
Standard O O 0.891964316368103
function O O 0.8784868717193604

Other O I-Skills 0.7126551866531372
protocols O I-Skills 0.6549089550971985
ARP O I-Skills 0.611260712146759
, O I-Skills 0.6968810558319092
RARP O I-Skills 0.4617916941642761
, O I-Skills 0.6230440735816956
ICMP O I-Skills 0.39800769090652466
, O I-Skills 0.5221003293991089
ospf O I-Skills 0.5808513164520264
, O I-Skills 0.5697773694992065
bgp O I-Skills 0.6626767516136169
, O I-Skills 0.6654035449028015
mpls O I-Skills 0.6529778242111206
, O I-Skills 0.7463710904121399
l2vpn O I-Skills 0.7518053650856018
, O I-Skills 0.7397125959396362
l3vpn O I-Skills 0.7568131685256958

• O O 0.6247372627258301
Attended O O 0.8341689109802246
workshop O O 0.8202823996543884
on O O 0.8241515755653381
"""" O O 0.8066694736480713
Non O O 0.8510305285453796
- O O 0.9026921391487122
Destructive O O 0.8698679208755493
Testing O O 0.849798321723938
"""" O O 0.8377846479415894
conducted O O 0.8352800607681274
at O O 0.8697680234909058
Velammal O O 0.842524528503418
engineering O O 0.8396263122558594
College O O 0.8815157413482666
, O O 0.9175934195518494

• O O 0.6060984134674072
Saved O O 0.8031507730484009
20 O O 0.8301962614059448
% O O 0.8519092202186584
of O O 0.8763851523399353
testing O O 0.8596701622009277
budget O O 0.8912590742111206
by O O 0.9234655499458313
automating O O 0.9187628626823425
Regression O O 0.9001132249832153
/ O O 0.9101666212081909
Functional O O 0.8898128867149353
tests O O 0.892227828502655
using O O 0.8792687654495239
Selenium O O 0.8511894345283508

* O O 0.8481591939926147
Handled O O 0.8828234672546387
responsibility O O 0.8903798460960388
for O O 0.9053236842155457
space O O 0.8920071125030518
selling O O 0.8999766707420349
in O O 0.9244233965873718
FORBES O O 0.9231088757514954
YELLOW O O 0.9268283247947693
PAGES O O 0.9109894037246704
by O O 0.9330179691314697
making O O 0.9375349283218384
the O O 0.9494741559028625
customers O O 0.9506794214248657

• O O 0.78171706199646
Core O O 0.8418543338775635
KRA O O 0.8768025636672974
includes O O 0.897089421749115
Inventory O O 0.891940712928772
Management O O 0.8961329460144043
as O O 0.9140943288803101
well O O 0.9053047299385071
which O O 0.912649929523468
has O O 0.9252189993858337
been O O 0.9366924166679382
consistently O O 0.9338473677635193
maintained O O 0.9278826117515564

a O O 0.6723962426185608
superior O O 0.813842236995697
work O O 0.8172199726104736
ethic O O 0.7666777968406677
and O O 0.7971691489219666
management O O 0.785944938659668
satisfaction O O 0.8199574947357178
record O O 0.8250709772109985
. O O 0.8435913324356079
Widely O O 0.8048720359802246
and O O 0.8435615301132202
deeply O O 0.8479748964309692
knowledgeable O O 0.8052067160606384

• O O 0.6734278202056885
Hands O O 0.8127843141555786
on O O 0.8078598976135254
experience O O 0.7382869124412537
of O O 0.743198037147522
2 O O 0.7295767068862915
+ O O 0.6811869144439697
years O O 0.7191834449768066
in O O 0.7440544366836548
Oracle O O 0.6317059993743896
11 O O 0.697582483291626
g O O 0.6950737833976746

Datawarehouse O O 0.3925146162509918
, O O 0.8275949954986572
Big O O 0.7231006026268005
Data O O 0.6602169275283813
, O O 0.8033421635627747
Azure O O 0.6237143278121948
, O O 0.7906165719032288
Agile O O 0.6678383350372314
methodologies O O 0.5978749990463257
, O O 0.7077645659446716
Product O O 0.6902132630348206
Backlog O O 0.7079872488975525

Chennai U-Location U-Location 0.894842803478241
, O O 0.8215109705924988
Tamil O O 0.8397770524024963
Nadu O O 0.9758830666542053
- O O 0.9965696334838867
Email O O 0.992973804473877
me O O 0.9936143755912781
on O O 0.9932376146316528
Indeed O O 0.990461528301239
: O O 0.9951243996620178
indeed.com/r/Dhanushkodi-Raj/cf31bbac6c5a5d29 O O 0.9714949131011963

• O O 0.6988987922668457
Establishing O O 0.7730749845504761
, O O 0.83729487657547
maintaining O O 0.7773232460021973
and O O 0.8266946077346802
expanding O O 0.8345155715942383
the O O 0.8680474162101746
customer O O 0.8660650253295898
base O O 0.862514317035675
. O O 0.8828048706054688

• O O 0.7561079859733582
Partner O O 0.8361520171165466
determination O O 0.8023057579994202
, O O 0.8606148958206177
Customization O O 0.8046280741691589
of O O 0.8358477354049683
Account O O 0.8449804782867432
groups O O 0.8451454043388367

• I-Skills O 0.6946031451225281
Good I-Skills O 0.8119335174560547
inter I-Skills O 0.8108832836151123
- I-Skills O 0.8950000405311584
personal I-Skills O 0.8375845551490784
communication I-Skills O 0.7652778029441833
skills I-Skills O 0.7137176394462585
. I-Skills O 0.740871787071228

the O O 0.7658745050430298
use O O 0.8010909557342529
of O O 0.829712450504303
an O O 0.8659797310829163
online O O 0.7952588796615601
knowledge O O 0.728749692440033
base O O 0.7275475859642029
. O O 0.7641984820365906

• O O 0.7665223479270935
Developing O O 0.8656978011131287
sales O O 0.8868235945701599
strategies O O 0.8754656910896301
and O O 0.8993327617645264
setting O O 0.8866279721260071
targets O O 0.8613998293876648

MBA B-Degree B-Degree 0.8871504664421082
in I-Degree I-Degree 0.9931446313858032
Marketing I-Degree I-Degree 0.7352592349052429
and I-Degree I-Degree 0.9564993977546692
Human I-Degree I-Degree 0.9113917350769043
Resources L-Degree L-Degree 0.9170379042625427

CLIENT O B-Skills 0.8202697038650513
SERVICES O L-Skills 0.9803264141082764
( O O 0.8313943147659302
1 O O 0.8897520303726196
year O O 0.8904443979263306
) O O 0.8890826106071472

using O O 0.6472129225730896
Selenium O O 0.6815058588981628
WebDriver O O 0.6089311242103577
, O O 0.6870476603507996
Java O O 0.4322485029697418
. O O 0.5981308221817017

Asst O O 0.5239360332489014
. O O 0.8087671995162964
Manager- O O 0.8191133141517639
Sales O O 0.8273917436599731
& O O 0.8935288786888123
Marketing O O 0.8886953592300415

August O O 0.8359680771827698
2013 O O 0.8808449506759644
to O O 0.8931053280830383
March O O 0.9285888671875
2016 O O 0.9387561678886414

Chennai U-Location U-Location 0.8725367784500122
, O O 0.8928096294403076
Tamil O O 0.9430436491966248
Nadu O O 0.9868351817131042

Position O O 0.6920316815376282
: O O 0.8350317478179932
Assistant O O 0.875810444355011
Manager O O 0.8836695551872253

Bangalore U-Location U-Location 0.8767552375793457
, O O 0.8701016306877136
Karnataka O O 0.9547119140625
- O O 0.9926008582115173

Team O O 0.73426353931427
Lead O O 0.8421986699104309

Duties O O 0.7781686186790466
: O O 0.8421303629875183

Synopsis I-Skills O 0.5489009618759155
: I-Skills O 0.792068362236023

Synopsis I-Skills O 0.5489009618759155
: I-Skills O 0.792068362236023

Synopsis I-Skills O 0.5489009618759155
: I-Skills O 0.792068362236023

Negotiations O O 0.7657884359359741

SKILLS O O 0.7145238518714905

• O O 0.7757862210273743
Achieved O O 0.8333654403686523
the O O 0.8524746298789978
target O O 0.8329208493232727
of O O 0.858116865158081
100 O O 0.8638200163841248
% O O 0.8928582072257996
digital O O 0.863099217414856
revenue O O 0.8925099968910217
and O O 0.9096673727035522
strategic O O 0.8790637254714966
alliances O O 0.8454717993736267
; O O 0.8608528971672058
and O O 0.865790069103241
92 O O 0.823404848575592
% O O 0.8999012112617493
print O O 0.863823413848877
revenue O O 0.8943225741386414

Patiently O O 0.794082760810852
able O O 0.7975968718528748
to O O 0.8170877695083618
work O O 0.8310188055038452
• O O 0.82370525598526
Can O O 0.8048759698867798
work O O 0.8070811033248901
in O O 0.8461098670959473
team O O 0.848280131816864
• O O 0.8442898392677307
Understanding O O 0.8326032161712646
• O O 0.8439977169036865
Problem O O 0.8441406488418579
solving O O 0.8249274492263794
• O O 0.8201482892036438
Caring O O 0.8396302461624146
attitude O O 0.8189257979393005

• I-Skills O 0.7857760190963745
Provide I-Skills O 0.8235843777656555
a I-Skills O 0.8572285771369934
configurable I-Skills O 0.80653315782547
set I-Skills O 0.8091945052146912
of I-Skills O 0.8383162021636963
files I-Skills O 0.7897238731384277
to I-Skills O 0.8064857721328735
easily I-Skills O 0.7983567118644714
change I-Skills O 0.7957311868667603
empowerment I-Skills O 0.7957260608673096
guidelines I-Skills O 0.7718563079833984
by I-Skills O 0.817900538444519
having I-Skills O 0.826444685459137
a I-Skills O 0.8505589365959167
single I-Skills O 0.8276047110557556

• O O 0.7013953924179077
Trained O O 0.7717519998550415
and O O 0.819281280040741
mentored O O 0.7865997552871704
team O O 0.807074785232544
of O O 0.8504063487052917
25 O O 0.890795886516571
sales O O 0.9131419062614441
personnel O O 0.9181981682777405
with O O 0.9329401850700378
regular O O 0.9205936789512634
targets O O 0.9048586487770081
and O O 0.9271815419197083
reviews O O 0.902725875377655
to O O 0.9155657887458801
over- O O 0.9104321599006653

and O O 0.8087319731712341
also O O 0.8650493025779724
tracking O O 0.8442410826683044
the O O 0.8693389296531677
same O O 0.881866455078125
to O O 0.8975119590759277
assess O O 0.8981385827064514
whether O O 0.9014113545417786
the O O 0.9061746001243591
same O O 0.9007383584976196
is O O 0.9169065356254578
achieved O O 0.8946235775947571
or O O 0.9009373784065247
not O O 0.8934807181358337
. O O 0.9058315753936768

Hyderabad U-Location U-Location 0.9449158906936646
, O O 0.8748924732208252
Telangana O O 0.913753092288971
- O O 0.9874502420425415
Email O O 0.981293261051178
me O O 0.9862202405929565
on O O 0.9862725734710693
Indeed O O 0.9846040606498718
: O O 0.9917747974395752
indeed.com O O 0.9270209670066833
/ O O 0.9814425110816956
r O O 0.9649103283882141
/ O O 0.9733953475952148
Mohammed- O O 0.9732298851013184

* O O 0.8027514219284058
Used O O 0.8452981114387512
Jenkins O O 0.871292769908905
to O O 0.8856244087219238
implement O O 0.8870798945426941
Continuous O O 0.8655956983566284
Integration O O 0.8502449989318848
and O O 0.8785657286643982
deployment O O 0.8673055768013
into O O 0.892246425151825
Tomcat O O 0.8369877338409424
/ O O 0.8517331480979919
Web O O 0.7799330949783325
logic O O 0.6999344825744629

and O O 0.7694422006607056
capital O O 0.8718712329864502
management O O 0.8952674865722656
requirements O O 0.9062239527702332
designed O O 0.9067873358726501
to O O 0.9179368615150452
ensure O O 0.9168168902397156
that O O 0.928543746471405
a O O 0.9354742169380188
bank O O 0.9588431715965271
holds O O 0.9571403861045837
capital O O 0.9642301797866821
reserves O O 0.9741829037666321

Implementation O O 0.735427737236023
of O O 0.8502693772315979
Pricing O O 0.8734487891197205
List O O 0.8860194683074951
Category O O 0.8827196359634399
Quote O O 0.876004159450531
Order O O 0.867039680480957
Header O O 0.7854744791984558
in O O 0.8007422685623169
CRM O O 0.6698378324508667
and O O 0.734562873840332
SD O O 0.6337183713912964
. O O 0.7126789093017578

◦ O O 0.5452843308448792
Govt O O 0.8431450128555298
. O O 0.8709816336631775
Sales O O 0.47708964347839355
( O O 0.8831722140312195
BSNL O O 0.836821973323822
, O O 0.9156859517097473
MTNL O O 0.8852546811103821
& O O 0.9224387407302856
VSNL O O 0.8933850526809692
) O O 0.9119969606399536

Project O O 0.7132011651992798
1 O O 0.8409897685050964
