overall O O 0.9938488602638245
business O O 0.9908182621002197

• O O 0.9832915663719177
Liasoning O O 0.9957870841026306
& O O 0.9891802072525024
Coordinating O O 0.9913305044174194
with O O 0.9982853531837463
different O O 0.9991233944892883
department O O 0.9980950951576233
heads O O 0.9992142915725708
enable O O 0.9992237091064453
smooth O O 0.9991918206214905
functioning O O 0.9987583160400391
of O O 0.9984207153320312

HPL "B-Companies "B-Companies 0.979389488697052
INDIA "I-Companies "I-Companies 0.9828055500984192
LTD "I-Companies "I-Companies 0.8868550658226013
. "I-Companies "I-Companies 0.9555643796920776
( "I-Companies "I-Companies 0.9868207573890686
June "L-Companies "L-Companies 0.7356641292572021
2011 O O 0.7651023864746094
to O O 0.5432749390602112
June O O 0.496876984834671
2013 O O 0.9020299315452576
) O O 0.9764361381530762

Understanding O O 0.9858631491661072
customer O O 0.9966608285903931
and O O 0.9979742169380188
market O O 0.9985606074333191
needs O O 0.9990118741989136
, O O 0.9990912675857544
now O O 0.9985387325286865
and O O 0.9980870485305786
in O O 0.9983207583427429
the O O 0.9980598092079163
future O O 0.9978150129318237

Corporate O O 0.883063793182373
HRD O O 0.9559859037399292
) O O 0.963992178440094
. O O 0.9596028327941895
( O O 0.9841786026954651
Team O O 0.9388189315795898
Size O O 0.9783365726470947
- O O 0.9996205568313599
3 O O 0.9952379465103149
) O O 0.9948470592498779

Mumbai O O 0.9957135915756226
, O O 0.9989804625511169
Maharashtra O O 0.9994739890098572
- O O 0.9999821186065674
Email O O 0.998024582862854
me O O 0.9986286163330078
on O O 0.9981613755226135
Indeed O O 0.9972014427185059
: O O 0.9997836947441101
indeed.com/r/Nitesh-Raheja/5e5c2f734f96df65 O O 0.9993364214897156

Manage O O 0.9690304398536682
all O O 0.9869288206100464
primary O O 0.9952893257141113
with O O 0.9988563060760498
distributors O O 0.9978654980659485
and O O 0.9979078769683838
company O O 0.9958887696266174
. O O 0.9957091808319092

Vashi O O 0.9848229885101318
, O O 0.9975422620773315
MAHARASHTRA O O 0.9993465542793274
, O O 0.9963601231575012
IN O O 0.9877014756202698

rank O O 0.6452256441116333
- O O 0.9910099506378174
holder O O 0.9754501581192017
in O O 0.990943968296051
MBA O O 0.6392081379890442

• O O 0.9629771709442139
Nav O O 0.9671392440795898
. O O 0.9582731127738953
Bar O O 0.986404538154602
profile O O 0.9957817792892456

November O O 0.9678801894187927
2016 O O 0.9962970614433289
to O O 0.9986464381217957
December O O 0.9954921007156372
2017 O O 0.9990071654319763

Territory B-Designation B-Designation 0.994877278804779
Sales I-Designation I-Designation 0.8141250610351562
in I-Designation I-Designation 0.8918254971504211
Charge L-Designation L-Designation 0.7037053108215332

2010 O O 0.9865200519561768
) O O 0.9936257600784302

SOFT O O 0.8982337713241577
SKILLS O O 0.9910025000572205

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

https://www.indeed.com/r/Karthihayini-C/627254c443836b3c?isid=rex-download&ikw=download-top&co=IN O O 0.9888784885406494

Jaisinghani/45df3fb3d7df41c3 O O 0.991391658782959

ce9b61f96b1e706e O O 0.9822967648506165

• O O 0.982119619846344
Tools O O 0.996349573135376
: O O 0.9997040629386902
ISPF O O 0.9970563650131226
, O O 0.9971054196357727
SPUFI O O 0.998077392578125
, O O 0.9973898530006409
QMF O O 0.9975069165229797
, O O 0.9966206550598145
File O O 0.9855765700340271
- O O 0.9994767308235168
Aid O O 0.9813122153282166
, O O 0.9956932663917542
MainView O O 0.9937648773193359
, O O 0.9968265295028687
Librarian O O 0.9942682981491089
, O O 0.9974275231361389
CA7 O O 0.9986520409584045
, O O 0.9958382844924927
Control O O 0.9860388040542603
- O O 0.9999278783798218
M O O 0.7738606333732605
, O O 0.9111889600753784
Xpeditor O O 0.9297661781311035

• O O 0.9602906107902527
Telecommunications O O 0.95965176820755
and O O 0.9790063500404358
IPTV O O 0.9810670614242554
Systems O O 0.9856523275375366
• O O 0.9961208701133728
NetCracker O O 0.9917175769805908
, O O 0.9962806105613708
NetProvision O O 0.9927378296852112
, O O 0.9949151277542114
Insight O O 0.992130696773529
( O O 0.9963461756706238
IISY O O 0.9943563342094421
) O O 0.9856459498405457
, O O 0.9942721128463745
HDM O O 0.987278938293457
( O O 0.9952043294906616
Nokia O O 0.985501229763031
) O O 0.9840400815010071
, O O 0.994408130645752

on O O 0.9712581634521484
ASR9K. O O 0.9915437698364258
In O O 0.9885127544403076
order O O 0.9958165287971497
to O O 0.999231219291687
achieve O O 0.9981750249862671
the O O 0.9981398582458496
Time O O 0.9954356551170349
to O O 0.9992653727531433
market O O 0.9961802959442139
, O O 0.9983617663383484
in O O 0.998621940612793
the O O 0.9982920289039612
first O O 0.9984862208366394
phase O O 0.9980918765068054
IPSec O O 0.9983540773391724
management O O 0.9972033500671387
, O O 0.9988413453102112
control O O 0.9976943135261536

• O O 0.9555553197860718
Preparing O O 0.9552997946739197
daily O O 0.9791139960289001
, O O 0.9912897348403931
monthly O O 0.9958605170249939
, O O 0.9981531500816345
and O O 0.9987502098083496
quarterly O O 0.9983564019203186
dashboards O O 0.9994692206382751
for O O 0.9995030164718628
active O O 0.9979041814804077
headcount O O 0.9989007711410522
, O O 0.99915611743927
daily O O 0.9984826445579529
joiner O O 0.9968873858451843
, O O 0.9986237287521362
leaver O O 0.9950578212738037
, O O 0.9988285899162292

• O O 0.9715569019317627
Timely O O 0.9827089309692383
completion O O 0.9871406555175781
of O O 0.992725133895874
the O O 0.996504545211792
initial O O 0.9969845414161682
rollout O O 0.999004065990448
for O O 0.9995689988136292
the O O 0.9985876083374023
project O O 0.9968475699424744
and O O 0.9990190267562866
the O O 0.999284565448761
GSM O O 0.9988941550254822
services O O 0.9968454241752625
were O O 0.9978365302085876
launched O O 0.9966034889221191
in O O 0.9970436692237854

Willing O O 0.9638286232948303
to O O 0.9904499650001526
relocate O O 0.9859170317649841
to O O 0.9980105757713318
: O O 0.9996856451034546
Mumbai O O 0.9987574815750122
, O O 0.9984134435653687
Maharashtra O O 0.9993388056755066
- O O 0.9999508857727051
Bengaluru O O 0.9988200068473816
, O O 0.9984955787658691
Karnataka O O 0.9992103576660156
- O O 0.999904990196228
New O O 0.9794301986694336
Delhi O O 0.9987286925315857
, O O 0.998316764831543
Delhi O O 0.998877227306366

of O O 0.9572640061378479
this O O 0.9888901710510254
system O O 0.9935885667800903
are O O 0.9975085258483887
to O O 0.999421238899231
avoid O O 0.9995386600494385
manual O O 0.9997568726539612
work O O 0.9993059635162354
and O O 0.9995056390762329
keep O O 0.999669075012207
storing O O 0.9996662139892578
all O O 0.9995306730270386
appointments O O 0.9995191097259521
of O O 0.9993811845779419
customers O O 0.9995773434638977
. O O 0.9982078075408936

✓ O O 0.9730557799339294
Managed O O 0.9682347774505615
projects O O 0.9764946103096008
for O O 0.9945207834243774
installations O O 0.9981045722961426
, O O 0.9989939332008362
training O O 0.9988180994987488
, O O 0.9993003606796265
upgrades O O 0.9993913173675537
for O O 0.9997178912162781
contact O O 0.9992146492004395
center O O 0.9983202815055847
and O O 0.9988995790481567
public O O 0.9986339211463928
firms O O 0.9979044198989868
in O O 0.9979719519615173

• O O 0.9713425040245056
Product O O 0.9800099730491638
Roadmap O O 0.9838765263557434
- O O 0.9990935325622559
Prepare O O 0.9932340979576111
roadmap O O 0.9970611929893494
for O O 0.9991814494132996
the O O 0.9986009001731873
product O O 0.9982720613479614
for O O 0.9991913437843323
the O O 0.9985415935516357
upcoming O O 0.998023271560669
fiscal O O 0.9955564141273499
year O O 0.9950442314147949
. O O 0.9953407049179077

• O O 0.96323162317276
Create O O 0.9691633582115173
and O O 0.9783449172973633
publish O O 0.9882444143295288
post O O 0.9946964979171753
incident O O 0.9965934157371521
reports O O 0.9972553849220276
with O O 0.9993653893470764
high O O 0.9992902278900146
level O O 0.9988031387329102
incident O O 0.9986093044281006
summary O O 0.9989055395126343
and O O 0.9984782338142395
chronology O O 0.9991987347602844

• O O 0.9276795387268066
Liaising O O 0.8278629183769226
with O O 0.897165060043335
stakeholders O O 0.8648922443389893
during O O 0.9244259595870972
the O O 0.9596685767173767
course O O 0.9895209074020386
of O O 0.9950998425483704
problem O O 0.9987697005271912
diagnoses O O 0.9991472959518433
, O O 0.9990407824516296
requirements O O 0.9989814162254333
gathering O O 0.9985018968582153
, O O 0.9991968274116516

❑ O O 0.9859687089920044
Test O O 0.9926882982254028
Automation O O 0.9968845248222351
Tools O O 0.9989798665046692
: O O 0.9998862743377686
Blue O O 0.9656660556793213
Prism O O 0.9910573959350586
, O O 0.9975762963294983
QTP O O 0.9990891218185425
10.0 O O 0.9992861151695251
, O O 0.9976974129676819
Testcomplete O O 0.9961920976638794

development O O 0.9638233780860901
and O O 0.9859086871147156
implementation O O 0.9927345514297485
of O O 0.996488094329834
Client O O 0.9979900121688843
Server O O 0.9979243278503418
Applications O O 0.9973577857017517
in O O 0.9983686804771423
various O O 0.998694121837616
domains O O 0.9990932941436768
such O O 0.9976964592933655
as O O 0.9979766011238098

Batteries O O 0.9709830284118652
i.e. O O 0.9980279803276062
SMF O O 0.9980124235153198
, O O 0.9981005787849426
Automotive O O 0.9940935969352722
, O O 0.9974107146263123
VRLA O O 0.9965509176254272
etc O O 0.9951785802841187
. O O 0.9927759170532227

' O O 0.9728702902793884
16 O O 0.9863184690475464
- O O 0.9997642636299133
Till O O 0.9335548281669617
Now O O 0.9133567214012146
Mumbai O O 0.9797998070716858
& O O 0.9681776762008667
Western O O 0.9769217371940613
India O O 0.9766230583190918

during O O 0.9607055187225342
all O O 0.9812784790992737
stages O O 0.9823554158210754
of O O 0.9884423613548279
Product O O 0.9929080009460449
initiation O O 0.996705949306488
to O O 0.9992071986198425
launch O O 0.9976245760917664
. O O 0.9971055388450623

• O O 0.9664040803909302
Operating O O 0.9799205660820007
Systems O O 0.9862282276153564
: O O 0.9985163807868958
Windows O O 0.9927817583084106
, O O 0.9969179630279541
Linux O O 0.9936840534210205

using O O 0.9827799797058105
various O O 0.9933453798294067
Design O O 0.9963196516036987
Patterns O O 0.9983378648757935
. O O 0.9962610602378845

and O O 0.947236180305481
Production O O 0.9807413220405579
Cost O O 0.9828220009803772
details O O 0.9875831007957458
. O O 0.9884451627731323

Databases O O 0.9219553470611572
Oracle O O 0.8094971776008606
, O O 0.9929950833320618
SQL O O 0.9927940964698792
Server O O 0.9917530417442322

Gujrat O O 0.975764811038971
for O O 0.9956424236297607
Bharti O O 0.5797737836837769
Cellular O O 0.6881582140922546
Ltd. O O 0.5406625270843506

Castrol "B-Companies "B-Companies 0.9784160852432251
India "I-Companies "I-Companies 0.9812357425689697
Limited "L-Companies "L-Companies 0.9820213317871094
- O O 0.9937689900398254

Oracle "B-Companies "B-Companies 0.7662544846534729
Inc "L-Companies "L-Companies 0.9716728329658508
- O O 0.9914795160293579

Language O O 0.9913467764854431
: O O 0.9992910623550415
VB O O 0.9499405026435852

BDC O O 0.7039489150047302
DISTRIBUTION O O 0.4676154553890228
PVT.LTD O O 0.6639641523361206

Predict O O 0.6905352473258972
Network O O 0.8291137218475342
attacks O O 0.9253625869750977

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

profit O O 0.932060182094574
and O O 0.9743176698684692

EDUCATION O O 0.973930299282074

EDUCATION O O 0.973930299282074

Leaderboard O O 0.7213339805603027

requirements O O 0.9765584468841553

5 O O 0.9881068468093872
. O O 0.9946626424789429
CRM O O 0.9978805780410767
Sales O O 0.9878524541854858
( O O 0.9957731366157532
CRM O O 0.9968243837356567
7.01 O O 0.998958945274353
, O O 0.9964134097099304
CRM O O 0.9985696077346802
7.02 O O 0.999395489692688
, O O 0.996975302696228
CRM O O 0.9989416003227234
7.03 O O 0.9995293617248535
) O O 0.9954293966293335
-Feb O O 0.9989270567893982
' O O 0.9984661340713501
2011-June O O 0.9972097277641296
2014 O O 0.9983589053153992

I O O 0.8952358365058899
hereby O O 0.9942619800567627
declare O O 0.9974351525306702
that O O 0.9990193843841553
the O O 0.9995192289352417
statements O O 0.9997441172599792
made O O 0.9993157386779785
herein O O 0.9995852112770081
are O O 0.9993962049484253
true O O 0.9995896220207214
, O O 0.9994888305664062
complete O O 0.9993335604667664
and O O 0.9994567036628723
correct O O 0.9995591044425964
to O O 0.9996387958526611
the O O 0.9988157749176025
best O O 0.999121367931366
of O O 0.9978653788566589

• O O 0.9590736031532288
To O O 0.9828307628631592
be O O 0.987256646156311
a O O 0.9960165619850159
part O O 0.9959672689437866
of O O 0.9976939558982849
a O O 0.9990744590759277
growing O O 0.9989266991615295
company O O 0.9973055124282837
and O O 0.9988357424736023
learn O O 0.9991003274917603
some O O 0.9993560910224915
most O O 0.9994237422943115
important O O 0.9992675185203552
features O O 0.9992433786392212

• O O 0.9753953814506531
I O O 0.9836316108703613
am O O 0.99276202917099
also O O 0.9945967197418213
the O O 0.9973000884056091
decision O O 0.9968972206115723
makers O O 0.9972584247589111
for O O 0.9991581439971924
Retail O O 0.9642770886421204
Mortgage O O 0.972913920879364
Proposals O O 0.9776475429534912
at O O 0.9962612986564636
Regional O O 0.8637827634811401
Credit O O 0.8971057534217834
Committee O O 0.9056808352470398

• O O 0.9809634685516357
Apply O O 0.9920629858970642
SPAM O O 0.9975306391716003
/ O O 0.9973623156547546
SAINT O O 0.9950454235076904
, O O 0.9971758127212524
Support O O 0.9902610182762146
Packages O O 0.9956283569335938
, O O 0.9972042441368103
and O O 0.9957128763198853
Add O O 0.9932804703712463
- O O 0.9996215105056763
ons O O 0.9835303425788879
. O O 0.9900175929069519

• O O 0.9736050963401794
Successfully O O 0.9881471991539001
conceptualized O O 0.9972591400146484
& O O 0.9955202341079712
implemented O O 0.9984739422798157
short O O 0.9992259740829468
& O O 0.9968540072441101
long O O 0.9994564652442932
term O O 0.999392032623291
P O O 0.9934068918228149
& O O 0.9923107624053955
L O O 0.9957707524299622
strategies O O 0.9968193769454956

• O O 0.9439073204994202
Responsible O O 0.9479244351387024
for O O 0.9820214509963989
project O O 0.985227108001709
sales O O 0.9852994680404663
and O O 0.9930832386016846
key O O 0.9957720637321472
account O O 0.99661785364151
business O O 0.9961419701576233
in O O 0.9981100559234619
the O O 0.9974574446678162
territory O O 0.995090126991272
. O O 0.9956678152084351

• O O 0.966778576374054
Generate O O 0.9549996256828308
leads O O 0.9674455523490906
for O O 0.9926185011863708
the O O 0.9957528114318848
company O O 0.9955400824546814
thru O O 0.99903404712677
new O O 0.9976916313171387
avenue O O 0.9976309537887573
for O O 0.9991517066955566
business O O 0.9959179759025574
. O O 0.9960460066795349

Application B-Designation O 0.6417484879493713
Development I-Designation O 0.49422335624694824
and I-Designation O 0.5400258898735046
Maintainence I-Designation O 0.670455276966095
services I-Designation O 0.7399401068687439
on I-Designation O 0.6591454744338989
SAP I-Designation O 0.7740783095359802
using I-Designation O 0.7182574272155762
ABAP L-Designation O 0.48976317048072815
as O O 0.6026289463043213
programming O O 0.5336871147155762

~ O O 0.9793816804885864
Strategy O O 0.9870079159736633
Planning O O 0.992561399936676
~ O O 0.9989474415779114
Client O O 0.9911303520202637
Relationship O O 0.9945924878120422
Management O O 0.9928845763206482
~ O O 0.9986806511878967
MIS O O 0.9968615770339966
Reporting O O 0.9868462085723877

Mumbai O O 0.9957278966903687
, O O 0.9989738464355469
Maharashtra O O 0.9994908571243286
- O O 0.9999831914901733
Email O O 0.9979956150054932
me O O 0.9986128807067871
on O O 0.9979987740516663
Indeed O O 0.9970856308937073
: O O 0.9997355341911316
indeed.com/r/Wilfred-Anthony/ O O 0.9979315996170044

• O O 0.966966450214386
Involved O O 0.9805235266685486
in O O 0.9917891025543213
WM O O 0.9949674010276794
RF O O 0.9989297986030579
screen O O 0.9988490343093872
developments O O 0.9975041747093201
and O O 0.9970855116844177
configurations O O 0.9992509484291077
. O O 0.996058464050293

Senior B-Designation B-Designation 0.9965882301330566
Manager L-Designation L-Designation 0.9763167500495911
( O O 0.9376156330108643
Portfolio O O 0.9365091919898987
Management O O 0.9613267183303833
) O O 0.978926956653595

skills O O 0.993994414806366
, O O 0.9977704286575317
education O O 0.999281108379364
and O O 0.9982830286026001
passion O O 0.9990045428276062
for O O 0.9987137317657471

leader O O 0.967366635799408
from O O 0.9952715039253235
time O O 0.9913740754127502
to O O 0.9974117875099182
time O O 0.9951600432395935
. O O 0.9957695007324219

August O O 0.9616045355796814
2005 O O 0.9924311637878418
to O O 0.9979498982429504
August O O 0.9959596991539001
2008 O O 0.9987137317657471

September O O 0.9630312323570251
2003 O O 0.9941684007644653
to O O 0.9984704852104187
November O O 0.9961483478546143
2005 O O 0.9987441301345825

June O O 0.9559282660484314
2012 O O 0.9928919076919556
to O O 0.9980289340019226
April O O 0.9956541061401367
2016 O O 0.999345600605011

Marathwada O O 0.9940839409828186
University O O 0.999481737613678
Aurangabad O O 0.9891441464424133
- O O 0.9998538494110107

Kolhapur O O 0.9804162383079529
, O O 0.9923835396766663
Maharashtra O O 0.9985880255699158
- O O 0.9998577833175659

Agile O O 0.8320550918579102
/ O O 0.9596612453460693
Scrum O O 0.9891297817230225
Methodologies O O 0.9928691983222961

* O O 0.9866997003555298
Requirement O O 0.9899797439575195
Mapping O O 0.9853329062461853

Avenue O O 0.862907350063324
, O O 0.977730393409729
Star O O 0.9785454273223877

Global "B-Companies "B-Companies 0.9747880697250366
Direct "L-Companies "L-Companies 0.7879008650779724
- O O 0.954047441482544

CCS O O 0.9402862787246704
University O O 0.9979428648948669
- O O 0.9998158812522888

Linguistic O O 0.9796549677848816
Fluency O O 0.9980961680412292
: O O 0.9990658164024353

Responsibilities O O 0.9719544053077698
: O O 0.9960468411445618

Madhava O O 0.9821959137916565
Konjeti O O 0.998196542263031

EDUCATION O O 0.973930299282074

EDUCATION O O 0.973930299282074

BUSINESS O L-Degree 0.9412498474121094

- O O 0.9876349568367004

• O O 0.9877175092697144
Description O O 0.998867392539978
: O O 0.9998289346694946
Instantly O O 0.9983842372894287
find O O 0.9987140893936157
and O O 0.9991762042045593
hire O O 0.9990955591201782
the O O 0.9995846152305603
right O O 0.9995877146720886
candidate O O 0.9995737671852112
for O O 0.999670147895813
your O O 0.9995575547218323
job O O 0.9983053207397461
opening O O 0.9983053207397461
. O O 0.9977672100067139
With O O 0.9991057515144348
MyiTalent O O 0.9784958958625793
, O O 0.9968178272247314

my O O 0.9910353422164917
knowledge O O 0.9991303086280823
and O O 0.998903751373291
belief O O 0.999484658241272
. O O 0.9986249208450317
I O O 0.9987164735794067
have O O 0.9986467957496643
not O O 0.9990848302841187
suppressed O O 0.9995532631874084
any O O 0.9998107552528381
material O O 0.9997852444648743
fact O O 0.9997417330741882
or O O 0.9997444748878479
factual O O 0.9994719624519348
information O O 0.9993516802787781
herein O O 0.9990457892417908
. O O 0.9970555305480957

· O O 0.9832854866981506
Analyze O O 0.9858832955360413
the O O 0.993353009223938
existing O O 0.9972960352897644
processes O O 0.999423623085022
( O O 0.9995540976524353
both O O 0.9992519021034241
intra O O 0.9995470643043518
& O O 0.9972198009490967
inter O O 0.9986801743507385
departmental O O 0.9991279244422913
) O O 0.9988079071044922
and O O 0.998927891254425
identify O O 0.9989803433418274
areas O O 0.998619556427002
of O O 0.9985364675521851

to O O 0.987686276435852
ensure O O 0.9971281886100769
prompt O O 0.9989546537399292
after O O 0.9984293580055237
sales O O 0.9976323843002319
service O O 0.99797123670578
and O O 0.999126136302948
serve O O 0.9991581439971924
the O O 0.999337375164032
channel O O 0.9989480376243591
partners O O 0.9991154074668884
and O O 0.9990425705909729
customers O O 0.9993361830711365
better O O 0.9991149306297302
. O O 0.9971802234649658

- O O 0.9968834519386292
Used O O 0.9921836256980896
Velocity O O 0.9896145462989807
Templating O O 0.9978285431861877
Language O O 0.9978376030921936
, O O 0.9972518086433411
Java O O 0.9886080026626587
, O O 0.9972246885299683
Amazon O O 0.9854413866996765
Tools O O 0.9964231848716736
and O O 0.9974614381790161
Many O O 0.9951063394546509
Blogging O O 0.9968703389167786
Platforms O O 0.9945359230041504
. O O 0.9935983419418335

1 O O 0.9830808043479919
Selling O O 0.9962735176086426
Die O O 0.9950675964355469
Casting O O 0.9967795014381409
alloys O O 0.998008668422699
to O O 0.9996104836463928
major O O 0.9951954483985901
Die O O 0.9845952987670898
Casters O O 0.9927898049354553
based O O 0.9948817491531372
in O O 0.9971752166748047
Gujarat O O 0.9978731870651245
& O O 0.99411940574646
Maharashtra O O 0.9978899359703064
. O O 0.9950380921363831

Exit O O 0.9441226124763489
of O O 0.9685861468315125
properties O O 0.9826011061668396
as O O 0.9957703948020935
per O O 0.998078465461731
the O O 0.9980500936508179
fund O O 0.9956957101821899
objective O O 0.9991426467895508
with O O 0.999632716178894
the O O 0.9990597367286682
motive O O 0.9992384910583496
of O O 0.9991723299026489
maximizing O O 0.9992654919624329
the O O 0.9987649917602539
return O O 0.9967842102050781

• O O 0.9657456874847412
Preparation O O 0.9757831692695618
of O O 0.987096905708313
monthly O O 0.9966804385185242
accruals O O 0.9994007349014282
data O O 0.998735249042511
for O O 0.9995633959770203
all O O 0.9985890984535217
IT O O 0.9937331080436707
purchase O O 0.9977784752845764
& O O 0.9956069588661194
Preparing O O 0.9953010082244873
Monthly O O 0.9948782920837402
Accruals O O 0.9979997277259827

We O O 0.9694982767105103
also O O 0.9941785335540771
developed O O 0.9978207349777222
solutions O O 0.9996428489685059
to O O 0.9997559189796448
various O O 0.9993996620178223
issues O O 0.9996351003646851
which O O 0.9992792010307312
reduced O O 0.9995554089546204
incidents O O 0.9995600581169128
count O O 0.999135434627533
that O O 0.9992392063140869
also O O 0.998668909072876
reduce O O 0.9990774393081665

➢ O O 0.9665367007255554
Involved O O 0.9726651906967163
in O O 0.9864895343780518
Client O O 0.9913126826286316
Interactions O O 0.9943760633468628
for O O 0.9981316924095154
