the O O 0.9919806718826294
territory O O 0.989749014377594
using O O 0.9962564706802368
a O O 0.9975919723510742
variety O O 0.9959176182746887
of O O 0.9977237582206726
sales O O 0.9732524752616882
technique O O 0.9894502758979797
. O O 0.9913201928138733

• O O 0.940945565700531
Data O O 0.966529905796051
Warehousing O O 0.9694585800170898
design O O 0.9832294583320618
methodologies O O 0.9916136264801025
, O O 0.9965590834617615
star O O 0.9850673675537109
and O O 0.9944835305213928
snowflake O O 0.986315131187439
schema O O 0.989674985408783
designs O O 0.9875373244285583
, O O 0.9965219497680664
aggregations O O 0.9844040274620056

Learned O O 0.9650577306747437
to O O 0.9950911998748779
create O O 0.9964820146560669
basic O O 0.9980775117874146
Android O O 0.9878959655761719
Apps O O 0.9952869415283203
using O O 0.9977260231971741
Eclipse O O 0.9925912618637085
and O O 0.9976797699928284
Android O O 0.9708834886550903
Studio O O 0.9792028069496155
. O O 0.9906358122825623

Regional B-Designation B-Designation 0.9881900548934937
Sales I-Designation I-Designation 0.756794273853302
Manager L-Designation L-Designation 0.989285409450531
- O O 0.9696687459945679
West O O 0.8676042556762695
- O O 0.5708593726158142
3 "B-Companies "B-Companies 0.4071495234966278
M "I-Companies "I-Companies 0.7433439493179321
India "I-Companies "I-Companies 0.790952205657959
Limited "L-Companies "L-Companies 0.9598426222801208

PROJECT O O 0.9407492280006409
SPECIFIC O O 0.9835663437843323
SKILLS O O 0.990391731262207
JAVASCRIPT O O 0.9902672171592712
, O O 0.9969781637191772
DOJO O O 0.9901170134544373
, O O 0.9976001381874084
CSS O O 0.9838598966598511
, O O 0.9966889023780823
HTML O O 0.9829950928688049

- O O 0.9875170588493347
Implementation O O 0.9755609035491943
in O O 0.9891703724861145
production O O 0.9830637574195862
for O O 0.9971815347671509
project O O 0.9840036034584045
go O O 0.9953247308731079
live O O 0.9895086288452148
. O O 0.9859040379524231

• O O 0.8874863386154175
Handling O O 0.9479377269744873
Administration O O 0.9568648934364319
of O O 0.9841694831848145
Branch O O 0.9456390738487244

GOLD "B-Companies "B-Companies 0.8001922369003296
STAR "I-Companies "I-Companies 0.8272114396095276
INTERNATIONAL "L-Companies "L-Companies 0.8780035376548767
- O O 0.9135962724685669

Designation O O 0.7525357604026794
: O O 0.9602499604225159
Store B-Designation O 0.5025453567504883
Incharge L-Designation O 0.4373776316642761

Secretary O O 0.44593921303749084
of O O 0.5854341983795166
State O O 0.5892044305801392

business O O 0.5940980911254883
development O O 0.5650365352630615
. O O 0.6795112490653992

Osmania O O 0.8754000663757324
University O O 0.955791711807251
- O O 0.9973727464675903

Certificate O O 0.7087613940238953
of O O 0.7759634256362915
Achievement O O 0.6859220266342163

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

Portforwarding O O 0.6426225900650024
"""" O O 0.7418357133865356

client O O 0.5877573490142822
. O O 0.7759174704551697

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

environment O O 0.8051342368125916
. O O 0.9121489524841309

Customer B-Designation B-Designation 0.9365676641464233
Manager L-Designation L-Designation 0.9180620312690735

policies O O 0.8871603608131409
. O O 0.9499838352203369

https://www.indeed.com/r/Shabnam-Saba/dc70fc366accb67f?isid=rex-download&ikw=download-top&co=IN O O 0.6113093495368958

Shivankar/6d0cadb70ad8fbbc O O 0.6113093495368958

Project O O 0.5754358172416687

user O O 0.9276915192604065
in O O 0.9667128324508667
the O O 0.981928825378418
form O O 0.992641270160675
of O O 0.9977391958236694
getting O O 0.998371422290802
input O O 0.9982404708862305
values O O 0.9981369972229004
as O O 0.998437225818634
well O O 0.9974871873855591
as O O 0.9983553290367126
retrieval O O 0.9938973784446716
of O O 0.9988619089126587
some O O 0.9988346695899963
kind O O 0.9985383749008179
of O O 0.9987976551055908
data O O 0.9960770010948181
and O O 0.9981207251548767
display O O 0.9946634769439697
of O O 0.9972923398017883

artifacts O O 0.9245713353157043
such O O 0.9857963919639587
as O O 0.9945976734161377
unit O O 0.9769019484519958
test O O 0.9941633343696594
scripts O O 0.9943991303443909
, O O 0.9981997013092041
etc O O 0.9948394894599915
. O O 0.9974849224090576
independently O O 0.9966082572937012
and O O 0.9983847141265869
support O O 0.9973861575126648
peers O O 0.9955138564109802
in O O 0.9971539974212646
identifying O O 0.9971344470977783
code O O 0.9910137057304382
defects O O 0.9800467491149902

• O O 0.922723650932312
8.9 O O 0.9717345237731934
years O O 0.9822725057601929
of O O 0.9909170269966125
experience O O 0.9884347915649414
in O O 0.9931229948997498
channel O O 0.9846259951591492
sales O O 0.9655701518058777
, O O 0.9958478212356567
presently O O 0.9789057970046997
associated O O 0.9801458716392517
with O O 0.9940503239631653
Idea O O 0.9192943572998047
Cellular O O 0.8366329073905945
Ltd O O 0.6550428867340088
as O O 0.9132580757141113
Manager O O 0.4812827408313751

1 O O 0.9306685328483582
) O O 0.9760589599609375
Sales O O 0.9378469586372375
and O O 0.98275226354599
Marketing O O 0.9435466527938843
of O O 0.9847597479820251
Biotech O O 0.9558894038200378
Research O O 0.983433723449707
Products O O 0.9894090890884399
and O O 0.9964235424995422
Drug O O 0.9902955293655396
Discovery O O 0.9825195074081421
Tools O O 0.9914924502372742
to O O 0.9965039491653442
Research O O 0.9789233803749084

• O O 0.9355637431144714
Analysis O O 0.9756126403808594
, O O 0.9936203360557556
design O O 0.9891015887260437
and O O 0.9966796636581421
development O O 0.9920450448989868
of O O 0.9984166622161865
Applications O O 0.9905795454978943
based O O 0.9902877807617188
on O O 0.997752845287323
J2EE O O 0.9747025370597839
& O O 0.9916591048240662
allied O O 0.9911777377128601
technologies O O 0.9840123653411865
using O O 0.9928141236305237

surgeons O O 0.8912080526351929
in O O 0.9369019865989685
the O O 0.9557330012321472
territory O O 0.9652019739151001
, O O 0.9950843453407288
and O O 0.9972913861274719
managed O O 0.9947172999382019
business O O 0.9932259917259216
expenses O O 0.9961244463920593
with O O 0.9988164901733398
fiscal O O 0.9935868978500366
responsibility O O 0.99588543176651
. O O 0.9956438541412354
Promoted O O 0.9866848587989807
the O O 0.9915859699249268

inventory O O 0.9145168662071228
levels O O 0.9575594663619995
, O O 0.984926700592041
carrying O O 0.9926605224609375
out O O 0.9960481524467468
preventive O O 0.9934701919555664
maintenance O O 0.9945842623710632
of O O 0.9985252022743225
machines O O 0.9876968264579773
, O O 0.9976422190666199
stage O O 0.9958109855651855
inspections O O 0.9940176010131836
etc O O 0.9919735193252563
. O O 0.9938786625862122

Global B-Designation O 0.5646644234657288
Production I-Designation O 0.43903112411499023
Support I-Designation O 0.45167309045791626
Lead I-Designation O 0.7582157850265503
, L-Designation O 0.6830639839172363
- O O 0.9532568454742432
Infosys "B-Companies "B-Companies 0.8296934366226196
Ltd "I-Companies "I-Companies 0.5789052248001099
( "I-Companies "I-Companies 0.9000518918037415
Technology "I-Companies "I-Companies 0.9189790487289429
Lead "I-Companies "I-Companies 0.9560874700546265
) "L-Companies "L-Companies 0.5285756587982178
- O O 0.7625022530555725
HSBC O O 0.3159329295158386

✓ O O 0.9319170117378235
Maintaining O O 0.9775146245956421
corporate O O 0.9766402244567871
MIS/ O O 0.9904751181602478
Call O O 0.9962789416313171
center O O 0.9769161343574524
MIS O O 0.9883933663368225
and O O 0.9943565726280212
all O O 0.994251012802124
review O O 0.9915422201156616
Presentation O O 0.9904387593269348
. O O 0.9918240904808044

Bengaluru O O 0.9418765902519226
, O O 0.9903331398963928
Karnataka O O 0.9824844002723694
- O O 0.9991338849067688
Email O O 0.974215567111969
me O O 0.9937657117843628
on O O 0.993787407875061
Indeed O O 0.9871830940246582
: O O 0.997450053691864
indeed.com/r/Rahul-Kumar/427855a9dada03d9 O O 0.9440802335739136

• O O 0.9000270962715149
Used O O 0.9750091433525085
TOAD O O 0.9734358787536621
for O O 0.9972679615020752
internal O O 0.9945370554924011
data O O 0.992425799369812
storage O O 0.9926993250846863
and O O 0.9976728558540344
retrieval O O 0.9820162653923035
. O O 0.9928581714630127

Leasing O O 0.5573965311050415
& O O 0.6980670094490051
sales O O 0.46854397654533386
( O O 0.7714588046073914
real O O 0.7207024097442627
estate O O 0.3317965269088745
- O O 0.9465720653533936
retail O O 0.770169734954834
) O O 0.9099705219268799

Entertainment O O 0.7224124073982239
Group O O 0.8311353921890259
, O O 0.9643358588218689
Consumer O O 0.9323748350143433
Mobility O O 0.9433508515357971
and O O 0.965272843837738
International O O 0.9545751810073853
. O O 0.9713313579559326

Sr B-Designation B-Designation 0.9955294728279114
. I-Designation I-Designation 0.9350033402442932
Manager L-Designation L-Designation 0.9736079573631287
- O O 0.9509077668190002
Procurement O O 0.7472740411758423
& O O 0.6801916360855103
Contracts O O 0.5582449436187744

• O O 0.8831613063812256
Table O O 0.9629220366477966
space O O 0.948047935962677
monitoring O O 0.968982994556427
using O O 0.9879948496818542
BRTOOLS O O 0.9775137901306152
. O O 0.9881086945533752

• O O 0.8670427203178406
Historical O O 0.9368489980697632
credit O O 0.9362287521362305
loss O O 0.9511482119560242
report O O 0.9494553804397583
. O O 0.9664199352264404

plan O O 0.8844412565231323
& O O 0.9271823167800903
lease O O 0.9356516003608704
strategy O O 0.923316478729248
development O O 0.8918263912200928
. O O 0.9441134929656982

Willing O O 0.9378435015678406
to O O 0.9854674339294434
relocate O O 0.9807507991790771
: O O 0.9966287016868591
Anywhere O O 0.9355782866477966

Bangalore O O 0.8792559504508972
( O O 0.9757072329521179
MBA O O 0.8516674041748047
project O O 0.9066373109817505
) O O 0.9550238847732544

November O O 0.9514139294624329
2017 O O 0.9764750599861145
to O O 0.990003228187561
March O O 0.9931681156158447
2018 O O 0.968543529510498

Designation O O 0.7583022713661194
: O O 0.9554177522659302
Technology B-Designation B-Designation 0.48993396759033203
Lead L-Designation L-Designation 0.8176310062408447

estimating O O 0.6964528560638428
project O O 0.5840071439743042
resources O O 0.46841955184936523

of O O 0.9326476454734802
distributers O O 0.9261009693145752
. O O 0.9544692635536194

consultants O O 0.7235382199287415
and O O 0.8574286103248596
architects O O 0.779801070690155

Wipro "U-Companies "U-Companies 0.960993766784668
- O O 0.8974883556365967

Microsoft "U-Companies "U-Companies 0.9466254711151123
- O O 0.8911914825439453

functioning O O 0.7965262532234192
. O O 0.9074690937995911

Duty B-Designation B-Designation 0.7353821396827698
Manager L-Designation L-Designation 0.8659458756446838

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

IT O O 0.7741494178771973
SKILLS O O 0.8309307098388672

https://www.linkedin.com/in/govardhana-k-61024944/ O O 0.6113093495368958

https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O O 0.6113093495368958

• O O 0.9249457716941833
Instrumental O O 0.9766867160797119
in O O 0.9821025133132935
achieving O O 0.9905751943588257
the O O 0.995481014251709
growth O O 0.9918394088745117
of O O 0.9980388283729553
50 O O 0.997978150844574
% O O 0.9983402490615845
YTD O O 0.9965051412582397
growth O O 0.9950258135795593
with O O 0.9991853833198547
proper O O 0.9968005418777466
Product O O 0.9901190996170044
Mix O O 0.9963409304618835
of O O 0.9974294304847717
Home O O 0.993208110332489
Loan O O 0.9790032505989075
, O O 0.9950939416885376

& O O 0.9154773950576782
if O O 0.9753775596618652
required O O 0.9851174354553223
, O O 0.9954723715782166
would O O 0.995385468006134
provide O O 0.9967194199562073
the O O 0.9979199767112732
clients O O 0.993239164352417
with O O 0.998325526714325
a O O 0.9969285130500793
live O O 0.9971254467964172
demo O O 0.9954138994216919
of O O 0.9982354640960693
switchable O O 0.992854654788971
glass O O 0.9914161562919617
in O O 0.995159924030304
order O O 0.9936075210571289
to O O 0.9955317974090576

• O O 0.797041118144989
Efficient O O 0.86787348985672
organizer O O 0.8829966187477112
, O O 0.9732396006584167
motivator O O 0.9513040781021118
, O O 0.99140864610672
team O O 0.9777483940124512
player O O 0.9840618968009949
and O O 0.9941237568855286
a O O 0.995120108127594
decisive O O 0.9893971681594849
leader O O 0.9832335114479065
with O O 0.9984785914421082
the O O 0.9958088397979736
skill O O 0.9953470826148987
to O O 0.997420072555542
motivate O O 0.9919608235359192

Willing O O 0.933914840221405
to O O 0.9833627939224243
relocate O O 0.9782801866531372
to O O 0.9939665794372559
: O O 0.9974557757377625
Mumbai O O 0.9924037456512451
, O O 0.9945586323738098
Maharashtra O O 0.9889206290245056
- O O 0.9990500807762146
Mumbai O O 0.990149736404419
Central O O 0.9830766916275024
, O O 0.9954883456230164
Maharashtra O O 0.9868676662445068
- O O 0.9989215135574341
Thane O O 0.9780857563018799
, O O 0.990461528301239
Maharashtra O O 0.9905800223350525

• O O 0.9355642795562744
Monitoring O O 0.9719933867454529
With O O 0.9943348169326782
Sales O O 0.9469705820083618
, O O 0.9952130317687988
Credit O O 0.9873817563056946
Team O O 0.988527774810791
& O O 0.9906824827194214
All O O 0.995451033115387
DSA O O 0.9708583354949951
Team O O 0.9821031093597412
for O O 0.9974195957183838
Business O O 0.9596378207206726
Growth O O 0.9644097685813904

Client O O 0.9207205176353455
sends O O 0.988853931427002
the O O 0.9943233728408813
TL1 O O 0.9912890195846558
Commands O O 0.995231568813324
to O O 0.9982489347457886
perform O O 0.9978432655334473
some O O 0.998134195804596
configuration O O 0.9915839433670044
operations O O 0.987896203994751
in O O 0.9970625042915344
the O O 0.9961737990379333
Applications O O 0.9882861971855164
. O O 0.9933342933654785

converting O O 0.9527450799942017
a O O 0.9936181306838989
text O O 0.9917181730270386
into O O 0.9927276372909546
speech O O 0.9970867037773132
using O O 0.9958683252334595
text O O 0.9961507320404053
to O O 0.996579110622406
speech O O 0.9962467551231384
class O O 0.990151584148407
Mohali O O 0.9864852428436279
, O O 0.9948021173477173
India O O 0.9764655828475952

• O O 0.8105653524398804
Started O O 0.8300115466117859
Business O O 0.715114176273346
Operation O O 0.7430155873298645
in O O 0.6675344109535217
Bhutan O O 0.7612906694412231
and O O 0.8981945514678955
turnaround O O 0.9185565114021301
Nepal O O 0.9710657596588135
Business O O 0.9653208255767822
operation O O 0.9730798602104187
to O O 0.991784930229187
become O O 0.9491301774978638

• O O 0.939525306224823
Understand O O 0.9798116087913513
application O O 0.9828382730484009
architecture O O 0.9883610010147095
document O O 0.9949727058410645
and O O 0.9973924160003662
seek O O 0.9973287582397461
inputs O O 0.9948602318763733
from O O 0.9977288842201233
the O O 0.9961231350898743
architecture O O 0.9887834191322327
/ O O 0.9942699670791626
design O O 0.9830847382545471

marketing O O 0.7982293367385864
& O O 0.8835523724555969
exports O O 0.8905064463615417
of O O 0.9662662148475647
reliable O O 0.9820634126663208
industrial O O 0.9833897948265076
electronic O O 0.9905857443809509
products O O 0.9890917539596558
for O O 0.9974173307418823
protection O O 0.984851062297821
, O O 0.9966458678245544
control O O 0.9824782013893127
& O O 0.9842240810394287

management O O 0.9296923875808716
to O O 0.9907428622245789
determine O O 0.9943073391914368
the O O 0.9967207312583923
necessary O O 0.9970183372497559
sales O O 0.9862937927246094
training O O 0.995641827583313
to O O 0.9986258745193481
improve O O 0.9950295090675354
territory O O 0.9935137033462524
performance O O 0.9947463274002075
and O O 0.9948727488517761

Corporate O O 0.8217053413391113
Lending O O 0.9047071933746338
~ O O 0.9669655561447144
Sales O O 0.8902251720428467
& O O 0.9468857645988464
Marketing O O 0.867200493812561
~ O O 0.9584071636199951
Business O O 0.9061378240585327
Operations O O 0.8572902083396912
~ O O 0.9599649906158447
Revenue O O 0.8077239990234375
Generation O O 0.8395051956176758

Undergone O O 0.7760469317436218
a O O 0.9790468811988831
mandatory O O 0.986198365688324
Training O O 0.9694948792457581
on O O 0.9884552955627441
Finance O O 0.9015788435935974
By O O 0.9875632524490356
Oracle O O 0.5817910432815552
Corporation O O 0.470190167427063

Database O O 0.5940150618553162
Management O O 0.5936613082885742
( O O 0.8140084147453308
Less O O 0.910640299320221
than O O 0.9518389701843262
1 O O 0.9727492332458496
year O O 0.9764289855957031
) O O 0.9840446710586548

PL O O 0.7904402613639832
/ O O 0.9079074263572693
SQL O O 0.895508348941803
Developer O O 0.8302196264266968
, O O 0.9658628702163696
WinSCP O O 0.9041099548339844
, O O 0.9751811623573303
Putty O O 0.8895940780639648

Duration O O 0.8867116570472717
: O O 0.9846951365470886
6 O O 0.9645228981971741
Month O O 0.9571322798728943
( O O 0.9883312582969666
Internship O O 0.9394234418869019
) O O 0.985170304775238

Oracle O "U-Companies 0.9140211939811707
PL O O 0.46730032563209534
- O O 0.9792337417602539
SQL O O 0.8666775226593018
programming O O 0.8329886198043823
, O O 0.9220450520515442

turnkey O O 0.8639661073684692
projects O O 0.8922103643417358
under O O 0.9473889470100403
tight O O 0.9746861457824707
Deadlines O O 0.9797725677490234
. O O 0.9822747707366943

November O O 0.937670111656189
2009 O O 0.9675859212875366
to O O 0.9855689406394958
June O O 0.9905440807342529
2012 O O 0.9868534803390503

Methodology O O 0.9269102215766907
used O O 0.9794573783874512
for O O 0.9933950304985046
development O O 0.9727270007133484
. O O 0.9895864129066467

grooming O O 0.8021617531776428
, O O 0.9543319344520569
I&A O O 0.9352094531059265
etc O O 0.9437028765678406
. O O 0.9519768953323364

Velammal O O 0.7619255781173706
Engineering O O 0.7536174058914185
College O O 0.7793900370597839
- O O 0.9950828552246094

HDB "B-Companies "B-Companies 0.6591103672981262
financial "I-Companies "I-Companies 0.9036729335784912
services "I-Companies "I-Companies 0.9614421725273132
Ltd "L-Companies "L-Companies 0.859557569026947

pass O O 0.8009591102600098
12 O O 0.9143677353858948
in O O 0.8349825739860535
medical O O 0.7379952669143677

B.Tech B-Degree B-Degree 0.7820703983306885
in I-Degree I-Degree 0.9910789132118225
Textile I-Degree I-Degree 0.7504613995552063
Engineering L-Degree L-Degree 0.8458876609802246

the O O 0.8541555404663086
project O O 0.8048799633979797
. O O 0.8672076463699341

• O O 0.878267228603363
Organising O O 0.9388676881790161
interviews O O 0.9474682211875916

2013 O O 0.9335158467292786
to O O 0.9811858534812927
2017 O O 0.9694908857345581

SKILLS O O 0.8962037563323975
& O O 0.9410775303840637
SPECIALISATION O O 0.9421730041503906

Role O O 0.9175876379013062
: O O 0.9894723296165466

December O O 0.9406678676605225
2016 O O 0.9722769260406494

Pradesh O O 0.9277356266975403

• O O 0.9512092471122742
Updated O O 0.9849799275398254
VAT O O 0.9880899786949158
, O O 0.9960010647773743
Service O O 0.9897239208221436
Tax O O 0.9970571994781494
data O O 0.9936229586601257
via O O 0.9966687560081482
customization O O 0.9959738850593567
of O O 0.9983363747596741
Sales O O 0.9850378632545471
Order O O 0.9971761703491211
and O O 0.998038113117218
Invoice O O 0.9932997226715088
SAP O O 0.9326522350311279
scripts O O 0.9687772393226624
. O O 0.9786505699157715

• O O 0.9530892372131348
Manage O O 0.9755645990371704
and O O 0.9900287985801697
troubleshoot O O 0.9920478463172913
the O O 0.9965057373046875
running O O 0.9962081909179688
of O O 0.9985490441322327
automated O O 0.9931830763816833
jobs O O 0.9941617846488953
in O O 0.9954053163528442
Jenkins O O 0.9829150438308716
, O O 0.9974038004875183
TFS O O 0.9843412041664124
to O O 0.9972355961799622
support O O 0.9915621876716614
and O O 0.9936517477035522

requirements O O 0.9695616960525513
. O O 0.9859195947647095
Find O O 0.9926372766494751
and O O 0.9963529109954834
identify O O 0.9975680708885193
experts O O 0.9969798922538757
within O O 0.9974551796913147
your O O 0.998405396938324
company O O 0.9879278540611267
. O O 0.9983115196228027
Browse O O 0.9947210550308228
project O O 0.9938633441925049
scope O O 0.9965890645980835
of O O 0.9982411861419678
work O O 0.9950631260871887
and O O 0.9953247308731079

1 O O 0.9221884608268738
) O O 0.9671246409416199
Joined O O 0.9672719836235046
as O O 0.9920371770858765
Management B-Designation O 0.9108352065086365
Trainee L-Designation O 0.5383570790290833
with O O 0.9902955293655396
Glenmark "B-Companies O 0.7392145991325378
Labs "I-Companies O 0.7292905449867249
in "I-Companies O 0.9096844792366028
Production "I-Companies O 0.8649828433990479
Department "I-Companies O 0.839246928691864
. "I-Companies O 0.9202238917350769
( "I-Companies O 0.9643648862838745
MHRA "I-Companies O 0.9219487309455872
and "L-Companies O 0.9749480485916138

process O O 0.9605557322502136
with O O 0.9935469031333923
their O O 0.994628369808197
recruiters O O 0.9924473762512207
. O O 0.9970830082893372
Review O O 0.9968771934509277
and O O 0.9982806444168091
select O O 0.9967421889305115
from O O 0.998264491558075
pre O O 0.990196704864502
- O O 0.9995318651199341
screened O O 0.9960378408432007
candidates O O 0.9976934790611267
that O O 0.9948577880859375
match O O 0.990570068359375
your O O 0.9896813035011292

• O O 0.9221583604812622
Given O O 0.980420708656311
with O O 0.9921737909317017
Ramp O O 0.9498615264892578
Award O O 0.9820777773857117
in O O 0.9911435842514038
Infosys O O 0.6488648653030396
for O O 0.9884157180786133
more O O 0.9968243837356567
Productivity O O 0.9932597279548645
and O O 0.9977684020996094
Performance O O 0.9960952401161194
and O O 0.9970585107803345
Meeting O O 0.9936304688453674
Targets O O 0.9914496541023254

• O O 0.8787928819656372
Preparing O O 0.9612610340118408
Inter O O 0.7715426683425903
- O O 0.9957296252250671
company O O 0.9394581913948059
quarterly O O 0.9772030711174011
invoices O O 0.9920428395271301
& O O 0.9924983382225037
maintaining O O 0.9894715547561646
inter O O 0.9193670153617859
- O O 0.9977492690086365
co O O 0.8804936408996582
ledger O O 0.9484642744064331
. O O 0.9478882551193237

• O O 0.9219369292259216
Organized O O 0.9648222923278809
various O O 0.9796156883239746
seminars O O 0.9868062734603882
and O O 0.9933684468269348
group O O 0.9897300004959106
events O O 0.9962252378463745
for O O 0.9982026815414429
promotion O O 0.9935280680656433
of O O 0.9985324144363403
the O O 0.9968704581260681
product O O 0.9837725758552551
. O O 0.9940164089202881

As O O 0.6311594247817993
Territory B-Designation B-Designation 0.7479552030563354
manager I-Designation L-Designation 0.9109735488891602
covered I-Designation O 0.41516995429992676
area I-Designation O 0.3911336362361908
Dadar I-Designation O 0.44380122423171997
( I-Designation O 0.803382396697998
W I-Designation O 0.8767237663269043
) I-Designation O 0.9158548712730408
, I-Designation O 0.964300811290741
Worli I-Designation O 0.9583765864372253
& I-Designation O 0.965857982635498
Mahim I-Designation O 0.9734925627708435

Experience O O 0.9240594506263733
in O O 0.9570059776306152
Ms O O 0.959435760974884
Word O O 0.9892654418945312
, O O 0.9960874319076538
Excel O O 0.9865792393684387
, O O 0.9979878664016724
Powerpoint O O 0.9858486652374268
, O O 0.9978364109992981
Internet O O 0.9843065738677979
explorer O O 0.9836723208427429
and O O 0.9961863160133362
outlook O O 0.9716727137565613

Responsible O O 0.802271842956543
for O O 0.9536257386207581
PAN O O 0.9300581216812134
India O O 0.8698056936264038
marketing O O 0.772612452507019
activities O O 0.7410757541656494
( O O 0.922893762588501
annual O O 0.9684625864028931
Responsible O O 0.9807449579238892
for O O 0.9966520667076111
overall O O 0.982187032699585
business O O 0.9559764266014099

• O O 0.940325915813446
Preparation O O 0.9775476455688477
of O O 0.989772617816925
various O O 0.9914730787277222
MIS O O 0.9911982417106628
reports O O 0.9889460206031799
as O O 0.9954016208648682
and O O 0.9933276176452637
when O O 0.9925169348716736
required O O 0.9918224215507507
. O O 0.9916610717773438

Technologies O O 0.8910497426986694
: O O 0.9957306981086731
Microsoft O O 0.7434877753257751
Visual O O 0.9779005646705627
Studio O O 0.9739627838134766
and O O 0.994408905506134
Microsoft O O 0.7580588459968567
Team O O 0.969070315361023
Foundation O O 0.9751063585281372
Server O O 0.9328683614730835

• O O 0.9209827184677124
Handling O O 0.9739306569099426
Loan O O 0.9722075462341309
Against O O 0.9941323399543762
Property O O 0.9511457681655884
Sales O O 0.9150746464729309
& O O 0.9599881768226624
Marketing O O 0.8652204275131226

• O O 0.9094937443733215
Design O O 0.9456719756126404
and O O 0.9726350903511047
